Round,Result,Accumulating_winning_rate
1034,win,0.281431334622824
1035,fail,0.2811594202898551
1036,fail,0.2808880308880309
1037,win,0.2815814850530376
1038,fail,0.2813102119460501
1039,fail,0.28103946102021177
1040,fail,0.28076923076923077
1041,fail,0.2804995196926033
1042,win,0.28119001919385794
1043,fail,0.2809204218600192
1044,fail,0.28065134099616856
1045,fail,0.28038277511961723
1046,fail,0.2801147227533461
1047,fail,0.279847182425979
1048,fail,0.27958015267175573
1049,fail,0.27931363203050524
1050,fail,0.27904761904761904
1051,win,0.2797335870599429
1052,fail,0.279467680608365
1053,fail,0.2792022792022792
1054,win,0.27988614800759015
1055,win,0.28056872037914693
1056,fail,0.2803030303030303
1057,win,0.28098391674550616
1058,fail,0.28071833648393196
1059,fail,0.2804532577903683
1060,fail,0.280188679245283
1061,win,0.28086710650329877
1062,win,0.2815442561205273
1063,win,0.28222013170272814
1064,fail,0.2819548872180451
1065,fail,0.28169014084507044
1066,fail,0.28142589118198874
1067,fail,0.28116213683223995
1068,fail,0.2808988764044944
1069,fail,0.2806361085126286
1070,fail,0.2803738317757009
1071,fail,0.2801120448179272
1072,fail,0.2798507462686567
1073,fail,0.27958993476234856
1074,fail,0.27932960893854747
1075,fail,0.27906976744186046
1076,fail,0.2788104089219331
1077,fail,0.2785515320334262
1078,win,0.2792207792207792
1079,fail,0.2789620018535681
1080,fail,0.27870370370370373
1081,fail,0.2784458834412581
1082,fail,0.27818853974122
1083,fail,0.27793167128347185
1084,fail,0.27767527675276754
1085,win,0.2783410138248848
1086,fail,0.27808471454880296
1087,fail,0.2778288868445262
1088,fail,0.2775735294117647
1089,fail,0.2773186409550046
1090,win,0.2779816513761468
1091,fail,0.2777268560953254
1092,fail,0.2774725274725275
1093,fail,0.27721866422689845
1094,fail,0.27696526508226693
1095,fail,0.27671232876712326
1096,win,0.2773722627737226
1097,fail,0.27711941659070194
1098,fail,0.2768670309653916
1099,fail,0.27661510464058237
1100,fail,0.27636363636363637
1101,win,0.27702089009990916
1102,fail,0.2767695099818512
1103,win,0.2774252039891206
1104,fail,0.27717391304347827
1105,win,0.27782805429864255
1106,fail,0.27757685352622063
1107,win,0.27822944896115626
1108,fail,0.2779783393501805
1109,fail,0.2777276825969342
1110,win,0.27837837837837837
1111,fail,0.2781278127812781
1112,fail,0.2778776978417266
1113,win,0.2785265049415993
1114,fail,0.27827648114901254
1115,fail,0.27802690582959644
1116,win,0.278673835125448
1117,win,0.279319606087735
1118,win,0.27996422182468694
1119,fail,0.2797140303842717
1120,fail,0.2794642857142857
1121,fail,0.2792149866190901
1122,win,0.2798573975044563
1123,fail,0.27960819234194123
1124,win,0.2802491103202847
1125,fail,0.28
1126,fail,0.2797513321492007
1127,fail,0.2795031055900621
1128,fail,0.27925531914893614
1129,win,0.27989371124889284
1130,fail,0.27964601769911507
1131,fail,0.27939876215738285
1132,win,0.28003533568904593
1133,fail,0.2797881729920565
1134,fail,0.2795414462081129
1135,win,0.2801762114537445
1136,fail,0.27992957746478875
1137,fail,0.2796833773087071
1138,fail,0.27943760984182775
1139,fail,0.2791922739244952
1140,fail,0.2789473684210526
1141,fail,0.2787028921998247
1142,win,0.27933450087565675
1143,win,0.2799650043744532
1144,fail,0.27972027972027974
1145,fail,0.2794759825327511
1146,fail,0.2792321116928447
1147,win,0.2798605056669573
1148,fail,0.27961672473867594
1149,fail,0.2793733681462141
1150,fail,0.2791304347826087
1151,win,0.2797567332754127
1152,fail,0.2795138888888889
1153,fail,0.2792714657415438
1154,fail,0.27902946273830154
1155,win,0.27965367965367965
1156,fail,0.27941176470588236
1157,fail,0.2791702679343129
1158,fail,0.27892918825561314
1159,win,0.27955133735979293
1160,fail,0.2793103448275862
1161,fail,0.27906976744186046
1162,fail,0.27882960413080893
1163,fail,0.27858985382631124
1164,win,0.27920962199312716
1165,fail,0.27896995708154504
1166,fail,0.2787307032590051
1167,fail,0.27849185946872324
1168,win,0.2791095890410959
1169,fail,0.2788708297690334
1170,fail,0.27863247863247864
1171,fail,0.2783945345858241
1172,fail,0.2781569965870307
1173,fail,0.27791986359761295
1174,win,0.2785349233390119
1175,win,0.27914893617021275
1176,win,0.27976190476190477
1177,fail,0.27952421410365336
1178,fail,0.27928692699490665
1179,fail,0.27905004240882103
1180,fail,0.2788135593220339
1181,fail,0.2785774767146486
1182,win,0.27918781725888325
1183,fail,0.2789518174133559
1184,win,0.2795608108108108
1185,fail,0.27932489451476794
1186,fail,0.2790893760539629
1187,fail,0.2788542544229149
1188,win,0.27946127946127947
1189,fail,0.27922624053826745
1190,fail,0.27899159663865547
1191,win,0.2795969773299748
1192,win,0.2802013422818792
1193,fail,0.2799664710813076
1194,fail,0.2797319932998325
1195,win,0.2803347280334728
1196,win,0.2809364548494983
1197,fail,0.2807017543859649
1198,win,0.28130217028380633
1199,win,0.2819015846538782
1200,win,0.2825
1201,fail,0.28226477935054123
1202,fail,0.2820299500831947
1203,fail,0.2817955112219451
1204,win,0.2823920265780731
1205,win,0.2829875518672199
1206,fail,0.2827529021558872
1207,fail,0.28251864125932064
1208,fail,0.28228476821192056
1209,win,0.28287841191067
1210,fail,0.28264462809917357
1211,win,0.2832369942196532
1212,fail,0.283003300330033
1213,fail,0.2827699917559769
1214,fail,0.2825370675453048
1215,fail,0.2823045267489712
1216,fail,0.28207236842105265
1217,fail,0.2818405916187346
1218,win,0.2824302134646962
1219,fail,0.28219852337981954
1220,fail,0.2819672131147541
1221,fail,0.28173628173628174
1222,win,0.2823240589198036
1223,fail,0.2820932134096484
1224,fail,0.2818627450980392
1225,fail,0.2816326530612245
1226,fail,0.2814029363784666
1227,fail,0.28117359413202936
1228,fail,0.28094462540716614
1229,fail,0.2807160292921074
1230,fail,0.2804878048780488
1231,fail,0.2802599512591389
1232,fail,0.2800324675324675
1233,fail,0.2798053527980535
1234,fail,0.27957860615883307
1235,fail,0.2793522267206478
1236,win,0.27993527508090615
1237,fail,0.27970897332255457
1238,win,0.2802907915993538
1239,win,0.28087167070217917
1240,fail,0.2806451612903226
1241,win,0.28122481869460114
1242,fail,0.2809983896940419
1243,win,0.2815768302493966
1244,fail,0.28135048231511256
1245,fail,0.28112449799196787
1246,fail,0.2808988764044944
1247,fail,0.2806736166800321
1248,fail,0.28044871794871795
1249,win,0.28102481985588473
1250,fail,0.2808
1251,win,0.28137490007993604
1252,fail,0.28115015974440893
1253,fail,0.28092577813248204
1254,win,0.28149920255183414
1255,win,0.28207171314741036
1256,win,0.28264331210191085
1257,win,0.2832140015910899
1258,fail,0.28298887122416533
1259,fail,0.28276409849086576
1260,fail,0.28253968253968254
1261,fail,0.2823156225218081
1262,fail,0.2820919175911252
1263,fail,0.28186856690419637
1264,fail,0.28164556962025317
1265,win,0.28221343873517785
1266,fail,0.28199052132701424
1267,fail,0.281767955801105
1268,fail,0.28154574132492116
1269,fail,0.28132387706855794
1270,win,0.28188976377952757
1271,fail,0.2816679779701023
1272,fail,0.28144654088050314
1273,fail,0.2812254516889238
1274,fail,0.28100470957613816
1275,win,0.2815686274509804
1276,win,0.28213166144200624
1277,fail,0.28191072826938135
1278,fail,0.28169014084507044
1279,fail,0.2814698983580923
1280,fail,0.28125
1281,win,0.2818110850897736
1282,fail,0.28159126365054604
1283,win,0.2821512081060016
1284,fail,0.2819314641744548
1285,fail,0.28171206225680934
1286,win,0.2822706065318818
1287,fail,0.28205128205128205
1288,fail,0.28183229813664595
1289,fail,0.2816136539953452
1290,fail,0.2813953488372093
1291,fail,0.28117738187451585
1292,fail,0.28095975232198145
1293,fail,0.28074245939675174
1294,fail,0.28052550231839257
1295,fail,0.2803088803088803
1296,win,0.2808641975308642
1297,fail,0.28064764841942946
1298,fail,0.28043143297380585
1299,fail,0.2802155504234026
1300,win,0.28076923076923077
1301,fail,0.28055342044581094
1302,win,0.28110599078341014
1303,win,0.2816577129700691
1304,win,0.2822085889570552
1305,fail,0.281992337164751
1306,win,0.28254211332312407
1307,fail,0.2823259372609028
1308,win,0.28287461773700306
1309,win,0.28342245989304815
1310,win,0.28396946564885495
1311,fail,0.2837528604118993
1312,fail,0.28353658536585363
1313,win,0.2840822543792841
1314,fail,0.2838660578386606
1315,fail,0.28365019011406845
1316,win,0.28419452887537994
1317,win,0.2847380410022779
1318,win,0.2852807283763278
1319,fail,0.2850644427596664
1320,fail,0.28484848484848485
1321,win,0.2853898561695685
1322,win,0.2859304084720121
1323,win,0.28647014361300077
1324,fail,0.2862537764350453
1325,fail,0.2860377358490566
1326,fail,0.28582202111613875
1327,fail,0.28560663149962323
1328,fail,0.28539156626506024
1329,fail,0.28517682468021066
1330,fail,0.2849624060150376
1331,fail,0.284748309541698
1332,win,0.2852852852852853
1333,fail,0.28507126781695424
1334,fail,0.2848575712143928
1335,fail,0.2846441947565543
1336,fail,0.2844311377245509
1337,fail,0.28421839940164545
1338,fail,0.28400597907324365
1339,win,0.28454070201643017
1340,fail,0.28432835820895525
1341,fail,0.2841163310961969
1342,fail,0.28390461997019373
1343,win,0.2844378257632167
1344,fail,0.28422619047619047
1345,fail,0.28401486988847585
1346,win,0.28454680534918275
1347,fail,0.28433556050482556
1348,fail,0.2841246290801187
1349,fail,0.2839140103780578
1350,fail,0.2837037037037037
1351,win,0.2842339008142117
1352,fail,0.28402366863905326
1353,win,0.2845528455284553
1354,fail,0.2843426883308715
1355,fail,0.28413284132841327
1356,fail,0.28392330383480824
1357,win,0.2844509948415623
1358,win,0.2849779086892489
1359,fail,0.2847682119205298
1360,win,0.2852941176470588
1361,win,0.2858192505510654
1362,win,0.28634361233480177
1363,win,0.28686720469552457
1364,fail,0.2866568914956012
1365,fail,0.28644688644688643
1366,fail,0.2862371888726208
1367,fail,0.28602779809802487
1368,fail,0.2858187134502924
1369,fail,0.2856099342585829
1370,fail,0.2854014598540146
1371,fail,0.28519328956965717
1372,fail,0.2849854227405248
1373,fail,0.2847778587035688
1374,fail,0.28457059679767105
1375,win,0.2850909090909091
1376,win,0.2856104651162791
1377,win,0.2861292665214234
1378,fail,0.28592162554426703
1379,fail,0.2857142857142857
1380,win,0.286231884057971
1381,win,0.28674873280231716
1382,fail,0.2865412445730825
1383,fail,0.28633405639913234
1384,fail,0.2861271676300578
1385,fail,0.28592057761732853
1386,fail,0.2857142857142857
1387,fail,0.28550829127613553
1388,win,0.28602305475504325
1389,fail,0.28581713462922964
1390,win,0.28633093525179854
1391,fail,0.2861250898634076
1392,win,0.28663793103448276
1393,fail,0.2864321608040201
1394,fail,0.28622668579626975
1395,fail,0.2860215053763441
1396,fail,0.28581661891117477
1397,fail,0.28561202576950606
1398,fail,0.2854077253218884
1399,fail,0.2852037169406719
1400,fail,0.285
1401,fail,0.284796573875803
1402,fail,0.2845934379457917
1403,win,0.2851033499643621
1404,fail,0.2849002849002849
1405,fail,0.2846975088967972
1406,win,0.2852062588904694
1407,fail,0.2850035536602701
1408,fail,0.28480113636363635
1409,fail,0.28459900638750885
1410,fail,0.2843971631205674
1411,fail,0.2841956059532247
1412,fail,0.2839943342776204
1413,fail,0.283793347487615
1414,win,0.2842998585572843
1415,fail,0.2840989399293286
1416,win,0.2846045197740113
1417,fail,0.28440366972477066
1418,win,0.2849083215796897
1419,fail,0.284707540521494
1420,win,0.2852112676056338
1421,win,0.2857142857142857
1422,fail,0.28551336146272854
1423,fail,0.2853127196064652
1424,win,0.28581460674157305
1425,fail,0.2856140350877193
1426,fail,0.28541374474053294
1427,fail,0.28521373510861947
1428,win,0.2857142857142857
1429,win,0.28621413575927224
1430,fail,0.28601398601398603
1431,fail,0.28581411600279527
1432,fail,0.2856145251396648
1433,fail,0.2854152128401954
1434,win,0.2859135285913529
1435,fail,0.2857142857142857
1436,fail,0.28551532033426186
1437,win,0.2860125260960334
1438,win,0.2865090403337969
1439,fail,0.2863099374565671
1440,win,0.28680555555555554
1441,win,0.2873004857737682
1442,fail,0.2871012482662968
1443,fail,0.2869022869022869
1444,win,0.2873961218836565
1445,win,0.2878892733564014
1446,fail,0.28769017980636236
1447,fail,0.2874913614374568
1448,win,0.2879834254143646
1449,fail,0.28778467908902694
1450,fail,0.28758620689655173
1451,fail,0.28738800827015853
1452,fail,0.2871900826446281
1453,win,0.2876806607019959
1454,fail,0.2874828060522696
1455,fail,0.2872852233676976
1456,fail,0.28708791208791207
1457,win,0.28757721345229925
1458,fail,0.28737997256515774
1459,fail,0.2871830020562029
1460,fail,0.28698630136986303
1461,fail,0.2867898699520876
1462,win,0.2872777017783858
1463,fail,0.28708133971291866
1464,fail,0.28688524590163933
1465,fail,0.28668941979522183
1466,win,0.28717598908594816
1467,win,0.2876618950238582
1468,fail,0.28746594005449594
1469,fail,0.28727025187202176
1470,fail,0.2870748299319728
1471,fail,0.2868796736913664
1472,win,0.2873641304347826
1473,win,0.2878479293957909
1474,fail,0.2876526458616011
1475,fail,0.2874576271186441
1476,win,0.287940379403794
1477,fail,0.2877454299255247
1478,fail,0.28755074424898514
1479,win,0.2880324543610548
1480,fail,0.28783783783783784
1481,win,0.28831870357866307
1482,win,0.28879892037786775
1483,fail,0.28860418071476734
1484,fail,0.2884097035040431
1485,fail,0.2882154882154882
1486,fail,0.288021534320323
1487,win,0.2885003362474781
1488,win,0.28897849462365593
1489,win,0.28945601074546673
1490,fail,0.28926174496644297
1491,win,0.289738430583501
1492,fail,0.289544235924933
1493,fail,0.289350301406564
1494,win,0.2898259705488621
1495,fail,0.28963210702341136
1496,win,0.29010695187165775
1497,win,0.2905811623246493
1498,fail,0.2903871829105474
1499,fail,0.2901934623082055
1500,fail,0.29
1501,win,0.290473017988008
1502,fail,0.29027962716378164
1503,fail,0.29008649367930806
1504,fail,0.2898936170212766
1505,fail,0.28970099667774085
1506,fail,0.28950863213811423
1507,win,0.2899800928998009
1508,fail,0.28978779840848806
1509,win,0.29025844930417494
1510,win,0.29072847682119207
1511,fail,0.29053606882859034
1512,win,0.291005291005291
1513,fail,0.29081295439524124
1514,fail,0.2906208718626156
1515,fail,0.29042904290429045
1516,fail,0.29023746701846964
1517,win,0.2907053394858273
1518,fail,0.29051383399209485
1519,fail,0.2903225806451613
1520,fail,0.2901315789473684
1521,win,0.2905982905982906
1522,fail,0.290407358738502
1523,fail,0.2902166776099803
1524,fail,0.2900262467191601
1525,fail,0.2898360655737705
1526,fail,0.28964613368283093
1527,win,0.29011132940406026
1528,fail,0.28992146596858637
1529,fail,0.28973185088293
1530,win,0.2901960784313726
1531,fail,0.29000653167864143
1532,win,0.2904699738903394
1533,fail,0.2902804957599478
1534,win,0.2907431551499348
1535,fail,0.29055374592833877
1536,fail,0.2903645833333333
1537,fail,0.29017566688353935
1538,fail,0.28998699609882966
1539,fail,0.28979857050032487
1540,win,0.2902597402597403
1541,fail,0.2900713822193381
1542,fail,0.2898832684824903
1543,fail,0.28969539857420606
1544,fail,0.28950777202072536
1545,fail,0.28932038834951457
1546,fail,0.28913324708926263
1547,fail,0.28894634776987715
1548,fail,0.28875968992248063
1549,win,0.28921885087153004
1550,fail,0.28903225806451616
1551,fail,0.28884590586718245
1552,win,0.28930412371134023
1553,fail,0.2891178364455892
1554,fail,0.28893178893178895
1555,fail,0.2887459807073955
1556,fail,0.288560411311054
1557,fail,0.28837508028259473
1558,fail,0.2881899871630295
1559,fail,0.28800513149454776
1560,fail,0.2878205128205128
1561,fail,0.287636130685458
1562,fail,0.2874519846350832
1563,win,0.28790786948176583
1564,fail,0.2877237851662404
1565,win,0.2881789137380192
1566,win,0.2886334610472541
1567,win,0.28908742820676453
1568,fail,0.2889030612244898
1569,win,0.28935627788400253
1570,win,0.2898089171974522
1571,win,0.29026098026734565
1572,fail,0.2900763358778626
1573,win,0.2905276541640178
1574,fail,0.2903430749682338
1575,fail,0.29015873015873017
1576,fail,0.2899746192893401
1577,fail,0.2897907419150285
1578,fail,0.28960709759188846
1579,win,0.29005699810006336
1580,fail,0.289873417721519
1581,fail,0.28969006957621757
1582,fail,0.2895069532237674
1583,fail,0.28932406822488943
1584,fail,0.28914141414141414
1585,fail,0.2889589905362776
1586,fail,0.28877679697351827
1587,win,0.2892249527410208
1588,fail,0.2890428211586902
1589,fail,0.28886091881686593
1590,fail,0.28867924528301886
1591,win,0.2891263356379635
1592,fail,0.2889447236180904
1593,win,0.2893910860012555
1594,fail,0.28920953575909664
1595,fail,0.2890282131661442
1596,fail,0.28884711779448624
1597,fail,0.2886662492172824
1598,fail,0.28848560700876097
1599,fail,0.2883051907442151
1600,fail,0.288125
1601,fail,0.28794503435352903
1602,fail,0.2877652933832709
1603,fail,0.2875857766687461
1604,fail,0.2874064837905237
1605,fail,0.2872274143302181
