Round,Result,Accumulating_winning_rate
1037,fail,0.32304725168756027
1038,fail,0.3227360308285164
1039,win,0.3233878729547642
1040,fail,0.3230769230769231
1041,fail,0.3227665706051873
1042,fail,0.32245681381957775
1043,fail,0.3221476510067114
1044,fail,0.3218390804597701
1045,fail,0.3215311004784689
1046,win,0.32217973231357555
1047,win,0.3228271251193887
1048,fail,0.32251908396946566
1049,fail,0.32221163012392756
1050,win,0.32285714285714284
1051,fail,0.3225499524262607
1052,win,0.3231939163498099
1053,fail,0.32288698955365625
1054,fail,0.3225806451612903
1055,fail,0.3222748815165877
1056,fail,0.32196969696969696
1057,fail,0.3216650898770104
1058,fail,0.32136105860113423
1059,win,0.32200188857412654
1060,fail,0.32169811320754715
1061,fail,0.32139491046182844
1062,fail,0.3210922787193974
1063,win,0.3217309501411101
1064,fail,0.32142857142857145
1065,fail,0.3211267605633803
1066,win,0.32176360225140715
1067,win,0.32239925023430177
1068,fail,0.32209737827715357
1069,fail,0.32179607109448083
1070,fail,0.32149532710280376
1071,win,0.32212885154061627
1072,fail,0.3218283582089552
1073,win,0.32246039142590865
1074,fail,0.3221601489757914
1075,fail,0.3218604651162791
1076,fail,0.3215613382899628
1077,win,0.32219127205199627
1078,fail,0.32189239332096475
1079,win,0.32252085264133457
1080,win,0.32314814814814813
1081,fail,0.3228492136910268
1082,win,0.3234750462107209
1083,fail,0.3231763619575254
1084,win,0.3238007380073801
1085,fail,0.32350230414746545
1086,win,0.3241252302025783
1087,win,0.3247470101195952
1088,fail,0.3244485294117647
1089,fail,0.3241505968778696
1090,fail,0.3238532110091743
1091,fail,0.3235563703024748
1092,fail,0.3232600732600733
1093,win,0.32387923147301007
1094,win,0.32449725776965266
1095,win,0.32511415525114157
1096,fail,0.3248175182481752
1097,win,0.325432999088423
1098,win,0.32604735883424407
1099,win,0.32666060054595086
1100,fail,0.32636363636363636
1101,win,0.32697547683923706
1102,fail,0.32667876588021777
1103,win,0.3272892112420671
1104,fail,0.3269927536231884
1105,fail,0.3266968325791855
1106,fail,0.32640144665461124
1107,win,0.32700993676603435
1108,fail,0.3267148014440433
1109,fail,0.32642019837691616
1110,win,0.327027027027027
1111,fail,0.32673267326732675
1112,fail,0.32643884892086333
1113,fail,0.3261455525606469
1114,fail,0.3258527827648115
1115,fail,0.3255605381165919
1116,fail,0.32526881720430106
1117,fail,0.3249776186213071
1118,win,0.32558139534883723
1119,fail,0.32529043789097406
1120,fail,0.325
1121,win,0.3256021409455843
1122,fail,0.3253119429590018
1123,fail,0.3250222617987533
1124,win,0.32562277580071175
1125,fail,0.3253333333333333
1126,win,0.3259325044404973
1127,win,0.32653061224489793
1128,win,0.3271276595744681
1129,fail,0.32683790965456155
1130,fail,0.32654867256637166
1131,fail,0.32625994694960214
1132,fail,0.32597173144876324
1133,fail,0.32568402471315094
1134,fail,0.3253968253968254
1135,win,0.32599118942731276
1136,win,0.3265845070422535
1137,fail,0.32629727352682497
1138,fail,0.3260105448154657
1139,fail,0.3257243195785777
1140,win,0.3263157894736842
1141,win,0.32690622261174407
1142,fail,0.3266199649737303
1143,win,0.32720909886264216
1144,fail,0.3269230769230769
1145,win,0.32751091703056767
1146,win,0.32809773123909247
1147,win,0.32868352223190933
1148,fail,0.32839721254355403
1149,win,0.3289817232375979
1150,fail,0.32869565217391306
1151,win,0.32927888792354476
1152,fail,0.3289930555555556
1153,fail,0.32870771899392887
1154,fail,0.32842287694974004
1155,fail,0.3281385281385281
1156,fail,0.32785467128027684
1157,win,0.32843560933448573
1158,win,0.3290155440414508
1159,win,0.32959447799827435
1160,fail,0.3293103448275862
1161,win,0.3298880275624462
1162,win,0.3304647160068847
1163,win,0.3310404127257094
1164,fail,0.33075601374570446
1165,fail,0.33047210300429186
1166,fail,0.330188679245283
1167,win,0.33076263924592975
1168,win,0.3313356164383562
1169,fail,0.33105218135158254
1170,fail,0.33076923076923076
1171,fail,0.3304867634500427
1172,win,0.3310580204778157
1173,fail,0.3307757885763001
1174,fail,0.33049403747870526
1175,fail,0.3302127659574468
1176,fail,0.3299319727891156
1177,fail,0.3296516567544605
1178,fail,0.3293718166383701
1179,win,0.3299406276505513
1180,win,0.3305084745762712
1181,fail,0.3302286198137172
1182,fail,0.3299492385786802
1183,win,0.3305156382079459
1184,win,0.3310810810810811
1185,win,0.33164556962025316
1186,win,0.33220910623946037
1187,fail,0.33192923336141533
1188,fail,0.33164983164983164
1189,fail,0.3313708999158957
1190,fail,0.3310924369747899
1191,fail,0.3308144416456759
1192,fail,0.33053691275167785
1193,fail,0.3302598491198659
1194,fail,0.32998324958123953
1195,win,0.3305439330543933
1196,fail,0.3302675585284281
1197,fail,0.32999164578111945
1198,fail,0.3297161936560935
1199,fail,0.329441201000834
1200,fail,0.32916666666666666
1201,fail,0.3288925895087427
1202,fail,0.3286189683860233
1203,fail,0.3283458021612635
1204,win,0.3289036544850498
1205,win,0.32946058091286307
1206,fail,0.32918739635157546
1207,fail,0.32891466445733225
1208,fail,0.32864238410596025
1209,win,0.3291976840363937
1210,fail,0.32892561983471075
1211,win,0.32947976878612717
1212,fail,0.3292079207920792
1213,fail,0.32893652102225884
1214,fail,0.328665568369028
1215,win,0.3292181069958848
1216,fail,0.32894736842105265
1217,fail,0.3286770747740345
1218,fail,0.3284072249589491
1219,fail,0.3281378178835111
1220,win,0.32868852459016396
1221,win,0.32923832923832924
1222,fail,0.32896890343698854
1223,fail,0.3286999182338512
1224,win,0.3292483660130719
1225,win,0.32979591836734695
1226,win,0.3303425774877651
1227,fail,0.33007334963325186
1228,fail,0.3298045602605863
1229,fail,0.3295362082994304
1230,fail,0.32926829268292684
1231,win,0.3298131600324939
1232,fail,0.32954545454545453
1233,win,0.33008921330089214
1234,win,0.33063209076175043
1235,win,0.3311740890688259
1236,fail,0.3309061488673139
1237,win,0.3314470493128537
1238,fail,0.33117932148626816
1239,fail,0.3309120258272801
1240,fail,0.33064516129032256
1241,fail,0.330378726833199
1242,win,0.3309178743961353
1243,fail,0.33065164923572005
1244,win,0.3311897106109325
1245,win,0.3317269076305221
1246,fail,0.33146067415730335
1247,win,0.3319967923015237
1248,win,0.33253205128205127
1249,fail,0.3322658126501201
1250,fail,0.332
1251,fail,0.3317346123101519
1252,fail,0.3314696485623003
1253,fail,0.3312051077414206
1254,fail,0.3309409888357257
1255,fail,0.33067729083665337
1256,fail,0.3304140127388535
1257,fail,0.33015115354017505
1258,fail,0.3298887122416534
1259,fail,0.329626687847498
1260,win,0.33015873015873015
1261,win,0.33068992862807295
1262,win,0.3312202852614897
1263,fail,0.3309580364212193
1264,fail,0.33069620253164556
1265,win,0.3312252964426877
1266,win,0.33175355450236965
1267,fail,0.3314917127071823
1268,fail,0.3312302839116719
1269,win,0.3317572892040977
1270,fail,0.331496062992126
1271,fail,0.33123524783634933
1272,fail,0.3309748427672956
1273,fail,0.3307148468185389
1274,fail,0.3304552590266876
1275,fail,0.33019607843137255
1276,fail,0.3299373040752351
1277,fail,0.32967893500391543
1278,win,0.3302034428794992
1279,fail,0.3299452697419859
1280,win,0.33046875
1281,fail,0.33021077283372363
1282,fail,0.3299531981279251
1283,win,0.3304754481683554
1284,fail,0.3302180685358255
1285,fail,0.3299610894941634
1286,fail,0.3297045101088647
1287,fail,0.32944832944832947
1288,fail,0.32919254658385094
1289,win,0.3297129557796742
1290,fail,0.32945736434108525
1291,fail,0.3292021688613478
1292,win,0.32972136222910214
1293,fail,0.3294663573085847
1294,fail,0.32921174652241114
1295,win,0.32972972972972975
1296,win,0.33024691358024694
1297,win,0.330763299922899
1298,fail,0.3305084745762712
1299,win,0.33102386451116245
1300,fail,0.33076923076923076
1301,win,0.3312836279784781
1302,fail,0.33102918586789554
1303,fail,0.33077513430544897
1304,win,0.3312883435582822
1305,win,0.3318007662835249
1306,fail,0.3315467075038285
1307,win,0.3320581484315226
1308,fail,0.3318042813455658
1309,fail,0.3315508021390374
1310,win,0.3320610687022901
1311,win,0.3325705568268497
1312,win,0.3330792682926829
1313,fail,0.33282559025133285
1314,fail,0.332572298325723
1315,fail,0.332319391634981
1316,fail,0.33206686930091184
1317,fail,0.33181473044798787
1318,win,0.3323216995447648
1319,win,0.332827899924185
1320,fail,0.3325757575757576
1321,fail,0.33232399697199094
1322,fail,0.3320726172465961
1323,fail,0.3318216175359032
1324,fail,0.33157099697885195
1325,fail,0.33132075471698114
1326,win,0.33182503770739064
1327,fail,0.3315749811605124
1328,win,0.33207831325301207
1329,win,0.3325808878856283
1330,win,0.3330827067669173
1331,fail,0.33283245679939893
1332,fail,0.3325825825825826
1333,fail,0.33233308327081773
1334,win,0.3328335832083958
1335,fail,0.3325842696629214
1336,fail,0.3323353293413174
1337,win,0.33283470456245323
1338,fail,0.3325859491778774
1339,win,0.3330843913368185
1340,win,0.3335820895522388
1341,win,0.3340790454884415
1342,fail,0.33383010432190763
1343,fail,0.33358153387937456
1344,fail,0.3333333333333333
1345,fail,0.33308550185873603
1346,win,0.33358098068350667
1347,win,0.33407572383073497
1348,fail,0.33382789317507416
1349,fail,0.3335804299481097
1350,fail,0.3333333333333333
1351,fail,0.33308660251665434
1352,fail,0.3328402366863905
1353,win,0.3333333333333333
1354,win,0.33382570162481534
1355,win,0.33431734317343176
1356,win,0.33480825958702065
1357,win,0.3352984524686809
1358,fail,0.33505154639175255
1359,win,0.3355408388520971
1360,win,0.3360294117647059
1361,fail,0.3357825128581925
1362,fail,0.3355359765051395
1363,fail,0.33528980190755686
1364,win,0.3357771260997067
1365,fail,0.3355311355311355
1366,fail,0.33528550512445093
1367,fail,0.33504023408924655
1368,fail,0.3347953216374269
1369,fail,0.3345507669831994
1370,fail,0.3343065693430657
1371,fail,0.33406272793581326
1372,fail,0.3338192419825073
1373,fail,0.33357611070648213
1374,win,0.33406113537117904
1375,win,0.33454545454545453
1376,win,0.33502906976744184
1377,fail,0.3347857661583152
1378,fail,0.33454281567489114
1379,win,0.3350253807106599
1380,fail,0.3347826086956522
1381,fail,0.33454018826937004
1382,fail,0.3342981186685962
1383,fail,0.33405639913232105
1384,fail,0.3338150289017341
1385,win,0.3342960288808664
1386,fail,0.33405483405483405
1387,fail,0.3338139870223504
1388,fail,0.3335734870317003
1389,win,0.33405327573794097
1390,fail,0.3338129496402878
1391,win,0.3342918763479511
1392,fail,0.33405172413793105
1393,fail,0.3338119167264896
1394,win,0.33428981348637016
1395,win,0.3347670250896057
1396,fail,0.3345272206303725
1397,fail,0.33428775948460987
1398,fail,0.3340486409155937
1399,win,0.33452466047176554
1400,win,0.335
1401,fail,0.33476088508208424
1402,win,0.33523537803138376
1403,win,0.33570919458303633
1404,fail,0.33547008547008544
1405,fail,0.33523131672597867
1406,fail,0.33499288762446655
1407,fail,0.3347547974413646
1408,fail,0.33451704545454547
1409,fail,0.33427963094393187
1410,win,0.3347517730496454
1411,win,0.33522324592487596
1412,win,0.3356940509915014
1413,fail,0.3354564755838641
1414,fail,0.3352192362093352
1415,win,0.33568904593639576
1416,fail,0.3354519774011299
1417,fail,0.3352152434721242
1418,fail,0.33497884344146683
1419,fail,0.3347427766032417
1420,fail,0.3345070422535211
1421,fail,0.3342716396903589
1422,win,0.33473980309423346
1423,fail,0.33450456781447646
1424,fail,0.3342696629213483
1425,win,0.33473684210526317
1426,fail,0.3345021037868163
1427,fail,0.3342676944639103
1428,fail,0.33403361344537813
1429,fail,0.3337998600419874
1430,fail,0.33356643356643356
1431,fail,0.3333333333333333
1432,fail,0.3331005586592179
1433,fail,0.33286810886252616
1434,fail,0.33263598326359833
1435,win,0.33310104529616724
1436,fail,0.3328690807799443
1437,fail,0.3326374391092554
1438,fail,0.33240611961057026
1439,win,0.3328700486448923
1440,win,0.3333333333333333
1441,fail,0.3331020124913255
1442,win,0.33356449375866853
1443,win,0.334026334026334
1444,fail,0.3337950138504155
1445,fail,0.33356401384083045
1446,win,0.33402489626556015
1447,win,0.3344851416724257
1448,fail,0.3342541436464088
1449,fail,0.33402346445824704
1450,fail,0.33379310344827584
1451,win,0.33425223983459684
1452,fail,0.33402203856749313
1453,fail,0.33379215416379904
1454,fail,0.33356258596973865
1455,fail,0.3333333333333333
1456,fail,0.3331043956043956
1457,fail,0.332875772134523
1458,win,0.3333333333333333
1459,win,0.33379026730637423
1460,fail,0.33356164383561643
1461,fail,0.3333333333333333
1462,win,0.3337893296853625
1463,fail,0.33356117566643884
1464,fail,0.3333333333333333
1465,win,0.3337883959044369
1466,fail,0.33356070941336974
1467,win,0.3340149965916837
1468,fail,0.3337874659400545
1469,fail,0.33356024506466986
1470,fail,0.3333333333333333
1471,win,0.33378653976886474
1472,win,0.3342391304347826
1473,win,0.3346911065852003
1474,fail,0.3344640434192673
1475,fail,0.3342372881355932
1476,fail,0.3340108401084011
1477,fail,0.33378469871360866
1478,fail,0.33355886332882273
1479,fail,0.3333333333333333
1480,fail,0.3331081081081081
1481,fail,0.3328831870357866
1482,fail,0.33265856950067474
1483,fail,0.33243425488873907
1484,fail,0.33221024258760107
1485,fail,0.331986531986532
1486,win,0.33243606998654107
1487,fail,0.33221250840618693
1488,win,0.3326612903225806
1489,fail,0.33243787777031564
1490,fail,0.33221476510067116
1491,fail,0.3319919517102616
1492,fail,0.33176943699731903
1493,win,0.3322170127260549
1494,win,0.3326639892904953
1495,fail,0.33244147157190634
1496,fail,0.3322192513368984
1497,fail,0.331997327989312
1498,fail,0.3317757009345794
1499,win,0.3322214809873249
1500,fail,0.332
1501,fail,0.3317788141239174
1502,win,0.3322237017310253
1503,fail,0.3320026613439787
1504,fail,0.331781914893617
1505,fail,0.3315614617940199
1506,fail,0.33134130146082336
1507,fail,0.33112143331121435
1508,fail,0.33090185676392575
1509,fail,0.3306825712392313
1510,win,0.33112582781456956
1511,fail,0.3309066843150232
1512,win,0.33134920634920634
1513,win,0.3317911434236616
1514,win,0.3322324966974901
1515,fail,0.332013201320132
1516,fail,0.3317941952506596
1517,win,0.33223467369808835
1518,fail,0.33201581027667987
1519,win,0.3324555628703094
1520,fail,0.33223684210526316
1521,fail,0.3320184089414859
1522,fail,0.33180026281208935
1523,fail,0.3315824031516743
1524,fail,0.33136482939632544
1525,fail,0.33114754098360655
1526,fail,0.3309305373525557
1527,win,0.33136869679109365
1528,fail,0.331151832460733
1529,fail,0.33093525179856115
1530,fail,0.330718954248366
1531,fail,0.33050293925538865
1532,fail,0.3302872062663185
1533,fail,0.33007175472928896
1534,fail,0.32985658409387225
1535,fail,0.32964169381107494
1536,win,0.330078125
1537,win,0.3305139882888744
1538,fail,0.33029908972691807
1539,fail,0.3300844704353476
1540,fail,0.32987012987012987
1541,win,0.3303049967553537
1542,fail,0.33009079118028534
1543,win,0.3305249513933895
1544,fail,0.33031088082901555
1545,fail,0.3300970873786408
1546,fail,0.3298835705045278
1547,fail,0.32967032967032966
1548,fail,0.32945736434108525
1549,fail,0.329244673983215
1550,win,0.3296774193548387
1551,fail,0.329464861379755
1552,fail,0.3292525773195876
1553,fail,0.3290405666452028
1554,win,0.32947232947232946
1555,fail,0.3292604501607717
1556,fail,0.32904884318766064
1557,win,0.32947976878612717
1558,fail,0.32926829268292684
1559,win,0.3296985246953175
1560,fail,0.3294871794871795
1561,fail,0.3292761050608584
1562,fail,0.3290653008962868
1563,fail,0.3288547664747281
1564,fail,0.32864450127877237
1565,win,0.329073482428115
1566,fail,0.3288633461047254
1567,win,0.32929164007657946
1568,fail,0.32908163265306123
1569,fail,0.32887189292543023
1570,fail,0.3286624203821656
1571,win,0.3290897517504774
1572,fail,0.3288804071246819
1573,fail,0.32867132867132864
1574,fail,0.3284625158831004
1575,win,0.3288888888888889
1576,fail,0.3286802030456853
1577,fail,0.3284717818642993
1578,win,0.3288973384030418
1579,fail,0.3286890436985434
1580,fail,0.3284810126582278
1581,win,0.3289057558507274
1582,win,0.3293299620733249
1583,win,0.3297536323436513
1584,win,0.3301767676767677
1585,win,0.3305993690851735
1586,fail,0.33039092055485497
1587,win,0.33081285444234404
1588,win,0.33123425692695213
1589,win,0.3316551290119572
1590,win,0.3320754716981132
1591,win,0.3324952859836581
1592,win,0.33291457286432163
1593,fail,0.33270558694287505
1594,fail,0.3324968632371393
1595,win,0.3329153605015674
1596,fail,0.33270676691729323
1597,win,0.33312460864120225
1598,fail,0.33291614518147683
1599,win,0.3333333333333333
1600,fail,0.333125
1601,win,0.33354153653966273
1602,fail,0.3333333333333333
1603,fail,0.33312538989394885
1604,fail,0.3329177057356609
1605,win,0.3333333333333333
1606,fail,0.3331257783312578
1607,fail,0.3329184816428127
1608,win,0.3333333333333333
1609,win,0.33374766935985084
