Round,Result,Accumulating_winning_rate
3921,win,0.35424636572302987
3922,fail,0.3541560428352881
3923,win,0.35432067295437164
3924,fail,0.35423037716615696
3925,fail,0.354140127388535
3926,fail,0.3540499235863474
3927,win,0.35421441303794243
3928,win,0.3543788187372709
3929,fail,0.35428862305930264
3930,fail,0.35419847328244275
3931,win,0.35436275756804886
3932,fail,0.3542726347914547
3933,fail,0.3541825578438851
3934,win,0.3543467208947636
3935,win,0.3545108005082592
3936,fail,0.3544207317073171
3937,fail,0.3543307086614173
3938,fail,0.3542407313357034
3939,win,0.3544046712363544
3940,fail,0.35431472081218274
3941,win,0.3544785587414362
3942,fail,0.354388635210553
3943,fail,0.3542987572914025
3944,fail,0.35420892494929007
3945,fail,0.3541191381495564
3946,fail,0.3540293968575773
3947,win,0.3541930580187484
3948,win,0.3543566362715299
3949,win,0.35452013167890606
3950,win,0.35468354430379745
3951,fail,0.3545937737281701
3952,fail,0.35450404858299595
3953,win,0.3546673412598027
3954,win,0.35483055134041475
3955,win,0.3549936788874842
3956,win,0.3551567239635996
3957,win,0.3553196866312863
3958,win,0.35548256695300656
3959,win,0.3556453649911594
3960,fail,0.35555555555555557
3961,fail,0.3554657914668013
3962,fail,0.3553760726905603
3963,fail,0.3552863991925309
3964,fail,0.35519677093844604
3965,win,0.355359394703657
3966,fail,0.35526979324256175
3967,fail,0.3551802369548777
3968,win,0.3553427419354839
3969,fail,0.35525321239606955
3970,fail,0.35516372795969775
3971,fail,0.3550742885922941
3972,win,0.3552366565961732
3973,fail,0.35514724389630004
3974,win,0.3553095118268747
3975,fail,0.3552201257861635
3976,fail,0.3551307847082495
3977,win,0.3552929343726427
3978,fail,0.3552036199095023
3979,fail,0.35511435033928124
3980,fail,0.3550251256281407
3981,fail,0.3549359457422758
3982,fail,0.3548468106479156
3983,fail,0.35475772031132313
3984,fail,0.3546686746987952
3985,fail,0.3545796737766625
3986,fail,0.3544907175112895
3987,fail,0.3544018058690745
3988,win,0.35456369107321967
3989,win,0.35472549511155677
3990,win,0.3548872180451128
3991,fail,0.3547982961663743
3992,win,0.35495991983967934
3993,win,0.3551214625594791
3994,fail,0.3550325488232349
3995,win,0.3551939924906133
3996,fail,0.3551051051051051
3997,fail,0.3550162621966475
3998,win,0.3551775887943972
3999,win,0.35533883470867716
4000,win,0.3555
4001,win,0.3556610847288178
4002,fail,0.3555722138930535
4003,win,0.35573320009992504
4004,fail,0.35564435564435565
4005,fail,0.35555555555555557
4006,fail,0.35546679980029955
4007,fail,0.3553780883453956
4008,win,0.3555389221556886
4009,win,0.35569967572960837
4010,win,0.35586034912718206
4011,fail,0.35577162802293694
4012,fail,0.35568295114656034
4013,fail,0.3555943184649888
4014,win,0.35575485799701045
4015,win,0.3559153175591532
4016,fail,0.35582669322709165
4017,fail,0.3557381130196664
4018,win,0.3558984569437531
4019,win,0.3560587210748943
4020,fail,0.3559701492537313
4021,fail,0.35588162148719227
4022,fail,0.3557931377424167
4023,win,0.35595326870494653
4024,fail,0.3558648111332008
4025,win,0.3560248447204969
4026,fail,0.3559364133134625
4027,fail,0.3558480258256767
4028,win,0.3560079443892751
4029,fail,0.35591958302308263
4030,win,0.3560794044665012
4031,win,0.3562391466137435
4032,win,0.35639880952380953
4033,fail,0.35631043887924624
4034,fail,0.35622211204759546
4035,fail,0.35613382899628254
4036,fail,0.3560455896927651
4037,fail,0.3559573941045331
4038,fail,0.3558692421991085
4039,fail,0.35578113394404554
4040,fail,0.3556930693069307
4041,fail,0.3556050482553823
4042,fail,0.35551707075705097
4043,win,0.355676477862973
4044,fail,0.3555885262116716
4045,fail,0.3555006180469716
4046,fail,0.35541275333662875
4047,win,0.3555720286632073
4048,fail,0.35548418972332013
4049,win,0.3556433687330205
4050,fail,0.35555555555555557
4051,fail,0.35546778573191806
4052,win,0.3556268509378085
4053,win,0.35578583765112265
4054,win,0.35594474592994574
4055,win,0.3561035758323058
4056,win,0.3562623274161736
4057,fail,0.35617451318708404
4058,win,0.35633316904879253
4059,win,0.35649174673564915
4060,win,0.3566502463054187
4061,fail,0.3565624230485102
4062,win,0.3567208271787297
4063,win,0.35687915333497416
4064,fail,0.35679133858267714
4065,fail,0.35670356703567035
4066,fail,0.35661583866207575
4067,fail,0.35652815343004673
4068,win,0.35668633235004915
4069,fail,0.3565986728926026
4070,fail,0.3565110565110565
4071,fail,0.3564234831736674
4072,win,0.3565815324165029
4073,fail,0.3564939847778051
4074,fail,0.35640648011782033
4075,fail,0.356319018404908
4076,win,0.35647693817468107
4077,fail,0.3563895020848663
4078,fail,0.35630210887690045
4079,win,0.35645991664623683
4080,fail,0.35637254901960785
4081,fail,0.3562852242097525
4082,fail,0.35619794218520334
4083,win,0.35635562086700956
4084,win,0.356513222331048
4085,fail,0.3564259485924113
4086,fail,0.35633871757219776
4087,fail,0.3562515292390506
4088,fail,0.3561643835616438
4089,fail,0.3560772805086818
4090,win,0.3562347188264059
4091,win,0.3563920801759961
4092,fail,0.3563049853372434
4093,fail,0.35621793305643784
4094,win,0.3563751831949194
4095,fail,0.3562881562881563
4096,win,0.3564453125
4097,fail,0.3563583109592385
4098,win,0.35651537335285505
4099,fail,0.3564283971700415
4100,fail,0.35634146341463413
4101,fail,0.3562545720555962
4102,fail,0.356167723061921
4103,fail,0.35608091640263223
4104,fail,0.35599415204678364
4105,win,0.3561510353227771
4106,fail,0.3560642961519727
4107,win,0.3562210859508157
4108,fail,0.35613437195715675
4109,fail,0.35604770017035775
4110,fail,0.3559610705596107
4111,fail,0.35587448309413766
4112,fail,0.3557879377431907
4113,win,0.3559445660102115
4114,fail,0.35585804569761786
4115,fail,0.35577156743620897
4116,fail,0.3556851311953353
4117,win,0.35584163225649745
4118,fail,0.3557552209810588
4119,win,0.35591162903617385
4120,fail,0.3558252427184466
4121,fail,0.3557388983256491
4122,fail,0.3556525958272683
4123,fail,0.35556633519282077
4124,win,0.35572259941804074
4125,fail,0.35563636363636364
4126,win,0.35579253514299564
4127,fail,0.3557063242064454
4128,fail,0.3556201550387597
4129,fail,0.3555340276095907
4130,win,0.3556900726392252
4131,fail,0.35560396998305493
4132,fail,0.35551790900290414
4133,fail,0.35543188966852163
4134,win,0.3555878084179971
4135,fail,0.3555018137847642
4136,fail,0.3554158607350097
4137,win,0.3555716702924825
4138,fail,0.3554857419043016
4139,fail,0.35539985503744864
4140,fail,0.35531400966183574
4141,fail,0.355228205747404
4142,fail,0.3551424432641236
4143,fail,0.35505672218199374
4144,fail,0.3549710424710425
4145,fail,0.3548854041013269
4146,fail,0.35479980704293296
4147,fail,0.3547142512659754
4148,fail,0.35462873674059786
4149,win,0.35478428536996864
4150,fail,0.3546987951807229
4151,fail,0.354613346181643
4152,fail,0.35452793834296725
4153,win,0.3546833614254756
4154,win,0.3548387096774194
4155,fail,0.35475330926594467
4156,fail,0.3546679499518768
4157,fail,0.35458263170555687
4158,win,0.35473785473785474
4159,fail,0.35465256071170953
4160,fail,0.3545673076923077
4161,fail,0.3544820956500841
4162,fail,0.35439692455550215
4163,win,0.3545520057650733
4164,fail,0.35446685878962536
4165,fail,0.3543817527010804
4166,win,0.35453672587614016
4167,win,0.3546916246700264
4168,win,0.3548464491362764
4169,win,0.3550011993283761
4170,fail,0.354916067146283
4171,win,0.3550707264444977
4172,fail,0.3549856184084372
4173,fail,0.3549005511622334
4174,fail,0.35481552467656924
4175,fail,0.35473053892215567
4176,win,0.35488505747126436
4177,win,0.3550395020349533
4178,fail,0.3549545236955481
4179,win,0.35510887772194305
4180,win,0.35526315789473684
4181,fail,0.3551781870365941
4182,win,0.3553323768531803
4183,fail,0.35524743007410947
4184,fail,0.3551625239005736
4185,fail,0.35507765830346477
4186,win,0.3552317247969422
4187,fail,0.35514688320993554
4188,fail,0.355062082139446
4189,fail,0.3549773215564574
4190,fail,0.3548926014319809
4191,fail,0.3548079217370556
4192,fail,0.3547232824427481
4193,fail,0.35463868352015265
4194,win,0.3547925608011445
4195,win,0.35494636471990465
4196,fail,0.35486177311725453
4197,win,0.35501548725279963
4198,win,0.3551691281562649
4199,fail,0.3550845439390331
4200,fail,0.355
4201,win,0.3551535348726494
4202,fail,0.3550690147548786
4203,fail,0.3549845348560552
4204,win,0.3551379638439581
4205,fail,0.35505350772889416
4206,fail,0.3549690917736567
4207,win,0.3551224150225814
4208,win,0.35527566539923955
4209,win,0.3554288429555714
4210,fail,0.3553444180522565
4211,fail,0.3552600332462598
4212,win,0.3554131054131054
4213,win,0.3555661049133634
4214,fail,0.3554817275747508
4215,fail,0.3553973902728351
4216,fail,0.3553130929791271
4217,win,0.3554659710694807
4218,fail,0.35538169748696063
4219,fail,0.35529746385399386
4220,fail,0.35521327014218007
4221,fail,0.3551291163231462
4222,fail,0.3550450023685457
4223,fail,0.3549609282500592
4224,win,0.35511363636363635
4225,fail,0.35502958579881655
4226,fail,0.3549455750118315
4227,win,0.3550981783770996
4228,fail,0.35501419110690635
4229,fail,0.3549302435563963
4230,fail,0.35484633569739954
4231,fail,0.35476246750177265
4232,win,0.3549149338374291
4233,fail,0.3548310890621309
4234,fail,0.3547472838923004
4235,fail,0.35466351829988196
4236,win,0.3548158640226629
4237,win,0.35496813783337267
4238,fail,0.3548843794242567
4239,fail,0.35480066053314463
4240,fail,0.35471698113207545
4241,fail,0.35463334119311485
4242,fail,0.35454974068835454
4243,win,0.35470186189017205
4244,fail,0.3546182846371348
4245,win,0.3547703180212014
4246,win,0.3549222797927461
4247,fail,0.3548387096774194
4248,fail,0.3547551789077213
4249,fail,0.35467168745587196
4250,fail,0.35458823529411765
4251,fail,0.35450482239473063
4252,win,0.354656632173095
4253,fail,0.35457324241711735
4254,win,0.3547249647390691
4255,win,0.35487661574618096
4256,win,0.35502819548872183
4257,win,0.35517970401691334
4258,win,0.35533114138093
4259,win,0.3554825076308993
4260,win,0.35563380281690143
4261,fail,0.35555034029570526
4262,fail,0.35546691694040355
4263,fail,0.3553835327234342
4264,fail,0.3553001876172608
4265,fail,0.3552168815943728
4266,win,0.3553680262541022
4267,fail,0.3552847433794235
4268,win,0.35543580131208996
4269,fail,0.35535254157882407
4270,fail,0.3552693208430913
4271,fail,0.3551861390774994
4272,fail,0.35510299625468167
4273,win,0.35525391996255556
4274,fail,0.3551708001871783
4275,win,0.3553216374269006
4276,win,0.35547240411599623
4277,win,0.3556231003039514
4278,fail,0.3555399719495091
4279,fail,0.35545688244917034
4280,win,0.355607476635514
4281,fail,0.35552441018453634
4282,win,0.35567491826249414
4283,fail,0.35559187485407423
4284,fail,0.3555088702147526
4285,fail,0.35542590431738624
4286,win,0.35557629491367243
4287,fail,0.3554933519944017
4288,win,0.3556436567164179
4289,fail,0.3555607367684775
4290,fail,0.3554778554778555
4291,fail,0.35539501281752506
4292,fail,0.35531220876048464
4293,win,0.3554623806196133
4294,fail,0.35537959944108055
4295,fail,0.3552968568102445
4296,fail,0.3552141527001862
4297,fail,0.3551314870840121
4298,win,0.3552815262912983
4299,fail,0.35519888346127004
4300,fail,0.35511627906976745
4301,fail,0.35503371308997905
4302,fail,0.35495118549511856
4303,fail,0.3548686962584244
4304,win,0.3550185873605948
4305,fail,0.3549361207897793
4306,fail,0.3548536925220622
4307,fail,0.3547713025307639
4308,fail,0.35468895078922935
4309,fail,0.3546066372708285
4310,fail,0.3545243619489559
4311,win,0.3546740895383902
4312,fail,0.35459183673469385
4313,fail,0.3545096220728032
4314,win,0.35465924895688455
4315,fail,0.354577056778679
4316,win,0.35472659870250234
4317,win,0.35487607134584204
4318,fail,0.3547938860583604
4319,fail,0.3547117388284325
4320,fail,0.35462962962962963
4321,fail,0.3545475584355473
4322,win,0.3546968995835261
4323,fail,0.3546148507980569
4324,fail,0.3545328399629972
4325,win,0.3546820809248555
4326,fail,0.3546000924641701
4327,win,0.35474924890224174
4328,win,0.35489833641404805
4329,fail,0.3548163548163548
4330,fail,0.35473441108545034
4331,win,0.35488339875317476
4332,fail,0.35480147737765466
4333,win,0.354950380798523
4334,win,0.3550992155053069
4335,fail,0.3550173010380623
4336,win,0.3551660516605166
4337,fail,0.35508415955729766
4338,fail,0.3550023052097741
4339,fail,0.35492048859184144
4340,win,0.35506912442396316
4341,fail,0.35498733010827
4342,win,0.3551358820819899
4343,fail,0.355054110062169
4344,win,0.35520257826887663
4345,fail,0.35512082853855004
4346,win,0.35526921306948916
4347,win,0.3554175293305728
4348,fail,0.35533578656853726
4349,fail,0.35525408139802256
4350,fail,0.35517241379310344
4351,fail,0.35509078372787867
4352,fail,0.35500919117647056
4353,fail,0.3549276361130255
4354,win,0.3550757923748277
4355,win,0.35522388059701493
4356,fail,0.3551423324150597
4357,fail,0.35506082166628417
4358,fail,0.3549793483249197
4359,win,0.3551273227804542
4360,win,0.35527522935779815
4361,fail,0.3551937628984178
4362,win,0.3553415864282439
4363,fail,0.3552601421040568
4364,fail,0.3551787351054079
4365,fail,0.3550973654066438
4366,fail,0.3550160329821347
4367,fail,0.3549347378062743
4368,fail,0.35485347985347987
4369,win,0.35500114442664227
4370,fail,0.3549199084668192
4371,win,0.35506749027682455
4372,win,0.3552150045745654
4373,fail,0.35513377544020125
4374,fail,0.3550525834476452
4375,win,0.3552
4376,fail,0.35511882998171845
4377,fail,0.3550376970527759
4378,fail,0.35495660118775696
4379,fail,0.35487554236126967
4380,win,0.3550228310502283
4381,fail,0.3549417941109336
4382,fail,0.35486079415791877
4383,fail,0.35477983116586814
4384,fail,0.35469890510948904
4385,win,0.3548460661345496
4386,fail,0.354765161878705
4387,fail,0.35468429450649647
4388,fail,0.35460346399270737
4389,fail,0.354522670312144
4390,fail,0.35444191343963555
4391,fail,0.3543611933500342
4392,fail,0.3542805100182149
4393,fail,0.3541998634190758
4394,fail,0.35411925352753754
4395,win,0.35426621160409555
4396,win,0.3544131028207461
4397,fail,0.3543324994314305
4398,win,0.3544793087767167
4399,fail,0.3543987269834053
4400,fail,0.3543181818181818
4401,fail,0.3542376732560782
4402,win,0.35438437074057244
4403,fail,0.3543038837156484
4404,win,0.3544504995458674
4405,win,0.35459704880817255
4406,fail,0.3545165683159328
4407,win,0.35466303607896527
4408,win,0.3548094373865699
4409,win,0.35495577228396463
4410,fail,0.35487528344671204
4411,win,0.35502153706642486
4412,fail,0.35494106980961015
4413,fail,0.3548606390210741
4414,win,0.35500679655641143
4415,win,0.3551528878822197
4416,fail,0.35507246376811596
4417,fail,0.3549920760697306
4418,fail,0.3549117247623359
4419,fail,0.3548314098212265
4420,fail,0.3547511312217195
4421,fail,0.35467088893915405
4422,fail,0.3545906829488919
4423,win,0.3547366041148542
4424,win,0.35488245931283907
4425,fail,0.35480225988700564
4426,fail,0.35472209670131044
4427,fail,0.35464196973119494
4428,fail,0.3545618789521229
4429,fail,0.35448182433958003
4430,win,0.354627539503386
4431,fail,0.35454750620627395
4432,fail,0.35446750902527074
4433,fail,0.354387547935935
4434,win,0.35453315290933696
4435,win,0.35467869222096954
4436,fail,0.3545987376014427
4437,win,0.3547441965291864
4438,fail,0.3546642631816133
4439,fail,0.354584365848164
4440,win,0.3547297297297297
4441,fail,0.3546498536365683
4442,fail,0.35457001350742906
4443,win,0.35471528246680173
4444,win,0.3548604860486049
4445,fail,0.3547806524184477
4446,fail,0.3547008547008547
4447,fail,0.3546210928715988
4448,fail,0.3545413669064748
4449,fail,0.3544616767812992
4450,fail,0.3543820224719101
4451,win,0.35452707256796223
4452,fail,0.35444743935309975
4453,fail,0.3543678419043342
4454,fail,0.3542882801975752
4455,win,0.3544332210998878
4456,win,0.35457809694793535
4457,fail,0.3544985416199237
4458,win,0.3546433378196501
4459,win,0.35478806907378335
4460,fail,0.3547085201793722
4461,fail,0.35462900694911453
4462,win,0.35477364410578216
4463,fail,0.3546941519157517
4464,win,0.3548387096774194
4465,win,0.35498320268757
4466,fail,0.35490371697268247
4467,fail,0.3548242668457578
4468,win,0.3549686660698299
4469,win,0.3551130006712911
4470,fail,0.35503355704697986
4471,fail,0.3549541489599642
4472,fail,0.3548747763864043
4473,fail,0.35479543930248153
4474,fail,0.35471613768439875
4475,fail,0.3546368715083799
4476,win,0.354781054512958
4477,fail,0.3547018092472638
4478,win,0.354845913354176
4479,win,0.3549899531145345
4480,win,0.35513392857142856
4481,win,0.35527783976790894
4482,fail,0.35519857206604194
4483,win,0.35534240463975014
4484,win,0.35548617305976804
4485,fail,0.35540691192865104
4486,fail,0.3553276861346411
4487,fail,0.3552484956541119
4488,fail,0.3551693404634581
4489,fail,0.35509022053909556
4490,win,0.35523385300668153
4491,win,0.35537742150968604
4492,win,0.35552092609082814
4493,fail,0.35544179835299355
4494,win,0.35558522474410326
4495,fail,0.35550611790878756
4496,fail,0.3554270462633452
4497,fail,0.35534800978430064
4498,win,0.3554913294797688
4499,win,0.3556345854634363
4500,fail,0.35555555555555557
4501,fail,0.3554765607642746
4502,fail,0.3553976010661928
4503,win,0.35554075061070395
4504,win,0.35568383658969804
4505,fail,0.3556048834628191
4506,fail,0.355525965379494
4507,fail,0.3554470823163967
4508,win,0.3555900621118012
4509,win,0.3557329784874695
4510,win,0.3558758314855876
4511,fail,0.35579694081135005
4512,fail,0.355718085106383
4513,fail,0.35563926434744075
4514,fail,0.3555604785112982
4515,win,0.355703211517165
4516,fail,0.35562444641275465
4517,fail,0.3555457161833075
4518,fail,0.3554670208056662
4519,fail,0.35538836025669396
4520,fail,0.35530973451327436
4521,win,0.3554523335545233
4522,fail,0.35537372843874393
4523,fail,0.35529515808091977
4524,fail,0.3552166224580018
4525,win,0.35535911602209946
4526,fail,0.35528060097216085
4527,fail,0.35520212060967526
4528,fail,0.3551236749116608
4529,fail,0.35504526385515567
4530,fail,0.35496688741721855
4531,fail,0.35488854557492827
4532,fail,0.35481023830538394
4533,fail,0.35473196558570486
4534,win,0.354874283193648
4535,win,0.35501653803748623
4536,win,0.3551587301587302
4537,fail,0.35508044963632357
4538,fail,0.3550022036139268
4539,fail,0.3549239920687376
4540,win,0.35506607929515416
4541,fail,0.35498788813036775
4542,fail,0.35490973139586085
4543,fail,0.3548316090688972
4544,fail,0.35475352112676056
4545,fail,0.35467546754675466
4546,win,0.3548174219093709
4547,fail,0.3547393886078733
4548,win,0.3548812664907652
4549,fail,0.3548032534622994
4550,fail,0.3547252747252747
4551,fail,0.35464733025708634
4552,win,0.3547891036906854
4553,fail,0.35471117944212605
4554,win,0.35485287659200704
4555,fail,0.35477497255762896
4556,fail,0.3546971027216857
4557,fail,0.35461926706166336
4558,win,0.35476086002632734
4559,fail,0.35468304452730864
4560,fail,0.35460526315789476
4561,fail,0.3545275158956369
4562,win,0.3546690048224463
4563,fail,0.35459127766820076
4564,win,0.35473269062226115
4565,fail,0.35465498357064623
4566,fail,0.3545773105562856
4567,fail,0.35449967155682066
4568,fail,0.35442206654991243
4569,fail,0.35434449551324143
4570,win,0.3544857768052516
4571,fail,0.35440822577116604
4572,fail,0.3543307086614173
4573,fail,0.35425322545375026
4574,fail,0.35417577612592915
4575,fail,0.3540983606557377
4576,fail,0.354020979020979
4577,win,0.35416211492243826
4578,win,0.35430318916557446
4579,fail,0.3542258134963966
4580,win,0.3543668122270742
4581,fail,0.35428945645055665
4582,win,0.35443037974683544
4583,fail,0.3543530438577351
4584,win,0.3544938917975567
4585,fail,0.3544165757906216
4586,fail,0.35433929350196247
4587,fail,0.3542620449095269
4588,win,0.35440278988666085
4589,win,0.3545434735236435
4590,fail,0.35446623093681917
4591,win,0.3546068394685254
4592,fail,0.35452961672473865
4593,win,0.35467015022860876
4594,fail,0.35459294732259466
4595,fail,0.3545157780195865
4596,fail,0.35443864229765015
4597,fail,0.3543615401348706
4598,fail,0.3542844715093519
4599,fail,0.3542074363992172
4600,fail,0.3541304347826087
4601,fail,0.35405346663768744
4602,fail,0.3539765319426336
4603,win,0.35411688029545946
4604,fail,0.3540399652476108
4605,fail,0.3539630836047774
4606,win,0.3541033434650456
4607,fail,0.354026481441285
4608,win,0.3541666666666667
4609,win,0.3543067910609677
4610,win,0.3544468546637744
4611,win,0.3545868575146389
4612,fail,0.3545099739809193
4613,fail,0.35443312378062
4614,win,0.35457303857824013
4615,fail,0.3544962080173348
4616,fail,0.354419410745234
4617,fail,0.3543426467403076
4618,win,0.35448245993936767
4619,win,0.3546222126001299
4620,fail,0.35454545454545455
4621,fail,0.3544687297121835
4622,fail,0.3543920380787538
4623,fail,0.35431537962362103
4624,fail,0.35423875432525953
4625,fail,0.3541621621621622
4626,fail,0.3540856031128405
4627,fail,0.3540090771558245
4628,fail,0.3539325842696629
4629,fail,0.35385612443292286
4630,fail,0.35377969762419004
4631,win,0.35391923990498814
4632,win,0.3540587219343696
4633,fail,0.35398230088495575
4634,win,0.35412170910660334
4635,fail,0.3540453074433657
4636,win,0.3541846419327006
4637,fail,0.3541082596506362
4638,fail,0.35403191030616643
4639,fail,0.35395559387799097
4640,win,0.3540948275862069
4641,fail,0.35401853048911874
4642,fail,0.35394226626454117
4643,fail,0.35386603489123414
4644,win,0.35400516795865633
4645,fail,0.3539289558665231
4646,fail,0.35385277658200603
4647,fail,0.3537766300839251
4648,fail,0.35370051635111877
4649,fail,0.35362443536244353
4650,fail,0.3535483870967742
4651,win,0.353687379058267
4652,win,0.35382631126397246
4653,fail,0.35375026864388565
4654,win,0.3538891276321444
4655,win,0.3540279269602578
4656,fail,0.3539518900343643
4657,fail,0.353875885763367
4658,win,0.354014598540146
4659,win,0.3541532517707663
4660,fail,0.3540772532188841
4661,win,0.3542158335121219
4662,fail,0.35413985413985416
4663,fail,0.35406390735577953
4664,fail,0.35398799313893653
4665,win,0.3541264737406217
4666,fail,0.35405057865409345
4667,win,0.3541889865009642
4668,fail,0.35411311053984573
4669,fail,0.35403726708074534
4670,win,0.35417558886509637
4671,win,0.354313851423678
4672,win,0.3544520547945205
4673,fail,0.3543762037235181
4674,fail,0.35430038510911427
4675,fail,0.3542245989304813
4676,fail,0.3541488451668092
4677,fail,0.354073123797306
4678,fail,0.3539974348011971
4679,fail,0.353921778157726
4680,fail,0.35384615384615387
4681,win,0.3539841914120914
4682,fail,0.35390858607432724
4683,win,0.3540465513559684
4684,fail,0.35397096498719044
4685,win,0.35410885805763076
4686,win,0.3542466922748613
4687,fail,0.35417111158523573
4688,fail,0.35409556313993173
4689,win,0.3542333120068245
4690,fail,0.35415778251599145
4691,fail,0.3540822852270305
4692,fail,0.3540068201193521
4693,fail,0.3539313871723844
4694,fail,0.3538559863655731
4695,fail,0.35378061767838126
4696,fail,0.3537052810902896
4697,fail,0.35362997658079626
4698,win,0.3537675606641124
4699,fail,0.35369227495211747
4700,fail,0.3536170212765957
4701,fail,0.35354179961710275
4702,fail,0.3534666099532114
4703,fail,0.353391452264512
4704,fail,0.35331632653061223
4705,win,0.3534537725823592
4706,fail,0.35337866553336167
4707,fail,0.35330359039728065
4708,win,0.35344095157179267
4709,win,0.35357825440645574
4710,fail,0.3535031847133758
4711,win,0.3536404160475483
4712,fail,0.35356536502546687
4713,fail,0.353490345851899
4714,win,0.35362749257530757
4715,fail,0.3535524920466596
4716,fail,0.35347752332485155
4717,fail,0.35340258638965444
4718,fail,0.3533276812208563
4719,win,0.35346471710108074
4720,win,0.3536016949152542
4721,fail,0.3535267951705147
4722,fail,0.3534519271495129
4723,fail,0.35337709083209823
4724,win,0.3535139712108383
4725,win,0.35365079365079366
4726,fail,0.3535759627592044
4727,fail,0.3535011635286651
4728,fail,0.3534263959390863
4729,fail,0.3533516599703954
4730,win,0.35348837209302325
4731,fail,0.3534136546184739
4732,win,0.35355029585798814
4733,fail,0.3534755968730192
4734,win,0.35361216730038025
4735,fail,0.3535374868004224
4736,fail,0.35346283783783783
4737,fail,0.35338822039265355
4738,win,0.3535246939636978
4739,fail,0.35345009495674196
4740,fail,0.35337552742616035
4741,win,0.35351191731702175
4742,fail,0.3534373681990721
4743,fail,0.3533628505165507
4744,fail,0.35328836424957843
4745,win,0.35342465753424657
4746,win,0.35356089338390223
4747,fail,0.35348641247103435
4748,fail,0.35341196293176075
4749,fail,0.3533375447462624
4750,fail,0.35326315789473683
4751,fail,0.35318880235739847
4752,fail,0.3531144781144781
4753,fail,0.35304018514622343
4754,win,0.3531762726125368
4755,fail,0.35310199789695057
4756,fail,0.3530277544154752
4757,win,0.35316375867143157
4758,win,0.35329970575872216
4759,win,0.3534355957133852
4760,fail,0.35336134453781515
4761,fail,0.3532871245536652
4762,win,0.35342293154136917
4763,win,0.35355868150325426
4764,fail,0.3534844668345928
4765,fail,0.3534102833158447
4766,fail,0.35333613092740246
4767,fail,0.35326200964967486
4768,win,0.3533976510067114
4769,fail,0.3533235479136087
4770,win,0.3534591194968553
4771,fail,0.35338503458394466
4772,win,0.3535205364626991
4773,fail,0.3534464697255395
4774,win,0.35358190196899875
4775,fail,0.35350785340314134
4776,fail,0.35343383584589616
4777,win,0.35356918568139
4778,win,0.3537044788614483
4779,win,0.35383971542163634
4780,win,0.35397489539748955
4781,fail,0.35390085756117967
4782,fail,0.35382685069008785
4783,win,0.35396194856784446
4784,fail,0.35388795986622074
4785,fail,0.35381400208986413
4786,fail,0.3537400752193899
4787,fail,0.3536661792354293
4788,win,0.3538011695906433
4789,win,0.35393610357068284
4790,fail,0.35386221294363257
4791,fail,0.3537883531621791
4792,win,0.35392320534223703
4793,fail,0.3538493636553307
4794,win,0.35398414685022944
4795,fail,0.35391032325338895
4796,fail,0.353836530442035
4797,fail,0.35376276839691473
4798,fail,0.3536890370987912
4799,win,0.3538237132735987
4800,win,0.3539583333333333
4801,win,0.35409289731305976
4802,win,0.35422740524781343
4803,fail,0.3541536539662711
4804,win,0.35428809325562033
4805,fail,0.3542143600416233
4806,fail,0.354140657511444
4807,fail,0.35406698564593303
4808,win,0.35420133111480867
4809,win,0.3543356207111666
4810,fail,0.3542619542619543
4811,fail,0.3541883184369154
4812,fail,0.3541147132169576
4813,fail,0.35404113858300434
4814,win,0.35417532197756546
4815,win,0.3543094496365524
4816,fail,0.3542358803986711
4817,fail,0.3541623417064563
4818,fail,0.3540888335408883
4819,fail,0.3540153558829633
4820,win,0.354149377593361
4821,fail,0.35407591785936526
4822,fail,0.3540024885939444
4823,win,0.35413642960812775
4824,fail,0.3540630182421227
4825,fail,0.3539896373056995
4826,fail,0.35391628677994197
4827,win,0.3540501346592086
4828,win,0.35418392709196356
4829,fail,0.3541105819010147
4830,fail,0.35403726708074534
4831,win,0.35417097909335543
4832,fail,0.3540976821192053
4833,win,0.3542313262983654
4834,fail,0.35415804716590815
4835,win,0.35429162357807653
4836,win,0.3544251447477254
4837,fail,0.354351870994418
4838,win,0.35448532451426207
4839,fail,0.35441206860921676
4840,win,0.35454545454545455
4841,win,0.35467878537492253
4842,fail,0.3546055349029327
4843,fail,0.35453231468098284
4844,win,0.3546655656482246
4845,fail,0.3545923632610939
4846,fail,0.3545191910854313
4847,fail,0.35444604910253763
4848,win,0.35457920792079206
4849,fail,0.3545060837286038
4850,win,0.354639175257732
4851,fail,0.35456606885178316
4852,fail,0.35449299258037925
4853,fail,0.35441994642489183
4854,fail,0.3543469303667079
4855,win,0.3544799176107106
4856,win,0.3546128500823723
4857,win,0.354745727815524
4858,win,0.3548785508439687
4859,fail,0.3548055155381766
4860,fail,0.35473251028806585
4861,fail,0.3546595350750874
4862,fail,0.3545865898807075
4863,win,0.35471930906847626
4864,fail,0.35464638157894735
4865,fail,0.3545734840698869
4866,fail,0.35450061652281134
4867,fail,0.3544277789192521
4868,fail,0.35435497124075593
4869,win,0.35448757445060586
4870,fail,0.3544147843942505
4871,fail,0.35434202422500516
4872,fail,0.3542692939244663
4873,fail,0.35419659347424587
4874,win,0.35432909314731226
4875,fail,0.35425641025641025
4876,fail,0.35418375717801476
4877,win,0.3543161779782653
4878,fail,0.35424354243542433
4879,win,0.35437589670014347
