Round,Result,Accumulating_winning_rate
1032,win,0.2558139534883721
1033,fail,0.25556631171345595
1034,win,0.2562862669245648
1035,fail,0.2560386473429952
1036,win,0.25675675675675674
1037,win,0.25747348119575697
1038,win,0.2581888246628131
1039,fail,0.2579403272377286
1040,fail,0.25769230769230766
1041,fail,0.2574447646493756
1042,fail,0.2571976967370441
1043,fail,0.2569511025886865
1044,fail,0.2567049808429119
1045,fail,0.25645933014354066
1046,fail,0.25621414913957935
1047,fail,0.2559694364851958
1048,win,0.2566793893129771
1049,fail,0.25643469971401334
1050,fail,0.2561904761904762
1051,win,0.25689819219790677
1052,win,0.2576045627376426
1053,win,0.258309591642925
1054,fail,0.25806451612903225
1055,win,0.25876777251184835
1056,fail,0.2585227272727273
1057,fail,0.2582781456953642
1058,fail,0.2580340264650284
1059,fail,0.2577903682719547
1060,fail,0.25754716981132075
1061,fail,0.2573044297832234
1062,fail,0.2570621468926554
1063,win,0.257761053621825
1064,win,0.25845864661654133
1065,fail,0.25821596244131456
1066,fail,0.2579737335834897
1067,fail,0.25773195876288657
1068,fail,0.25749063670411987
1069,fail,0.25724976613657624
1070,fail,0.2570093457943925
1071,fail,0.2567693744164332
1072,fail,0.25652985074626866
1073,win,0.2572227399813607
1074,fail,0.2569832402234637
1075,fail,0.2567441860465116
1076,fail,0.25650557620817843
1077,win,0.25719591457753016
1078,fail,0.2569573283858998
1079,win,0.25764596848934196
1080,win,0.25833333333333336
1081,fail,0.25809435707678074
1082,fail,0.2578558225508318
1083,win,0.2585410895660203
1084,fail,0.25830258302583026
1085,fail,0.25806451612903225
1086,fail,0.2578268876611418
1087,fail,0.2575896964121435
1088,win,0.25827205882352944
1089,fail,0.2580348943985308
1090,win,0.25871559633027524
1091,fail,0.25847846012832265
1092,fail,0.25824175824175827
1093,fail,0.25800548947849955
1094,win,0.2586837294332724
1095,win,0.2593607305936073
1096,fail,0.2591240875912409
1097,win,0.25979945305378305
1098,fail,0.25956284153005466
1099,fail,0.25932666060054593
1100,win,0.26
1101,win,0.26067211625794734
1102,win,0.2613430127041742
1103,win,0.26201269265639165
1104,fail,0.2617753623188406
1105,win,0.26244343891402716
1106,fail,0.26220614828209765
1107,fail,0.26196928635953026
1108,win,0.26263537906137185
1109,fail,0.2623985572587917
1110,fail,0.26216216216216215
1111,fail,0.2619261926192619
1112,fail,0.26169064748201437
1113,fail,0.261455525606469
1114,fail,0.2612208258527828
1115,fail,0.2609865470852018
1116,fail,0.260752688172043
1117,fail,0.26051924798567594
1118,fail,0.26028622540250446
1119,fail,0.26005361930294907
1120,fail,0.2598214285714286
1121,fail,0.25958965209634255
1122,win,0.26024955436720143
1123,fail,0.26001780943900266
1124,fail,0.2597864768683274
1125,fail,0.25955555555555554
1126,fail,0.25932504440497334
1127,win,0.25998225377107365
1128,fail,0.25975177304964536
1129,fail,0.2595217006200177
1130,fail,0.2592920353982301
1131,fail,0.25906277630415564
1132,fail,0.2588339222614841
1133,fail,0.2586054721977052
1134,win,0.25925925925925924
1135,fail,0.25903083700440527
1136,win,0.2596830985915493
1137,fail,0.2594547053649956
1138,fail,0.2592267135325132
1139,win,0.2598770851624232
1140,fail,0.2596491228070175
1141,fail,0.25942156003505695
1142,fail,0.2591943957968476
1143,fail,0.2589676290463692
1144,fail,0.25874125874125875
1145,fail,0.25851528384279476
1146,fail,0.2582897033158813
1147,fail,0.25806451612903225
1148,fail,0.2578397212543554
1149,fail,0.257615317667537
1150,win,0.2582608695652174
1151,fail,0.2580364900086881
1152,fail,0.2578125
1153,fail,0.2575888985255854
1154,win,0.2582322357019064
1155,fail,0.258008658008658
1156,fail,0.2577854671280277
1157,fail,0.2575626620570441
1158,win,0.25820379965457685
1159,fail,0.25798101811906815
1160,fail,0.25775862068965516
1161,win,0.25839793281653745
1162,fail,0.25817555938037867
1163,fail,0.2579535683576956
1164,win,0.25859106529209624
1165,fail,0.25836909871244634
1166,fail,0.258147512864494
1167,fail,0.2579263067694944
1168,fail,0.2577054794520548
1169,fail,0.25748502994011974
1170,fail,0.25726495726495724
1171,fail,0.25704526046114434
1172,fail,0.2568259385665529
1173,fail,0.2566069906223359
1174,fail,0.2563884156729131
1175,fail,0.2561702127659575
1176,win,0.2568027210884354
1177,fail,0.25658453695836875
1178,fail,0.2563667232597623
1179,fail,0.2561492790500424
1180,fail,0.2559322033898305
1181,fail,0.2557154953429297
1182,win,0.2563451776649746
1183,fail,0.25612848689771767
1184,fail,0.25591216216216217
1185,fail,0.25569620253164554
1186,fail,0.2554806070826307
1187,win,0.2561078348778433
1188,fail,0.2558922558922559
1189,win,0.25651808242220353
1190,fail,0.25630252100840334
1191,fail,0.25608732157850544
1192,fail,0.2558724832214765
1193,win,0.2564962279966471
1194,fail,0.2562814070351759
1195,fail,0.2560669456066946
1196,fail,0.25585284280936454
1197,fail,0.2556390977443609
1198,fail,0.25542570951585974
1199,fail,0.25521267723102586
1200,fail,0.255
1201,fail,0.2547876769358868
1202,win,0.25540765391014975
1203,fail,0.25519534497090607
1204,fail,0.2549833887043189
1205,win,0.2556016597510373
1206,fail,0.25538971807628524
1207,fail,0.2551781275890638
1208,fail,0.25496688741721857
1209,fail,0.2547559966914806
1210,fail,0.2545454545454545
1211,win,0.2551610239471511
1212,fail,0.25495049504950495
1213,win,0.25556471558120364
1214,fail,0.2553542009884679
1215,fail,0.2551440329218107
1216,fail,0.25493421052631576
1217,fail,0.25472473294987674
1218,fail,0.2545155993431856
1219,fail,0.25430680885972107
1220,win,0.25491803278688524
1221,win,0.25552825552825553
1222,win,0.2561374795417349
1223,fail,0.2559280457890433
1224,fail,0.255718954248366
1225,win,0.2563265306122449
1226,fail,0.2561174551386623
1227,win,0.2567237163814181
1228,fail,0.25651465798045603
1229,win,0.25711960943856793
1230,fail,0.25691056910569104
1231,fail,0.25670186839967507
1232,win,0.2573051948051948
1233,fail,0.2570965125709651
1234,fail,0.2568881685575365
1235,fail,0.25668016194331983
1236,fail,0.2564724919093851
1237,fail,0.2562651576394503
1238,win,0.2568659127625202
1239,win,0.25746569814366427
1240,fail,0.25725806451612904
1241,fail,0.2570507655116841
1242,win,0.2576489533011272
1243,fail,0.2574416733708769
1244,fail,0.2572347266881029
1245,win,0.25783132530120484
1246,fail,0.2576243980738363
1247,fail,0.2574178027265437
1248,fail,0.25721153846153844
1249,fail,0.2570056044835869
1250,fail,0.2568
1251,win,0.2573940847322142
1252,fail,0.2571884984025559
1253,fail,0.2569832402234637
1254,fail,0.2567783094098884
1255,fail,0.25657370517928285
1256,fail,0.25636942675159236
1257,fail,0.2561654733492442
1258,fail,0.2559618441971383
1259,fail,0.255758538522637
1260,win,0.2563492063492063
1261,fail,0.25614591593973035
1262,fail,0.2559429477020602
1263,win,0.25653206650831356
1264,win,0.25712025316455694
1265,fail,0.25691699604743085
1266,fail,0.2567140600315956
1267,fail,0.2565114443567482
1268,fail,0.25630914826498424
1269,fail,0.256107171000788
1270,fail,0.2559055118110236
1271,fail,0.25570416994492523
1272,win,0.2562893081761006
1273,fail,0.25608798114689707
1274,win,0.2566718995290424
1275,win,0.2572549019607843
1276,fail,0.25705329153605017
1277,fail,0.2568519968676586
1278,fail,0.2566510172143975
1279,fail,0.25645035183737297
1280,fail,0.25625
1281,fail,0.25604996096799376
1282,fail,0.25585023400936036
1283,win,0.2564302416212003
1284,fail,0.2562305295950156
1285,fail,0.25603112840466924
1286,win,0.25660964230171074
1287,fail,0.2564102564102564
1288,fail,0.2562111801242236
1289,fail,0.2560124127230411
1290,fail,0.2558139534883721
1291,fail,0.25561580170410536
1292,fail,0.25541795665634676
1293,fail,0.2552204176334107
1294,win,0.25579598145285937
1295,fail,0.2555984555984556
1296,win,0.25617283950617287
1297,win,0.25674633770239014
1298,win,0.2573189522342065
1299,fail,0.2571208622016936
1300,win,0.25769230769230766
1301,win,0.2582628747117602
1302,fail,0.25806451612903225
1303,fail,0.2578664620107444
1304,win,0.2584355828220859
1305,fail,0.2582375478927203
1306,fail,0.25803981623277183
1307,fail,0.25784238714613616
1308,fail,0.2576452599388379
1309,fail,0.25744843391902217
1310,fail,0.25725190839694656
1311,fail,0.2570556826849733
1312,fail,0.25685975609756095
1313,fail,0.25666412795125665
1314,win,0.2572298325722983
1315,fail,0.2570342205323194
1316,fail,0.256838905775076
1317,win,0.25740318906605925
1318,win,0.25796661608497723
1319,fail,0.2577710386656558
1320,win,0.25833333333333336
1321,fail,0.25813777441332325
1322,fail,0.2579425113464448
1323,fail,0.25774754346182915
1324,fail,0.25755287009063443
1325,fail,0.2573584905660377
1326,fail,0.2571644042232277
1327,fail,0.2569706103993971
1328,fail,0.2567771084337349
1329,fail,0.2565838976674191
1330,win,0.2571428571428571
1331,fail,0.2569496619083396
1332,win,0.2575075075075075
1333,fail,0.25731432858214554
1334,fail,0.2571214392803598
1335,fail,0.25692883895131086
1336,fail,0.25673652694610777
1337,win,0.2572924457741212
1338,fail,0.2571001494768311
1339,fail,0.256908140403286
1340,fail,0.25671641791044775
1341,fail,0.25652498135719615
1342,fail,0.2563338301043219
1343,fail,0.2561429635145197
1344,fail,0.25595238095238093
1345,fail,0.25576208178438664
1346,fail,0.2555720653789004
1347,fail,0.2553823311061618
1348,fail,0.2551928783382789
1349,fail,0.25500370644922166
1350,fail,0.2548148148148148
1351,win,0.25536639526276833
1352,fail,0.2551775147928994
1353,win,0.2557280118255728
1354,fail,0.2555391432791728
1355,fail,0.25535055350553504
1356,fail,0.2551622418879056
1357,win,0.2557111274871039
1358,fail,0.2555228276877761
1359,fail,0.25533480500367917
1360,fail,0.2551470588235294
1361,fail,0.25495958853783984
1362,win,0.2555066079295154
1363,fail,0.2553191489361702
1364,fail,0.25513196480938416
1365,fail,0.2549450549450549
1366,fail,0.2547584187408492
1367,fail,0.25457205559619606
1368,fail,0.2543859649122807
1369,fail,0.254200146092038
1370,fail,0.25401459854014596
1371,fail,0.2538293216630197
1372,fail,0.2536443148688047
1373,fail,0.2534595775673707
1374,fail,0.25327510917030566
1375,fail,0.2530909090909091
1376,win,0.25363372093023256
1377,win,0.2541757443718228
1378,fail,0.2539912917271408
1379,win,0.25453226976069615
1380,fail,0.2543478260869565
1381,fail,0.2541636495293266
1382,win,0.25470332850940663
1383,fail,0.2545191612436732
1384,fail,0.2543352601156069
1385,fail,0.25415162454873647
1386,win,0.2546897546897547
1387,fail,0.25450612833453495
1388,fail,0.2543227665706052
1389,win,0.2548596112311015
1390,fail,0.25467625899280577
1391,win,0.25521207764198417
1392,fail,0.2550287356321839
1393,fail,0.2548456568557071
1394,win,0.25538020086083213
1395,fail,0.25519713261648747
1396,fail,0.25501432664756446
1397,fail,0.25483178239083754
1398,fail,0.25464949928469244
1399,fail,0.2544674767691208
1400,fail,0.2542857142857143
1401,fail,0.2541042112776588
1402,win,0.25463623395149787
1403,win,0.2551674982181041
1404,fail,0.254985754985755
1405,fail,0.25480427046263343
1406,win,0.2553342816500711
1407,fail,0.25515280739161333
1408,fail,0.2549715909090909
1409,fail,0.25479063165365506
1410,win,0.2553191489361702
1411,fail,0.25513819985825653
1412,win,0.2556657223796034
1413,win,0.25619249823071477
1414,win,0.2567185289957567
1415,fail,0.25653710247349826
1416,win,0.2570621468926554
1417,win,0.2575864502470007
1418,fail,0.25740479548660083
1419,fail,0.2572233967582805
1420,fail,0.25704225352112675
1421,fail,0.2568613652357495
1422,win,0.25738396624472576
1423,fail,0.2572030920590302
1424,fail,0.25702247191011235
1425,win,0.2575438596491228
1426,win,0.25806451612903225
1427,fail,0.2578836720392432
1428,win,0.25840336134453784
1429,win,0.25892232330300907
1430,fail,0.25874125874125875
1431,fail,0.2585604472396925
1432,fail,0.25837988826815644
1433,win,0.25889741800418703
1434,win,0.2594142259414226
1435,fail,0.25923344947735194
1436,fail,0.2590529247910863
1437,win,0.2595685455810717
1438,win,0.26008344923504867
1439,fail,0.2599027102154274
1440,win,0.2604166666666667
1441,fail,0.260235947258848
1442,win,0.260748959778086
1443,win,0.26126126126126126
1444,win,0.26177285318559557
1445,win,0.2622837370242215
1446,win,0.2627939142461964
1447,win,0.26330338631651695
1448,fail,0.26312154696132595
1449,fail,0.2629399585921325
1450,fail,0.26275862068965516
1451,fail,0.2625775327360441
1452,fail,0.26239669421487605
1453,fail,0.26221610461114936
1454,fail,0.2620357634112792
1455,fail,0.2618556701030928
1456,fail,0.2616758241758242
1457,fail,0.26149622512010984
1458,fail,0.2613168724279835
1459,fail,0.26113776559287183
1460,win,0.26164383561643834
1461,fail,0.2614647501711157
1462,fail,0.2612859097127223
1463,fail,0.2611073137388927
1464,fail,0.2609289617486339
1465,win,0.2614334470989761
1466,fail,0.26125511596180084
1467,fail,0.2610770279481936
1468,win,0.2615803814713896
1469,win,0.2620830496936692
1470,fail,0.2619047619047619
1471,fail,0.26172671651937457
1472,fail,0.26154891304347827
1473,win,0.2620502376103191
1474,fail,0.2618724559023066
1475,fail,0.26169491525423727
1476,win,0.2621951219512195
1477,fail,0.26201760324983076
1478,fail,0.2618403247631935
1479,win,0.2623394185260311
1480,fail,0.26216216216216215
1481,win,0.262660364618501
1482,fail,0.2624831309041835
1483,fail,0.26230613621038434
1484,win,0.2628032345013477
1485,fail,0.26262626262626265
1486,fail,0.26244952893674295
1487,fail,0.26227303295225285
1488,fail,0.2620967741935484
1489,fail,0.2619207521826729
1490,fail,0.26174496644295303
1491,fail,0.26156941649899396
1492,fail,0.2613941018766756
1493,win,0.26188881446751505
1494,fail,0.2617135207496653
1495,fail,0.26153846153846155
1496,win,0.2620320855614973
1497,fail,0.2618570474281897
1498,win,0.2623497997329773
1499,fail,0.2621747831887925
1500,win,0.26266666666666666
1501,win,0.2631578947368421
1502,win,0.2636484687083888
1503,win,0.26413838988689287
1504,win,0.2646276595744681
1505,fail,0.2644518272425249
1506,fail,0.2642762284196547
1507,fail,0.2641008626410086
1508,fail,0.2639257294429708
1509,fail,0.2637508283631544
1510,fail,0.2635761589403974
1511,fail,0.2634017207147584
1512,fail,0.26322751322751325
1513,fail,0.26305353602115006
1514,fail,0.2628797886393659
1515,fail,0.2627062706270627
1516,fail,0.262532981530343
1517,fail,0.2623599208965063
1518,fail,0.2621870882740448
1519,fail,0.26201448321263987
1520,fail,0.2618421052631579
1521,win,0.26232741617357
1522,fail,0.2621550591327201
1523,fail,0.26198292843072885
1524,fail,0.2618110236220472
1525,fail,0.26163934426229507
1526,fail,0.26146788990825687
1527,fail,0.26129666011787817
1528,fail,0.26112565445026176
1529,fail,0.26095487246566385
1530,win,0.26143790849673204
1531,fail,0.2612671456564337
1532,win,0.26174934725848564
1533,fail,0.26157860404435745
1534,fail,0.26140808344198174
1535,fail,0.26123778501628664
1536,fail,0.2610677083333333
1537,fail,0.2608978529603123
1538,win,0.2613784135240572
1539,fail,0.26120857699805067
1540,fail,0.261038961038961
1541,win,0.26151849448410125
1542,fail,0.261348897535668
1543,fail,0.26117952041477643
1544,fail,0.2610103626943005
1545,win,0.2614886731391586
1546,fail,0.2613195342820181
1547,fail,0.2611506140917906
1548,fail,0.26098191214470284
1549,win,0.26145900581020015
1550,fail,0.26129032258064516
1551,fail,0.2611218568665377
1552,fail,0.2609536082474227
1553,fail,0.2607855763039279
1554,fail,0.2606177606177606
1555,fail,0.2604501607717042
1556,fail,0.2602827763496144
1557,fail,0.26011560693641617
1558,fail,0.25994865211810014
1559,fail,0.25978191148171903
1560,fail,0.25961538461538464
1561,fail,0.25944907110826393
1562,fail,0.2592829705505762
1563,fail,0.2591170825335892
1564,fail,0.25895140664961636
1565,fail,0.25878594249201275
1566,win,0.25925925925925924
1567,fail,0.25909380982769625
1568,fail,0.25892857142857145
1569,fail,0.2587635436583811
1570,fail,0.2585987261146497
1571,fail,0.25843411839592617
1572,fail,0.2582697201017812
1573,fail,0.2581055308328036
1574,win,0.25857687420584496
1575,win,0.259047619047619
1576,fail,0.25888324873096447
1577,fail,0.258719086873811
1578,fail,0.2585551330798479
1579,fail,0.25839138695376823
1580,fail,0.2582278481012658
1581,win,0.25869702719797594
1582,win,0.25916561314791403
1583,fail,0.25900189513581806
1584,fail,0.2588383838383838
1585,fail,0.2586750788643533
1586,win,0.25914249684741486
1587,win,0.25960932577189666
1588,fail,0.2594458438287154
1589,fail,0.2592825676526117
1590,fail,0.2591194968553459
1591,fail,0.25895663104965433
1592,fail,0.25879396984924624
1593,win,0.25925925925925924
1594,win,0.25972396486825594
1595,win,0.2601880877742947
1596,fail,0.2600250626566416
