Round,Playing times,Result,Accumulating_winning_rate
886,16,fail,0.007900677200902935
887,25,fail,0.007891770011273957
888,10,fail,0.007882882882882882
889,15,fail,0.007874015748031496
890,5,fail,0.007865168539325843
891,16,fail,0.007856341189674524
892,16,fail,0.007847533632286996
893,32,fail,0.007838745800671893
894,21,fail,0.007829977628635347
895,9,fail,0.00782122905027933
896,23,fail,0.0078125
897,13,fail,0.007803790412486065
898,7,fail,0.0077951002227171495
899,8,fail,0.00778642936596218
900,19,fail,0.0077777777777777776
901,10,fail,0.00776914539400666
902,8,fail,0.007760532150776054
903,20,fail,0.007751937984496124
904,15,fail,0.007743362831858407
905,10,fail,0.0077348066298342545
906,10,fail,0.00772626931567329
907,14,fail,0.007717750826901874
908,16,fail,0.007709251101321586
909,8,fail,0.007700770077007701
910,14,fail,0.007692307692307693
911,21,fail,0.007683863885839737
912,21,fail,0.007675438596491228
913,16,fail,0.007667031763417305
914,11,fail,0.007658643326039387
915,7,fail,0.007650273224043716
916,15,fail,0.007641921397379912
917,30,fail,0.007633587786259542
918,9,fail,0.007625272331154684
919,7,fail,0.007616974972796518
920,28,fail,0.007608695652173913
921,10,fail,0.00760043431053203
922,30,fail,0.007592190889370932
923,13,fail,0.007583965330444204
924,18,fail,0.007575757575757576
925,17,fail,0.0075675675675675675
926,7,fail,0.00755939524838013
927,12,fail,0.007551240560949299
928,21,fail,0.007543103448275862
929,9,fail,0.007534983853606028
930,10,fail,0.007526881720430108
931,14,fail,0.007518796992481203
932,10,fail,0.0075107296137339056
933,9,fail,0.007502679528403001
934,7,fail,0.007494646680942184
935,8,fail,0.0074866310160427805
936,9,fail,0.007478632478632479
937,18,fail,0.007470651013874066
938,8,fail,0.007462686567164179
939,17,fail,0.007454739084132056
940,32,fail,0.007446808510638298
941,11,fail,0.007438894792773645
942,16,fail,0.0074309978768577496
943,30,fail,0.007423117709437964
944,30,fail,0.007415254237288136
945,14,fail,0.007407407407407408
946,8,fail,0.007399577167019027
947,42,fail,0.007391763463569166
948,12,fail,0.007383966244725738
949,11,fail,0.007376185458377239
950,22,fail,0.007368421052631579
951,13,fail,0.007360672975814932
952,16,fail,0.007352941176470588
953,16,fail,0.007345225603357817
954,15,fail,0.007337526205450734
955,7,fail,0.007329842931937173
956,3,win,0.008368200836820083
957,16,fail,0.008359456635318705
958,7,fail,0.008350730688935281
959,10,fail,0.008342022940563087
960,8,fail,0.008333333333333333
961,14,fail,0.008324661810613945
962,9,fail,0.008316008316008316
963,21,fail,0.008307372793354102
964,9,fail,0.008298755186721992
965,21,fail,0.008290155440414507
966,10,fail,0.008281573498964804
967,15,fail,0.008273009307135471
968,12,fail,0.008264462809917356
969,19,fail,0.008255933952528379
970,18,fail,0.008247422680412371
971,7,fail,0.008238928939237899
972,11,fail,0.00823045267489712
973,21,fail,0.008221993833504625
974,7,fail,0.008213552361396304
975,17,fail,0.008205128205128205
976,15,fail,0.00819672131147541
977,7,fail,0.008188331627430911
978,15,fail,0.0081799591002045
979,10,fail,0.008171603677221655
980,10,fail,0.00816326530612245
981,8,fail,0.00815494393476045
982,10,fail,0.008146639511201629
983,16,fail,0.008138351983723296
984,10,fail,0.008130081300813009
985,12,fail,0.008121827411167513
986,8,fail,0.008113590263691683
987,21,fail,0.008105369807497468
988,9,fail,0.008097165991902834
989,12,fail,0.008088978766430738
990,33,fail,0.00808080808080808
991,18,fail,0.008072653884964682
992,13,fail,0.008064516129032258
993,11,fail,0.008056394763343404
994,24,fail,0.008048289738430584
995,12,fail,0.008040201005025126
996,7,fail,0.008032128514056224
997,21,fail,0.00802407221664995
998,15,fail,0.008016032064128256
999,9,fail,0.008008008008008008
1000,22,fail,0.008
1001,16,fail,0.007992007992007992
1002,14,fail,0.007984031936127744
1003,11,fail,0.007976071784646061
1004,13,fail,0.00796812749003984
1005,20,fail,0.007960199004975124
1006,19,fail,0.007952286282306162
1007,13,fail,0.007944389275074478
1008,12,fail,0.007936507936507936
1009,14,fail,0.007928642220019821
1010,7,fail,0.007920792079207921
1011,10,fail,0.00791295746785361
1012,20,fail,0.007905138339920948
1013,11,fail,0.007897334649555774
1014,35,fail,0.007889546351084813
1015,24,fail,0.007881773399014778
1016,15,fail,0.007874015748031496
1017,17,fail,0.007866273352999017
1018,11,fail,0.007858546168958742
1019,7,fail,0.007850834151128557
1020,8,fail,0.00784313725490196
1021,23,fail,0.007835455435847209
1022,16,fail,0.007827788649706457
1023,9,fail,0.007820136852394917
1024,13,fail,0.0078125
1025,13,fail,0.007804878048780488
1026,27,fail,0.007797270955165692
1027,14,fail,0.007789678675754625
1028,17,fail,0.007782101167315175
1029,26,fail,0.007774538386783284
1030,13,fail,0.007766990291262136
1031,16,fail,0.007759456838021339
1032,24,fail,0.007751937984496124
1033,12,fail,0.007744433688286544
1034,17,fail,0.007736943907156673
1035,16,fail,0.007729468599033816
1036,7,fail,0.007722007722007722
1037,8,fail,0.007714561234329798
1038,14,fail,0.007707129094412331
1039,14,fail,0.007699711260827719
1040,10,fail,0.007692307692307693
1041,18,fail,0.007684918347742555
1042,19,fail,0.007677543186180422
1043,11,fail,0.007670182166826462
1044,24,fail,0.007662835249042145
1045,22,fail,0.007655502392344498
1046,28,fail,0.0076481835564053535
1047,10,fail,0.007640878701050621
1048,29,fail,0.007633587786259542
1049,9,fail,0.0076263107721639654
1050,17,fail,0.007619047619047619
1051,16,fail,0.007611798287345386
1052,8,fail,0.0076045627376425855
1053,15,fail,0.007597340930674264
1054,9,fail,0.007590132827324478
1055,7,fail,0.007582938388625593
1056,8,fail,0.007575757575757576
1057,20,fail,0.007568590350047304
1058,19,fail,0.007561436672967864
1059,15,fail,0.007554296506137866
1060,7,fail,0.007547169811320755
1061,9,fail,0.007540056550424128
1062,17,fail,0.007532956685499058
1063,3,win,0.008466603951081843
1064,23,fail,0.008458646616541353
1065,26,fail,0.008450704225352112
1066,8,fail,0.008442776735459663
1067,14,fail,0.008434864104967198
1068,14,fail,0.008426966292134831
1069,15,fail,0.00841908325537886
1070,9,fail,0.008411214953271028
1071,12,fail,0.008403361344537815
1072,12,fail,0.008395522388059701
1073,12,fail,0.008387698042870456
1074,25,fail,0.008379888268156424
1075,22,fail,0.008372093023255815
1076,5,fail,0.008364312267657992
1077,31,fail,0.008356545961002786
1078,8,fail,0.008348794063079777
1079,21,fail,0.008341056533827619
1080,20,fail,0.008333333333333333
1081,8,fail,0.008325624421831638
1082,21,fail,0.00831792975970425
1083,9,fail,0.008310249307479225
1084,11,fail,0.008302583025830259
1085,18,fail,0.008294930875576038
1086,16,fail,0.008287292817679558
1087,16,fail,0.00827966881324747
1088,8,fail,0.008272058823529412
1089,7,fail,0.008264462809917356
1090,19,fail,0.008256880733944955
1091,12,fail,0.008249312557286892
1092,22,fail,0.008241758241758242
1093,22,fail,0.008234217749313814
1094,18,fail,0.008226691042047532
1095,15,fail,0.00821917808219178
1096,19,fail,0.008211678832116789
1097,13,fail,0.008204193254329991
1098,9,fail,0.00819672131147541
1099,18,fail,0.00818926296633303
1100,11,fail,0.008181818181818182
1101,32,fail,0.008174386920980926
1102,24,fail,0.008166969147005444
1103,12,fail,0.008159564823209429
1104,19,fail,0.008152173913043478
1105,18,fail,0.008144796380090498
1106,14,fail,0.0081374321880651
1107,30,fail,0.008130081300813009
1108,21,fail,0.008122743682310469
1109,8,fail,0.008115419296663661
1110,18,fail,0.008108108108108109
1111,16,fail,0.008100810081008101
1112,21,fail,0.008093525179856115
1113,7,fail,0.008086253369272238
1114,11,fail,0.00807899461400359
1115,11,fail,0.008071748878923767
1116,10,fail,0.008064516129032258
1117,9,fail,0.008057296329453895
1118,6,fail,0.008050089445438283
1119,17,fail,0.00804289544235925
1120,23,fail,0.008035714285714285
1121,11,fail,0.008028545941123996
1122,22,fail,0.008021390374331552
1123,14,fail,0.008014247551202136
1124,18,fail,0.00800711743772242
1125,19,fail,0.008
1126,23,fail,0.007992895204262877
1127,14,fail,0.007985803016858917
1128,18,fail,0.007978723404255319
1129,19,fail,0.007971656333038087
1130,22,fail,0.007964601769911504
1131,9,fail,0.007957559681697613
1132,18,fail,0.007950530035335688
1133,19,fail,0.00794351279788173
1134,17,fail,0.007936507936507936
1135,20,fail,0.007929515418502203
1136,13,fail,0.007922535211267605
1137,53,fail,0.0079155672823219
1138,18,fail,0.007908611599297012
1139,11,fail,0.007901668129938543
1140,8,fail,0.007894736842105263
1141,24,fail,0.007887817703768623
1142,9,fail,0.00788091068301226
1143,22,fail,0.007874015748031496
1144,23,fail,0.007867132867132868
1145,14,fail,0.007860262008733625
1146,18,fail,0.007853403141361256
1147,20,fail,0.007846556233653008
1148,12,fail,0.0078397212543554
1149,13,fail,0.007832898172323759
1150,18,fail,0.00782608695652174
1151,14,fail,0.007819287576020852
1152,10,fail,0.0078125
1153,17,fail,0.007805724197745013
1154,15,fail,0.00779896013864818
1155,17,fail,0.007792207792207792
1156,9,fail,0.007785467128027681
1157,10,fail,0.007778738115816767
1158,24,fail,0.007772020725388601
1159,10,fail,0.007765314926660914
1160,18,fail,0.007758620689655172
1161,28,fail,0.007751937984496124
1162,8,fail,0.00774526678141136
1163,36,fail,0.007738607050730868
1164,7,fail,0.007731958762886598
1165,11,fail,0.007725321888412017
1166,17,fail,0.007718696397941681
1167,7,fail,0.007712082262210797
1168,18,fail,0.007705479452054794
1169,19,fail,0.007698887938408896
1170,17,fail,0.007692307692307693
1171,16,fail,0.007685738684884714
1172,31,fail,0.007679180887372013
1173,22,fail,0.0076726342710997444
1174,9,fail,0.007666098807495741
1175,11,fail,0.007659574468085106
1176,8,fail,0.007653061224489796
1177,7,fail,0.0076465590484282074
1178,12,fail,0.007640067911714771
1179,9,fail,0.007633587786259542
1180,22,fail,0.007627118644067797
1181,14,fail,0.007620660457239628
1182,6,fail,0.007614213197969543
1183,17,fail,0.0076077768385460695
1184,10,fail,0.007601351351351352
1185,24,fail,0.007594936708860759
1186,9,fail,0.007588532883642495
1187,8,fail,0.007582139848357203
1188,15,fail,0.007575757575757576
1189,13,fail,0.007569386038687973
1190,14,fail,0.007563025210084034
1191,21,fail,0.007556675062972292
1192,14,fail,0.007550335570469799
1193,13,fail,0.0075440067057837385
1194,21,fail,0.007537688442211055
1195,13,fail,0.007531380753138075
1196,11,fail,0.007525083612040134
1197,21,fail,0.007518796992481203
1198,21,fail,0.007512520868113523
1199,13,fail,0.007506255212677231
1200,24,fail,0.0075
1201,26,fail,0.00749375520399667
1202,28,fail,0.0074875207986688855
1203,18,fail,0.007481296758104738
1204,52,fail,0.007475083056478406
1205,17,fail,0.007468879668049793
1206,8,fail,0.007462686567164179
1207,24,fail,0.007456503728251864
1208,29,fail,0.0074503311258278145
1209,16,fail,0.007444168734491315
1210,11,fail,0.00743801652892562
1211,7,fail,0.007431874483897605
1212,19,fail,0.007425742574257425
1213,16,fail,0.00741962077493817
1214,21,fail,0.007413509060955519
1215,10,fail,0.007407407407407408
1216,13,fail,0.007401315789473684
1217,13,fail,0.007395234182415777
1218,8,fail,0.007389162561576354
1219,13,fail,0.007383100902378999
1220,17,fail,0.007377049180327869
1221,13,fail,0.007371007371007371
1222,23,fail,0.007364975450081833
1223,13,fail,0.007358953393295176
1224,9,fail,0.007352941176470588
1225,12,fail,0.007346938775510204
1226,9,fail,0.00734094616639478
1227,17,fail,0.007334963325183374
1228,6,fail,0.007328990228013029
1229,18,fail,0.007323026851098454
1230,9,fail,0.007317073170731708
1231,15,fail,0.007311129163281885
1232,13,fail,0.007305194805194805
1233,18,fail,0.0072992700729927005
1234,18,fail,0.007293354943273906
1235,12,fail,0.0072874493927125505
1236,11,fail,0.007281553398058253
1237,18,fail,0.007275666936135812
1238,26,fail,0.007269789983844911
1239,8,fail,0.007263922518159807
1240,20,fail,0.007258064516129033
1241,16,fail,0.007252215954875101
1242,11,fail,0.007246376811594203
1243,18,fail,0.007240547063555913
1244,18,fail,0.007234726688102894
1245,12,fail,0.007228915662650603
1246,13,fail,0.0072231139646869984
1247,11,fail,0.007217321571772253
1248,16,fail,0.007211538461538462
1249,17,fail,0.007205764611689352
1250,11,fail,0.0072
1251,14,fail,0.007194244604316547
1252,13,fail,0.00718849840255591
1253,22,fail,0.007182761372705506
1254,11,fail,0.007177033492822967
1255,10,fail,0.007171314741035857
1256,20,fail,0.007165605095541401
1257,14,fail,0.007159904534606206
1258,9,fail,0.007154213036565978
1259,18,fail,0.007148530579825258
1260,13,fail,0.007142857142857143
1261,11,fail,0.007137192704203013
1262,12,fail,0.0071315372424722665
1263,9,fail,0.007125890736342043
1264,10,fail,0.007120253164556962
1265,16,fail,0.0071146245059288534
1266,16,fail,0.0071090047393364926
1267,13,fail,0.007103393843725336
1268,14,fail,0.007097791798107256
1269,12,fail,0.0070921985815602835
1270,22,fail,0.007086614173228346
1271,10,fail,0.007081038552321007
1272,12,fail,0.007075471698113208
1273,13,fail,0.007069913589945012
1274,9,fail,0.00706436420722135
1275,10,fail,0.007058823529411765
1276,18,fail,0.007053291536050157
1277,21,fail,0.007047768206734534
1278,10,fail,0.007042253521126761
1279,10,fail,0.007036747458952306
1280,21,fail,0.00703125
1281,21,fail,0.00702576112412178
1282,7,fail,0.0070202808112324495
1283,12,fail,0.007014809041309431
1284,7,fail,0.007009345794392523
1285,27,fail,0.007003891050583658
1286,13,fail,0.006998444790046656
1287,10,fail,0.006993006993006993
1288,23,fail,0.006987577639751553
1289,27,fail,0.0069821567106283944
1290,13,fail,0.0069767441860465115
1291,18,fail,0.006971340046475601
1292,19,fail,0.00696594427244582
1293,8,fail,0.0069605568445475635
1294,43,fail,0.006955177743431221
1295,31,fail,0.0069498069498069494
1296,14,fail,0.006944444444444444
1297,11,fail,0.006939090208172706
1298,15,fail,0.006933744221879815
1299,18,fail,0.006928406466512702
1300,25,fail,0.006923076923076923
1301,12,fail,0.006917755572636433
1302,20,fail,0.0069124423963133645
1303,16,fail,0.006907137375287797
1304,14,fail,0.006901840490797546
1305,9,fail,0.006896551724137931
1306,16,fail,0.006891271056661562
1307,12,fail,0.006885998469778117
1308,26,fail,0.006880733944954129
1309,10,fail,0.006875477463712758
1310,19,fail,0.006870229007633588
1311,38,fail,0.006864988558352402
1312,11,fail,0.006859756097560976
1313,8,fail,0.006854531607006854
1314,17,fail,0.00684931506849315
1315,9,fail,0.006844106463878327
1316,24,fail,0.006838905775075988
1317,20,fail,0.00683371298405467
1318,24,fail,0.006828528072837633
1319,10,fail,0.006823351023502654
1320,22,fail,0.006818181818181818
1321,15,fail,0.006813020439061317
1322,11,fail,0.00680786686838124
1323,10,fail,0.006802721088435374
1324,24,fail,0.006797583081570997
1325,21,fail,0.006792452830188679
1326,24,fail,0.006787330316742082
1327,22,fail,0.006782215523737754
1328,10,fail,0.00677710843373494
1329,19,fail,0.006772009029345372
1330,15,fail,0.006766917293233083
1331,10,fail,0.0067618332081141996
1332,20,fail,0.006756756756756757
1333,22,fail,0.006751687921980495
1334,8,fail,0.006746626686656672
1335,10,fail,0.006741573033707865
1336,9,fail,0.006736526946107785
1337,15,fail,0.006731488406881077
1338,10,fail,0.006726457399103139
1339,13,fail,0.006721433905899925
1340,21,fail,0.006716417910447761
1341,10,fail,0.006711409395973154
1342,11,fail,0.0067064083457526085
1343,45,fail,0.006701414743112435
1344,15,fail,0.006696428571428571
1345,17,fail,0.006691449814126394
1346,12,fail,0.006686478454680535
1347,9,fail,0.0066815144766146995
1348,15,fail,0.0066765578635014835
1349,13,fail,0.006671608598962194
1350,13,fail,0.006666666666666667
1351,22,fail,0.006661732050333087
1352,36,fail,0.006656804733727811
1353,10,fail,0.0066518847006651885
1354,11,fail,0.0066469719350073855
1355,18,fail,0.006642066420664207
1356,13,fail,0.00663716814159292
1357,11,fail,0.006632277081798084
1358,10,fail,0.0066273932253313695
1359,15,fail,0.006622516556291391
1360,18,fail,0.006617647058823529
1361,9,fail,0.006612784717119765
1362,10,fail,0.006607929515418502
1363,14,fail,0.006603081438004402
1364,24,fail,0.006598240469208211
1365,8,fail,0.006593406593406593
1366,10,fail,0.006588579795021962
1367,17,fail,0.006583760058522311
1368,11,fail,0.006578947368421052
1369,21,fail,0.006574141709276844
1370,24,fail,0.006569343065693431
1371,9,fail,0.006564551422319475
1372,16,fail,0.006559766763848397
1373,28,fail,0.0065549890750182084
1374,19,fail,0.006550218340611353
1375,18,fail,0.006545454545454545
1376,13,fail,0.006540697674418605
1377,15,fail,0.006535947712418301
1378,11,fail,0.006531204644412192
1379,13,fail,0.006526468455402465
1380,13,fail,0.006521739130434782
1381,16,fail,0.0065170166545981175
1382,12,fail,0.006512301013024602
1383,12,fail,0.006507592190889371
1384,13,fail,0.006502890173410405
1385,8,fail,0.006498194945848376
1386,25,fail,0.006493506493506494
1387,15,fail,0.006488824801730353
1388,19,fail,0.006484149855907781
1389,14,fail,0.0064794816414686825
1390,21,fail,0.006474820143884892
1391,10,fail,0.006470165348670022
1392,14,fail,0.00646551724137931
1393,13,fail,0.006460875807609476
1394,18,fail,0.006456241032998565
