Round,Result,Accumulating_winning_rate
1038,fail,0.3304431599229287
1039,fail,0.33012512030798846
1040,fail,0.3298076923076923
1041,fail,0.32949087415946204
1042,win,0.33013435700575816
1043,fail,0.32981783317353786
1044,fail,0.32950191570881227
1045,win,0.33014354066985646
1046,win,0.33078393881453155
1047,fail,0.33046800382043934
1048,win,0.33110687022900764
1049,fail,0.330791229742612
1050,win,0.3314285714285714
1051,fail,0.33111322549952427
1052,win,0.33174904942965777
1053,fail,0.33143399810066476
1054,win,0.33206831119544594
1055,fail,0.33175355450236965
1056,fail,0.3314393939393939
1057,fail,0.33112582781456956
1058,fail,0.33081285444234404
1059,fail,0.3305004721435316
1060,win,0.3311320754716981
1061,fail,0.3308199811498586
1062,win,0.3314500941619586
1063,fail,0.33113828786453436
1064,fail,0.3308270676691729
1065,fail,0.3305164319248826
1066,win,0.33114446529080677
1067,win,0.33177132146204313
1068,fail,0.33146067415730335
1069,fail,0.33115060804490176
1070,fail,0.33084112149532713
1071,fail,0.33053221288515405
1072,win,0.33115671641791045
1073,fail,0.33084808946877914
1074,fail,0.33054003724394787
1075,win,0.3311627906976744
1076,fail,0.3308550185873606
1077,fail,0.3305478180129991
1078,fail,0.3302411873840445
1079,fail,0.329935125115848
1080,win,0.33055555555555555
1081,fail,0.33024976873265494
1082,win,0.33086876155268025
1083,fail,0.33056325023084027
1084,fail,0.33025830258302585
1085,win,0.33087557603686635
1086,fail,0.3305709023941068
1087,win,0.3311867525298988
1088,fail,0.33088235294117646
1089,win,0.3314967860422406
1090,fail,0.3311926605504587
1091,win,0.3318056828597617
1092,win,0.3324175824175824
1093,win,0.33302836230558097
1094,win,0.3336380255941499
1095,win,0.33424657534246577
1096,fail,0.33394160583941607
1097,win,0.33454876937101186
1098,fail,0.3342440801457195
1099,fail,0.33393994540491356
1100,fail,0.3336363636363636
1101,win,0.33424159854677565
1102,fail,0.3339382940108893
1103,win,0.3345421577515866
1104,fail,0.3342391304347826
1105,fail,0.3339366515837104
1106,win,0.3345388788426763
1107,fail,0.33423667570009036
1108,win,0.3348375451263538
1109,fail,0.3345356176735798
1110,win,0.33513513513513515
1111,win,0.3357335733573357
1112,fail,0.335431654676259
1113,fail,0.33513027852650495
1114,fail,0.3348294434470377
1115,fail,0.3345291479820628
1116,fail,0.3342293906810036
1117,win,0.3348254252461952
1118,win,0.3354203935599284
1119,fail,0.3351206434316354
1120,win,0.3357142857142857
1121,fail,0.33541480820695807
1122,fail,0.33511586452762926
1123,fail,0.3348174532502226
1124,fail,0.33451957295373663
1125,fail,0.3342222222222222
1126,fail,0.3339253996447602
1127,fail,0.3336291038154392
1128,fail,0.3333333333333333
1129,fail,0.3330380868024801
1130,fail,0.3327433628318584
1131,win,0.3333333333333333
1132,win,0.3339222614840989
1133,fail,0.33362753751103263
1134,win,0.3342151675485009
1135,win,0.33480176211453744
1136,win,0.335387323943662
1137,fail,0.33509234828496043
1138,fail,0.3347978910369069
1139,win,0.3353819139596137
1140,win,0.33596491228070174
1141,fail,0.33567046450482035
1142,fail,0.3353765323992995
1143,win,0.3359580052493438
1144,fail,0.3356643356643357
1145,fail,0.3353711790393013
1146,fail,0.33507853403141363
1147,win,0.33565823888404533
1148,fail,0.3353658536585366
1149,fail,0.33507397737162753
1150,fail,0.3347826086956522
1151,fail,0.3344917463075586
1152,win,0.3350694444444444
1153,win,0.33564614050303554
1154,fail,0.33535528596187175
1155,win,0.3359307359307359
1156,win,0.3365051903114187
1157,win,0.33707865168539325
1158,win,0.3376511226252159
1159,win,0.3382226056945643
1160,fail,0.33793103448275863
1161,fail,0.3376399655469423
1162,fail,0.3373493975903614
1163,fail,0.33705932932072225
1164,win,0.33762886597938147
1165,fail,0.3373390557939914
1166,fail,0.33704974271012006
1167,fail,0.33676092544987146
1168,fail,0.336472602739726
1169,win,0.33704020530367834
1170,win,0.33760683760683763
1171,fail,0.3373185311699402
1172,fail,0.3370307167235495
1173,win,0.3375959079283887
1174,fail,0.3373083475298126
1175,fail,0.33702127659574466
1176,fail,0.336734693877551
1177,fail,0.3364485981308411
1178,win,0.3370118845500849
1179,win,0.3375742154368109
1180,fail,0.33728813559322035
1181,fail,0.3370025402201524
1182,fail,0.33671742808798644
1183,fail,0.3364327979712595
1184,fail,0.33614864864864863
1185,win,0.3367088607594937
1186,fail,0.33642495784148396
1187,fail,0.33614153327716934
1188,win,0.3367003367003367
1189,fail,0.33641715727502103
1190,win,0.3369747899159664
1191,fail,0.33669185558354325
1192,fail,0.33640939597315433
1193,win,0.3369656328583403
1194,win,0.33752093802345057
1195,fail,0.3372384937238494
1196,fail,0.33695652173913043
1197,win,0.33751044277360065
1198,win,0.3380634390651085
1199,win,0.3386155129274395
1200,win,0.33916666666666667
1201,win,0.33971690258118237
1202,win,0.3402662229617304
1203,win,0.3408146300914381
1204,fail,0.34053156146179403
1205,win,0.34107883817427387
1206,win,0.3416252072968491
1207,fail,0.34134217067108535
1208,fail,0.34105960264900664
1209,fail,0.34077750206782464
1210,fail,0.34049586776859503
1211,win,0.34104046242774566
1212,win,0.3415841584158416
1213,fail,0.34130255564715584
1214,win,0.3418451400329489
1215,win,0.34238683127572017
1216,win,0.34292763157894735
1217,fail,0.34264585045193097
1218,fail,0.34236453201970446
1219,fail,0.3420836751435603
1220,fail,0.3418032786885246
1221,fail,0.3415233415233415
1222,fail,0.34124386252045824
1223,fail,0.3409648405560098
1224,fail,0.34068627450980393
1225,fail,0.3404081632653061
1226,fail,0.3401305057096248
1227,fail,0.33985330073349634
1228,win,0.34039087947882735
1229,win,0.34092758340113916
1230,fail,0.34065040650406503
1231,fail,0.34037367993501216
1232,fail,0.3400974025974026
1233,win,0.340632603406326
1234,win,0.3411669367909238
1235,fail,0.3408906882591093
1236,fail,0.34061488673139156
1237,win,0.34114793856103476
1238,fail,0.3408723747980614
1239,fail,0.34059725585149314
1240,win,0.3411290322580645
1241,win,0.3416599516518936
1242,win,0.3421900161030596
1243,win,0.34271922767497986
1244,win,0.3432475884244373
1245,fail,0.3429718875502008
1246,fail,0.34269662921348315
1247,fail,0.34242181234963914
1248,win,0.34294871794871795
1249,fail,0.34267413931144913
1250,fail,0.3424
1251,fail,0.34212629896083135
1252,fail,0.34185303514376997
1253,win,0.3423782920989625
1254,fail,0.34210526315789475
1255,win,0.3426294820717131
1256,win,0.3431528662420382
1257,fail,0.3428798727128083
1258,fail,0.3426073131955485
1259,fail,0.34233518665607626
1260,fail,0.34206349206349207
1261,fail,0.34179222839016654
1262,fail,0.3415213946117274
1263,fail,0.3412509897070467
1264,fail,0.34098101265822783
1265,fail,0.34071146245059286
1266,fail,0.3404423380726698
1267,win,0.3409629044988161
1268,fail,0.34069400630914826
1269,win,0.3412135539795114
1270,fail,0.3409448818897638
1271,fail,0.34067663257277736
1272,fail,0.34040880503144655
1273,fail,0.3401413982717989
1274,fail,0.33987441130298274
1275,fail,0.3396078431372549
1276,fail,0.3393416927899687
1277,win,0.3398590446358653
1278,fail,0.3395931142410016
1279,fail,0.3393275996872557
1280,win,0.33984375
1281,fail,0.3395784543325527
1282,fail,0.33931357254290173
1283,fail,0.33904910366328916
1284,win,0.3395638629283489
1285,win,0.34007782101167316
1286,fail,0.33981337480559876
1287,fail,0.3395493395493395
1288,fail,0.3392857142857143
1289,win,0.33979829325058186
1290,fail,0.3395348837209302
1291,fail,0.33927188226181254
1292,win,0.3397832817337461
1293,fail,0.3395204949729312
1294,fail,0.339258114374034
1295,win,0.33976833976833976
1296,win,0.3402777777777778
1297,fail,0.3400154202004626
1298,win,0.3405238828967643
1299,win,0.34103156274056967
1300,win,0.3415384615384615
1301,win,0.3420445810914681
1302,fail,0.34178187403993854
1303,win,0.34228702993092863
1304,fail,0.34202453987730064
1305,fail,0.3417624521072797
1306,fail,0.34150076569678406
1307,fail,0.34123947972456004
1308,fail,0.3409785932721712
1309,fail,0.3407181054239878
1310,fail,0.34045801526717556
1311,fail,0.34019832189168575
1312,win,0.3407012195121951
1313,fail,0.34044173648134046
1314,win,0.3409436834094368
1315,fail,0.3406844106463878
1316,fail,0.3404255319148936
1317,fail,0.340167046317388
1318,win,0.34066767830045525
1319,fail,0.34040940106141016
1320,fail,0.34015151515151515
1321,win,0.34065102195306585
1322,fail,0.340393343419062
1323,fail,0.3401360544217687
1324,fail,0.33987915407854985
1325,fail,0.33962264150943394
1326,win,0.3401206636500754
1327,fail,0.3398643556895252
1328,win,0.34036144578313254
1329,fail,0.3401053423626787
1330,win,0.3406015037593985
1331,win,0.3410969196093163
1332,fail,0.3408408408408408
1333,fail,0.34058514628657166
1334,fail,0.3403298350824588
1335,fail,0.3400749063670412
1336,fail,0.3398203592814371
1337,fail,0.3395661929693343
1338,win,0.3400597907324365
1339,win,0.34055265123226286
1340,fail,0.3402985074626866
1341,fail,0.3400447427293065
1342,fail,0.33979135618479883
1343,fail,0.33953834698436336
1344,fail,0.3392857142857143
1345,fail,0.33903345724907064
1346,fail,0.3387815750371471
1347,win,0.3392724573125464
1348,fail,0.33902077151335314
1349,fail,0.33876945885841364
1350,win,0.33925925925925926
1351,fail,0.3390081421169504
1352,fail,0.33875739644970415
1353,fail,0.3385070214338507
1354,win,0.33899556868537667
1355,fail,0.33874538745387456
1356,fail,0.33849557522123896
1357,win,0.3389830508474576
1358,fail,0.3387334315169367
1359,fail,0.3384841795437822
1360,fail,0.3382352941176471
1361,fail,0.33798677443056574
1362,fail,0.3377386196769457
1363,fail,0.3374908290535583
1364,fail,0.33724340175953077
1365,win,0.33772893772893775
1366,fail,0.3374816983894583
1367,fail,0.3372348207754206
1368,fail,0.3369883040935672
1369,win,0.337472607742878
1370,fail,0.3372262773722628
1371,win,0.337709700948213
1372,fail,0.33746355685131196
1373,fail,0.3372177713037145
1374,fail,0.3369723435225619
1375,fail,0.3367272727272727
1376,fail,0.33648255813953487
1377,win,0.3369644153957879
1378,fail,0.3367198838896952
1379,fail,0.3364757070340827
1380,fail,0.336231884057971
1381,win,0.33671252715423605
1382,fail,0.33646888567293776
1383,fail,0.3362255965292842
1384,win,0.33670520231213874
1385,win,0.3371841155234657
1386,fail,0.33694083694083693
1387,fail,0.33669790915645276
1388,win,0.3371757925072046
1389,fail,0.3369330453563715
1390,win,0.33741007194244604
1391,fail,0.33716750539180446
1392,win,0.33764367816091956
1393,fail,0.3374012921751615
1394,win,0.33787661406025826
1395,win,0.33835125448028674
1396,win,0.33882521489971346
1397,win,0.33929849677881174
1398,fail,0.33905579399141633
1399,fail,0.3388134381701215
1400,fail,0.3385714285714286
1401,fail,0.33832976445396146
1402,fail,0.33808844507845937
1403,fail,0.3378474697077691
1404,win,0.3383190883190883
1405,fail,0.33807829181494664
1406,fail,0.33783783783783783
1407,fail,0.33759772565742713
1408,win,0.3380681818181818
1409,fail,0.33782824698367636
1410,fail,0.3375886524822695
1411,fail,0.3373493975903614
1412,fail,0.3371104815864023
1413,fail,0.33687190375088466
1414,fail,0.33663366336633666
1415,fail,0.3363957597173145
1416,win,0.336864406779661
1417,win,0.33733239237826396
1418,win,0.33779971791255287
1419,win,0.3382663847780127
1420,fail,0.3380281690140845
1421,win,0.33849401829697395
1422,fail,0.33825597749648384
1423,fail,0.33801827125790584
1424,win,0.33848314606741575
1425,win,0.3389473684210526
1426,fail,0.3387096774193548
1427,fail,0.33847231955150664
1428,win,0.3389355742296919
1429,fail,0.33869839048285516
1430,fail,0.3384615384615385
1431,win,0.3389238294898672
1432,fail,0.33868715083798884
1433,fail,0.33845080251221216
1434,win,0.3389121338912134
1435,win,0.33937282229965154
1436,fail,0.33913649025069637
1437,fail,0.33890048712595683
1438,win,0.33936022253129344
1439,fail,0.3391243919388464
1440,fail,0.3388888888888889
1441,fail,0.3386537126995142
1442,fail,0.33841886269070737
1443,win,0.3388773388773389
1444,fail,0.3386426592797784
1445,fail,0.3384083044982699
1446,fail,0.3381742738589212
1447,fail,0.33794056668970285
1448,fail,0.337707182320442
1449,fail,0.33747412008281574
1450,fail,0.3372413793103448
1451,fail,0.3370089593383873
1452,win,0.33746556473829203
1453,fail,0.3372333103922918
1454,win,0.33768913342503437
1455,fail,0.33745704467353954
1456,win,0.33791208791208793
1457,fail,0.33768016472203155
1458,fail,0.3374485596707819
1459,fail,0.33721727210418095
1460,fail,0.336986301369863
1461,fail,0.33675564681724846
1462,fail,0.33652530779753764
1463,fail,0.3362952836637047
1464,fail,0.3360655737704918
1465,fail,0.33583617747440275
1466,fail,0.33560709413369716
1467,win,0.33605998636673484
1468,fail,0.3358310626702997
1469,win,0.336283185840708
1470,fail,0.3360544217687075
1471,fail,0.335825968728756
1472,fail,0.33559782608695654
1473,win,0.3360488798370672
1474,win,0.33649932157394846
1475,fail,0.336271186440678
1476,fail,0.33604336043360433
1477,win,0.33649289099526064
1478,fail,0.33626522327469555
1479,fail,0.33603786342123054
1480,fail,0.3358108108108108
1481,win,0.3362592842673869
1482,fail,0.3360323886639676
1483,fail,0.33580579905596764
1484,win,0.3362533692722372
1485,fail,0.336026936026936
1486,win,0.3364737550471063
1487,win,0.3369199731002018
1488,win,0.33736559139784944
1489,fail,0.3371390194761585
1490,fail,0.33691275167785234
1491,win,0.33735747820254863
1492,fail,0.3371313672922252
1493,win,0.3375753516409913
1494,fail,0.3373493975903614
1495,fail,0.33712374581939797
1496,fail,0.33689839572192515
1497,fail,0.3366733466933868
1498,win,0.3371161548731642
1499,fail,0.33689126084056037
1500,fail,0.33666666666666667
1501,win,0.33710859427048634
1502,fail,0.33688415446071907
1503,win,0.3373253493013972
1504,win,0.3377659574468085
1505,win,0.3382059800664452
1506,fail,0.3379814077025232
1507,fail,0.33775713337757135
1508,fail,0.3375331564986737
1509,fail,0.3373094764744864
1510,fail,0.33708609271523177
1511,fail,0.3368630046326936
1512,fail,0.33664021164021163
1513,fail,0.3364177131526768
1514,win,0.3368560105680317
1515,fail,0.33663366336633666
1516,win,0.3370712401055409
1517,fail,0.33684904416611733
1518,win,0.3372859025032938
1519,win,0.3377221856484529
1520,fail,0.3375
1521,win,0.33793556870479946
1522,win,0.3383705650459921
1523,fail,0.3381483913328956
1524,fail,0.3379265091863517
1525,fail,0.3377049180327869
1526,fail,0.33748361730013104
1527,fail,0.3372626064178127
1528,win,0.337696335078534
1529,win,0.3381294964028777
1530,win,0.338562091503268
1531,win,0.33899412148922276
1532,fail,0.3387728459530026
1533,fail,0.3385518590998043
1534,fail,0.33833116036505867
1535,fail,0.33811074918566775
1536,fail,0.337890625
1537,win,0.3383214053350683
1538,fail,0.3381014304291287
1539,win,0.33853151397011044
1540,fail,0.3383116883116883
1541,fail,0.33809214795587283
1542,fail,0.33787289234760054
1543,fail,0.3376539209332469
1544,fail,0.33743523316062174
1545,win,0.3378640776699029
1546,win,0.3382923673997413
1547,fail,0.3380736910148675
1548,win,0.3385012919896641
1549,win,0.33892834086507423
1550,fail,0.3387096774193548
1551,fail,0.33849129593810445
1552,fail,0.3382731958762887
1553,fail,0.3380553766902769
1554,win,0.3384813384813385
1555,fail,0.3382636655948553
1556,fail,0.3380462724935733
1557,fail,0.3378291586384072
1558,fail,0.337612323491656
1559,win,0.33803720333547144
1560,fail,0.33782051282051284
1561,fail,0.3376040999359385
1562,fail,0.3373879641485275
1563,fail,0.3371721049264235
1564,fail,0.33695652173913043
1565,win,0.33738019169329075
1566,fail,0.3371647509578544
1567,win,0.3375877472878111
1568,win,0.3380102040816326
1569,fail,0.33779477374123645
1570,fail,0.3375796178343949
1571,fail,0.33736473583704646
1572,win,0.3377862595419847
1573,fail,0.3375715193897012
1574,win,0.33799237611181704
1575,win,0.3384126984126984
1576,fail,0.3381979695431472
1577,win,0.33861762840837034
1578,fail,0.33840304182509506
1579,fail,0.3381887270424319
1580,fail,0.3379746835443038
1581,win,0.338393421884883
1582,fail,0.3381795195954488
1583,fail,0.3379658875552748
1584,win,0.3383838383838384
1585,fail,0.33817034700315457
1586,fail,0.3379571248423707
1587,win,0.3383742911153119
1588,fail,0.33816120906801006
1589,fail,0.33794839521711767
1590,fail,0.33773584905660375
1591,fail,0.33752357008170963
1592,win,0.3379396984924623
1593,fail,0.33772755806654114
1594,fail,0.33751568381430364
1595,fail,0.3373040752351097
1596,fail,0.33709273182957394
1597,win,0.3375078271759549
1598,win,0.3379224030037547
1599,fail,0.33771106941838647
1600,fail,0.3375
1601,fail,0.3372891942535915
1602,fail,0.33707865168539325
1603,fail,0.3368683718028696
1604,fail,0.33665835411471323
1605,fail,0.3364485981308411
1606,win,0.3368617683686177
1607,win,0.3372744243932794
