Round,Result,Accumulating_winning_rate
1036,win,0.33976833976833976
1037,fail,0.3394406943105111
1038,fail,0.33911368015414256
1039,fail,0.3387872954764196
1040,win,0.33942307692307694
1041,win,0.3400576368876081
1042,fail,0.3397312859884837
1043,win,0.34036433365292423
1044,win,0.34099616858237547
1045,fail,0.3406698564593301
1046,fail,0.3403441682600382
1047,fail,0.34001910219675263
1048,win,0.34064885496183206
1049,fail,0.340324118207817
1050,fail,0.34
1051,win,0.340627973358706
1052,fail,0.3403041825095057
1053,fail,0.33998100664767333
1054,win,0.340607210626186
1055,fail,0.3402843601895735
1056,fail,0.3399621212121212
1057,fail,0.33964049195837276
1058,win,0.34026465028355385
1059,fail,0.33994334277620397
1060,win,0.34056603773584904
1061,fail,0.3402450518378888
1062,fail,0.339924670433145
1063,win,0.3405456255879586
1064,fail,0.34022556390977443
1065,win,0.3408450704225352
1066,fail,0.3405253283302064
1067,fail,0.3402061855670103
1068,fail,0.3398876404494382
1069,fail,0.33956969130028064
1070,fail,0.33925233644859815
1071,fail,0.3389355742296919
1072,fail,0.33861940298507465
1073,win,0.33923578751164957
1074,fail,0.33891992551210426
1075,fail,0.3386046511627907
1076,fail,0.3382899628252788
1077,win,0.33890436397400187
1078,fail,0.3385899814471243
1079,fail,0.3382761816496756
1080,fail,0.33796296296296297
1081,fail,0.33765032377428306
1082,fail,0.33733826247689463
1083,win,0.3379501385041551
1084,fail,0.3376383763837638
1085,win,0.3382488479262673
1086,fail,0.3379373848987109
1087,win,0.33854645814167433
1088,fail,0.3382352941176471
1089,win,0.33884297520661155
1090,fail,0.3385321100917431
1091,fail,0.3382218148487626
1092,win,0.33882783882783885
1093,fail,0.33851784080512354
1094,win,0.3391224862888483
1095,fail,0.33881278538812787
1096,fail,0.3385036496350365
1097,fail,0.3381950774840474
1098,win,0.33879781420765026
1099,fail,0.33848953594176523
1100,fail,0.3381818181818182
1101,fail,0.33787465940054495
1102,win,0.338475499092559
1103,win,0.33907524932003624
1104,fail,0.338768115942029
1105,fail,0.3384615384615385
1106,fail,0.33815551537070526
1107,win,0.33875338753387535
1108,fail,0.33844765342960287
1109,win,0.3390441839495041
1110,fail,0.3387387387387387
1111,fail,0.3384338433843384
1112,fail,0.3381294964028777
1113,fail,0.33782569631626236
1114,win,0.3384201077199282
1115,fail,0.3381165919282511
1116,fail,0.3378136200716846
1117,fail,0.3375111906893465
1118,win,0.33810375670840787
1119,win,0.3386952636282395
1120,fail,0.33839285714285716
1121,win,0.3389830508474576
1122,fail,0.33868092691622104
1123,win,0.3392698130008905
1124,fail,0.3389679715302491
1125,fail,0.33866666666666667
1126,fail,0.3383658969804618
1127,fail,0.3380656610470275
1128,fail,0.3377659574468085
1129,fail,0.337466784765279
1130,win,0.3380530973451327
1131,fail,0.33775419982316535
1132,win,0.338339222614841
1133,fail,0.3380406001765225
1134,win,0.3386243386243386
1135,fail,0.3383259911894273
1136,fail,0.3380281690140845
1137,fail,0.33773087071240104
1138,fail,0.3374340949033392
1139,fail,0.33713784021071114
1140,fail,0.3368421052631579
1141,win,0.3374233128834356
1142,fail,0.3371278458844133
1143,win,0.33770778652668415
1144,fail,0.3374125874125874
1145,fail,0.337117903930131
1146,fail,0.3368237347294939
1147,win,0.33740191804707936
1148,fail,0.33710801393728224
1149,win,0.33768494342906874
1150,fail,0.3373913043478261
1151,fail,0.3370981754995656
1152,fail,0.3368055555555556
1153,fail,0.33651344319167387
1154,win,0.33708838821490467
1155,fail,0.3367965367965368
1156,fail,0.3365051903114187
1157,fail,0.3362143474503025
1158,fail,0.33592400690846286
1159,win,0.3364969801553063
1160,fail,0.33620689655172414
1161,fail,0.3359173126614987
1162,win,0.33648881239242684
1163,fail,0.33619948409286327
1164,fail,0.33591065292096217
1165,fail,0.3356223175965665
1166,fail,0.3353344768439108
1167,win,0.33590402742073694
1168,fail,0.3356164383561644
1169,fail,0.33532934131736525
1170,fail,0.335042735042735
1171,fail,0.33475661827497866
1172,fail,0.33447098976109213
1173,fail,0.33418584825234443
1174,win,0.33475298126064734
1175,fail,0.334468085106383
1176,fail,0.33418367346938777
1177,fail,0.3338997451146984
1178,fail,0.333616298811545
1179,fail,0.3333333333333333
1180,fail,0.33305084745762714
1181,win,0.3336155800169348
1182,fail,0.3333333333333333
1183,win,0.3338968723584108
1184,win,0.3344594594594595
1185,fail,0.3341772151898734
1186,fail,0.33389544688026984
1187,fail,0.33361415332771693
1188,fail,0.3333333333333333
1189,fail,0.3330529857022708
1190,fail,0.33277310924369746
1191,win,0.3333333333333333
1192,win,0.3338926174496644
1193,fail,0.3336127409891031
1194,fail,0.3333333333333333
1195,fail,0.33305439330543934
1196,fail,0.33277591973244147
1197,win,0.3333333333333333
1198,win,0.333889816360601
1199,fail,0.3336113427856547
1200,fail,0.3333333333333333
1201,fail,0.33305578684429643
1202,win,0.3336106489184692
1203,win,0.3341645885286783
1204,fail,0.3338870431893688
1205,win,0.33443983402489624
1206,fail,0.3341625207296849
1207,fail,0.33388566694283345
1208,fail,0.3336092715231788
1209,fail,0.3333333333333333
1210,fail,0.3330578512396694
1211,fail,0.33278282411230387
1212,win,0.3333333333333333
1213,fail,0.3330585325638912
1214,fail,0.33278418451400327
1215,win,0.3333333333333333
1216,win,0.3338815789473684
1217,fail,0.33360723089564503
1218,fail,0.3333333333333333
1219,fail,0.33305988515176377
1220,win,0.3336065573770492
1221,fail,0.3333333333333333
1222,fail,0.3330605564648118
1223,fail,0.3327882256745707
1224,fail,0.33251633986928103
1225,win,0.3330612244897959
1226,fail,0.33278955954323003
1227,fail,0.33251833740831294
1228,fail,0.3322475570032573
1229,fail,0.33197721724979656
1230,fail,0.33170731707317075
1231,win,0.3322502030869212
1232,win,0.3327922077922078
1233,win,0.3333333333333333
1234,fail,0.33306320907617504
1235,fail,0.3327935222672065
1236,fail,0.3325242718446602
1237,fail,0.3322554567502021
1238,fail,0.33198707592891763
1239,fail,0.33171912832929784
1240,fail,0.33145161290322583
1241,fail,0.3311845286059629
1242,win,0.33172302737520126
1243,fail,0.33145615446500404
1244,fail,0.3311897106109325
1245,win,0.3317269076305221
1246,fail,0.33146067415730335
1247,win,0.3319967923015237
1248,win,0.33253205128205127
1249,fail,0.3322658126501201
1250,fail,0.332
1251,win,0.33253397282174263
1252,win,0.3330670926517572
1253,fail,0.33280127693535516
1254,win,0.3333333333333333
1255,fail,0.33306772908366533
1256,fail,0.3328025477707006
1257,fail,0.3325377883850438
1258,fail,0.3322734499205087
1259,fail,0.33200953137410644
1260,fail,0.33174603174603173
1261,fail,0.33148295003965106
1262,win,0.33201267828843106
1263,fail,0.33174980205859067
1264,fail,0.3314873417721519
1265,fail,0.3312252964426877
1266,win,0.33175355450236965
1267,fail,0.3314917127071823
1268,fail,0.3312302839116719
1269,fail,0.3309692671394799
1270,fail,0.33070866141732286
1271,fail,0.3304484657749803
1272,win,0.3309748427672956
1273,fail,0.3307148468185389
1274,fail,0.3304552590266876
1275,fail,0.33019607843137255
1276,fail,0.3299373040752351
1277,fail,0.32967893500391543
1278,fail,0.32942097026604067
1279,win,0.3299452697419859
1280,fail,0.3296875
1281,win,0.33021077283372363
1282,fail,0.3299531981279251
1283,win,0.3304754481683554
1284,win,0.3309968847352025
1285,fail,0.33073929961089493
1286,win,0.3312597200622084
1287,fail,0.331002331002331
1288,fail,0.3307453416149068
1289,win,0.3312645461598138
1290,win,0.33178294573643413
1291,fail,0.33152594887683967
1292,fail,0.33126934984520123
1293,win,0.33178654292343385
1294,fail,0.3315301391035549
1295,win,0.33204633204633205
1296,fail,0.3317901234567901
1297,fail,0.3315343099460293
1298,win,0.3320493066255778
1299,win,0.3325635103926097
1300,fail,0.3323076923076923
1301,fail,0.3320522674865488
1302,fail,0.3317972350230415
1303,fail,0.33154259401381425
1304,win,0.3320552147239264
1305,fail,0.3318007662835249
1306,fail,0.3315467075038285
1307,fail,0.3312930374904361
1308,fail,0.33103975535168195
1309,fail,0.3307868601986249
1310,win,0.33129770992366414
1311,win,0.3318077803203661
1312,win,0.3323170731707317
1313,win,0.33282559025133285
1314,fail,0.332572298325723
1315,fail,0.332319391634981
1316,win,0.33282674772036475
1317,fail,0.3325740318906606
1318,fail,0.3323216995447648
1319,win,0.332827899924185
1320,fail,0.3325757575757576
1321,fail,0.33232399697199094
1322,fail,0.3320726172465961
1323,win,0.3325774754346183
1324,fail,0.3323262839879154
1325,fail,0.3320754716981132
1326,fail,0.33182503770739064
1327,fail,0.3315749811605124
1328,win,0.33207831325301207
1329,fail,0.33182844243792325
1330,win,0.3323308270676692
1331,fail,0.33208114199849736
1332,win,0.3325825825825826
1333,fail,0.33233308327081773
1334,win,0.3328335832083958
1335,fail,0.3325842696629214
1336,fail,0.3323353293413174
1337,fail,0.33208676140613314
1338,fail,0.33183856502242154
1339,fail,0.33159073935772965
1340,win,0.332089552238806
1341,fail,0.33184190902311705
1342,fail,0.3315946348733234
1343,fail,0.3313477289650037
1344,fail,0.33110119047619047
1345,fail,0.3308550185873606
1346,win,0.3313521545319465
1347,fail,0.33110616184112845
1348,fail,0.33086053412462907
1349,fail,0.3306152705707932
1350,fail,0.33037037037037037
1351,fail,0.3301258327165063
1352,fail,0.32988165680473375
1353,fail,0.3296378418329638
1354,fail,0.3293943870014771
1355,win,0.3298892988929889
1356,fail,0.32964601769911506
1357,fail,0.32940309506263815
1358,win,0.32989690721649484
1359,fail,0.329654157468727
1360,win,0.3301470588235294
1361,fail,0.3299044819985305
1362,fail,0.32966226138032306
1363,win,0.3301540719002201
1364,fail,0.32991202346041054
1365,win,0.3304029304029304
1366,fail,0.3301610541727672
1367,fail,0.32991953182150696
1368,fail,0.3296783625730994
1369,win,0.3301680058436815
1370,fail,0.32992700729927005
1371,fail,0.3296863603209336
1372,win,0.3301749271137026
1373,win,0.3306627822286963
1374,win,0.3311499272197962
1375,win,0.3316363636363636
1376,fail,0.3313953488372093
1377,fail,0.3311546840958606
1378,fail,0.3309143686502177
1379,fail,0.3306744017403916
1380,fail,0.33043478260869563
1381,win,0.33091962346125997
1382,win,0.3314037626628075
1383,fail,0.33116413593637023
1384,fail,0.3309248554913295
1385,fail,0.3306859205776173
1386,fail,0.33044733044733043
1387,win,0.330930064888248
1388,fail,0.33069164265129686
1389,fail,0.3304535637149028
1390,fail,0.3302158273381295
1391,fail,0.3299784327821711
1392,fail,0.3297413793103448
1393,fail,0.3295046661880833
1394,win,0.3299856527977044
1395,win,0.33046594982078853
1396,win,0.330945558739255
1397,win,0.33142448103078026
1398,fail,0.3311874105865522
1399,fail,0.3309506790564689
1400,fail,0.33071428571428574
1401,fail,0.3304782298358315
1402,fail,0.3302425106990014
1403,win,0.33071988595866003
1404,win,0.3311965811965812
1405,fail,0.3309608540925267
1406,fail,0.3307254623044097
1407,fail,0.3304904051172708
1408,win,0.3309659090909091
1409,win,0.33144073811213626
1410,win,0.33191489361702126
1411,win,0.332388377037562
1412,fail,0.3321529745042493
1413,win,0.3326256192498231
1414,fail,0.3323903818953324
1415,win,0.33286219081272084
1416,fail,0.3326271186440678
1417,fail,0.3323923782639379
1418,fail,0.3321579689703808
1419,fail,0.33192389006342493
1420,fail,0.3316901408450704
1421,win,0.3321604503870514
1422,win,0.33263009845288327
1423,win,0.33309908643710473
1424,fail,0.33286516853932585
1425,fail,0.33263157894736844
1426,fail,0.332398316970547
1427,fail,0.33216538192011213
1428,fail,0.3319327731092437
1429,fail,0.33170048985304407
1430,fail,0.33146853146853145
1431,fail,0.3312368972746331
1432,fail,0.33100558659217877
1433,fail,0.3307745987438939
1434,fail,0.3305439330543933
1435,fail,0.3303135888501742
1436,fail,0.33008356545961004
1437,fail,0.3298538622129436
1438,fail,0.32962447844228093
1439,fail,0.3293954134815844
1440,win,0.3298611111111111
1441,fail,0.3296321998612075
1442,win,0.3300970873786408
1443,fail,0.32986832986832987
1444,fail,0.3296398891966759
1445,win,0.3301038062283737
1446,win,0.330567081604426
1447,fail,0.33033863165169314
1448,fail,0.3301104972375691
1449,fail,0.32988267770876467
1450,win,0.3303448275862069
1451,fail,0.3301171605789111
1452,fail,0.3298898071625344
1453,fail,0.3296627666896077
1454,fail,0.3294360385144429
1455,win,0.32989690721649484
1456,fail,0.32967032967032966
1457,win,0.33013040494166096
1458,fail,0.3299039780521262
1459,win,0.3303632625085675
1460,fail,0.33013698630136984
1461,fail,0.32991101984941823
1462,win,0.33036935704514364
1463,fail,0.33014354066985646
1464,fail,0.32991803278688525
1465,fail,0.3296928327645051
1466,fail,0.3294679399727149
1467,fail,0.3292433537832311
1468,fail,0.3290190735694823
1469,fail,0.3287950987066031
1470,fail,0.32857142857142857
1471,win,0.32902787219578516
1472,fail,0.328804347826087
1473,fail,0.32858112695179903
1474,fail,0.3283582089552239
1475,fail,0.328135593220339
1476,win,0.32859078590785906
1477,win,0.3290453622207177
1478,win,0.32949932341001353
1479,fail,0.3292765382014875
1480,win,0.32972972972972975
1481,fail,0.32950708980418636
1482,win,0.3299595141700405
1483,fail,0.32973701955495616
1484,fail,0.32951482479784366
1485,win,0.32996632996632996
1486,win,0.3304172274562584
1487,win,0.3308675184936113
1488,fail,0.33064516129032256
1489,fail,0.3304231027535259
1490,fail,0.3302013422818792
1491,fail,0.3299798792756539
1492,win,0.3304289544235925
1493,fail,0.3302076356329538
1494,win,0.33065595716198126
1495,fail,0.33043478260869563
1496,fail,0.3302139037433155
1497,win,0.3306613226452906
1498,fail,0.33044058744993327
1499,fail,0.33022014676450967
1500,fail,0.33
1501,win,0.33044636908727515
1502,win,0.33089214380825566
1503,win,0.3313373253493014
1504,fail,0.33111702127659576
1505,win,0.3315614617940199
1506,fail,0.33134130146082336
1507,fail,0.33112143331121435
1508,win,0.33156498673740054
1509,win,0.3320079522862823
1510,fail,0.33178807947019867
1511,win,0.33223031105228323
1512,fail,0.33201058201058203
1513,fail,0.3317911434236616
1514,win,0.3322324966974901
1515,fail,0.332013201320132
1516,win,0.3324538258575198
1517,fail,0.33223467369808835
1518,fail,0.33201581027667987
1519,fail,0.3317972350230415
1520,win,0.33223684210526316
1521,win,0.3326758711374096
1522,win,0.3331143232588699
1523,fail,0.3328956007879186
1524,win,0.3333333333333333
1525,win,0.33377049180327867
1526,fail,0.33355176933158587
1527,fail,0.3333333333333333
1528,fail,0.3331151832460733
1529,fail,0.3328973185088293
1530,fail,0.3326797385620915
1531,win,0.33311561071195295
1532,win,0.3335509138381201
1533,fail,0.3333333333333333
1534,win,0.33376792698826596
1535,fail,0.33355048859934855
1536,fail,0.3333333333333333
1537,fail,0.33311646063760575
1538,win,0.33355006501950585
1539,fail,0.3333333333333333
1540,win,0.33376623376623377
1541,fail,0.33354964308890334
1542,fail,0.3333333333333333
1543,fail,0.33311730395333766
1544,fail,0.3329015544041451
1545,fail,0.3326860841423948
1546,fail,0.33247089262613194
1547,win,0.3329023917259211
1548,fail,0.332687338501292
1549,fail,0.33247256294383476
1550,fail,0.33225806451612905
1551,fail,0.33204384268214054
1552,fail,0.3318298969072165
1553,fail,0.33161622665808116
1554,fail,0.3314028314028314
1555,fail,0.3311897106109325
1556,fail,0.3309768637532134
1557,win,0.33140655105973027
1558,fail,0.33119383825417203
1559,fail,0.33098139833226425
1560,fail,0.33076923076923076
1561,win,0.33119795003203073
1562,fail,0.33098591549295775
1563,win,0.3314139475367882
1564,fail,0.3312020460358056
1565,win,0.331629392971246
1566,win,0.33205619412515963
1567,fail,0.3318442884492661
1568,fail,0.33163265306122447
1569,fail,0.331421287444232
1570,win,0.33184713375796177
1571,fail,0.33163590070019094
1572,win,0.3320610687022901
1573,fail,0.3318499682136046
1574,fail,0.33163913595933925
1575,win,0.33206349206349206
1576,win,0.33248730964467005
1577,fail,0.3322764743183259
1578,fail,0.3320659062103929
1579,fail,0.3318556048131729
1580,fail,0.33164556962025316
1581,fail,0.3314358001265022
1582,fail,0.33122629582806573
1583,win,0.33164876816171823
1584,fail,0.3314393939393939
1585,fail,0.3312302839116719
1586,win,0.3316519546027743
1587,fail,0.3314429741650914
1588,win,0.3318639798488665
1589,win,0.3322844556324733
1590,fail,0.3320754716981132
1591,fail,0.33186675047140163
1592,win,0.332286432160804
1593,fail,0.33207784055241685
1594,fail,0.3318695106649937
1595,fail,0.33166144200626957
1596,fail,0.33145363408521306
1597,fail,0.3312460864120225
1598,fail,0.3310387984981227
1599,fail,0.3308317698561601
1600,fail,0.330625
1601,win,0.3310430980637102
1602,fail,0.33083645443196
1603,fail,0.330630068621335
1604,fail,0.33042394014962595
1605,win,0.33084112149532713
1606,win,0.3312577833125778
