Round,Playing times,Result,Accumulating_winning_rate
926,12,fail,0.0064794816414686825
927,11,fail,0.006472491909385114
928,10,fail,0.00646551724137931
929,11,fail,0.006458557588805167
930,24,fail,0.0064516129032258064
931,18,fail,0.00644468313641246
932,9,fail,0.006437768240343348
933,10,fail,0.006430868167202572
934,23,fail,0.006423982869379015
935,12,fail,0.006417112299465241
936,20,fail,0.00641025641025641
937,19,fail,0.0064034151547491995
938,10,fail,0.006396588486140725
939,14,fail,0.006389776357827476
940,13,fail,0.006382978723404255
941,24,fail,0.006376195536663124
942,18,fail,0.006369426751592357
943,9,fail,0.006362672322375398
944,16,fail,0.006355932203389831
945,8,fail,0.006349206349206349
946,15,fail,0.006342494714587738
947,11,fail,0.006335797254487857
948,17,fail,0.006329113924050633
949,18,fail,0.006322444678609062
950,7,fail,0.00631578947368421
951,17,fail,0.006309148264984227
952,21,fail,0.0063025210084033615
953,31,fail,0.0062959076600209865
954,27,fail,0.006289308176100629
955,18,fail,0.0062827225130890054
956,9,fail,0.006276150627615063
957,18,fail,0.006269592476489028
958,8,fail,0.006263048016701462
959,9,fail,0.006256517205422315
960,10,fail,0.00625
961,13,fail,0.006243496357960458
962,9,fail,0.006237006237006237
963,21,fail,0.006230529595015576
964,12,fail,0.006224066390041493
965,14,fail,0.0062176165803108805
966,14,fail,0.006211180124223602
967,22,fail,0.0062047569803516025
968,20,fail,0.006198347107438017
969,22,fail,0.006191950464396285
970,12,fail,0.006185567010309278
971,11,fail,0.006179196704428424
972,18,fail,0.006172839506172839
973,35,fail,0.006166495375128468
974,13,fail,0.006160164271047228
975,9,fail,0.006153846153846154
976,21,fail,0.006147540983606557
977,10,fail,0.006141248720573183
978,7,fail,0.006134969325153374
979,17,fail,0.006128702757916241
980,19,fail,0.006122448979591836
981,16,fail,0.0061162079510703364
982,14,fail,0.006109979633401222
983,10,fail,0.006103763987792472
984,15,fail,0.006097560975609756
985,23,fail,0.006091370558375634
986,14,fail,0.006085192697768763
987,19,fail,0.0060790273556231
988,21,fail,0.006072874493927126
989,12,fail,0.006066734074823054
990,17,fail,0.006060606060606061
991,12,fail,0.006054490413723511
992,17,fail,0.006048387096774193
993,28,fail,0.006042296072507553
994,22,fail,0.006036217303822937
995,15,fail,0.006030150753768844
996,14,fail,0.006024096385542169
997,9,fail,0.006018054162487462
998,10,fail,0.006012024048096192
999,14,fail,0.006006006006006006
1000,32,fail,0.006
1001,22,fail,0.005994005994005994
1002,10,fail,0.005988023952095809
1003,25,fail,0.005982053838484547
1004,15,fail,0.00597609561752988
1005,11,fail,0.005970149253731343
1006,20,fail,0.005964214711729622
1007,10,fail,0.005958291956305859
1008,30,fail,0.005952380952380952
1009,9,fail,0.005946481665014866
1010,25,fail,0.005940594059405941
1011,11,fail,0.005934718100890208
1012,23,fail,0.005928853754940711
1013,33,fail,0.005923000987166831
1014,17,fail,0.005917159763313609
1015,16,fail,0.005911330049261084
1016,14,fail,0.005905511811023622
1017,44,fail,0.0058997050147492625
1018,7,fail,0.005893909626719057
1019,8,fail,0.005888125613346418
1020,11,fail,0.0058823529411764705
1021,9,fail,0.005876591576885406
1022,17,fail,0.005870841487279843
1023,14,fail,0.005865102639296188
1024,30,fail,0.005859375
1025,20,fail,0.005853658536585366
1026,10,fail,0.005847953216374269
1027,9,fail,0.005842259006815969
1028,16,fail,0.005836575875486381
1029,10,fail,0.0058309037900874635
1030,16,fail,0.005825242718446602
1031,8,fail,0.005819592628516004
1032,15,fail,0.005813953488372093
1033,11,fail,0.005808325266214908
1034,13,fail,0.005802707930367505
1035,16,fail,0.005797101449275362
1036,17,fail,0.005791505791505791
1037,14,fail,0.0057859209257473485
1038,8,fail,0.005780346820809248
1039,23,fail,0.005774783445620789
1040,23,fail,0.0057692307692307696
1041,19,fail,0.005763688760806916
1042,12,fail,0.005758157389635317
1043,14,fail,0.005752636625119847
1044,18,fail,0.005747126436781609
1045,13,fail,0.005741626794258373
1046,13,fail,0.0057361376673040155
1047,12,fail,0.0057306590257879654
1048,14,fail,0.0057251908396946565
1049,18,fail,0.005719733079122974
1050,9,fail,0.005714285714285714
1051,12,fail,0.005708848715509039
1052,9,fail,0.005703422053231939
1053,26,fail,0.005698005698005698
1054,13,fail,0.0056925996204933585
1055,17,fail,0.005687203791469194
1056,13,fail,0.005681818181818182
1057,27,fail,0.005676442762535478
1058,11,fail,0.005671077504725898
1059,10,fail,0.0056657223796034
1060,13,fail,0.005660377358490566
1061,7,fail,0.005655042412818096
1062,9,fail,0.005649717514124294
1063,9,fail,0.005644402634054563
1064,14,fail,0.005639097744360902
1065,18,fail,0.005633802816901409
1066,66,fail,0.005628517823639775
1067,14,fail,0.005623242736644799
1068,18,fail,0.0056179775280898875
1069,9,fail,0.005612722170252572
1070,31,fail,0.005607476635514018
1071,12,fail,0.0056022408963585435
1072,10,fail,0.005597014925373134
1073,28,fail,0.005591798695246971
1074,12,fail,0.00558659217877095
1075,26,fail,0.005581395348837209
1076,12,fail,0.0055762081784386614
1077,12,fail,0.005571030640668524
1078,20,fail,0.0055658627087198514
1079,26,fail,0.005560704355885079
1080,26,fail,0.005555555555555556
1081,21,fail,0.005550416281221091
1082,9,fail,0.005545286506469501
1083,10,fail,0.00554016620498615
1084,8,fail,0.005535055350553505
1085,22,fail,0.005529953917050691
1086,20,fail,0.0055248618784530384
1087,13,win,0.006439742410303588
1088,30,fail,0.006433823529411764
1089,11,fail,0.006427915518824609
1090,28,fail,0.006422018348623854
1091,19,fail,0.006416131989000917
1092,19,fail,0.00641025641025641
1093,19,fail,0.006404391582799634
1094,14,fail,0.006398537477148081
1095,22,fail,0.006392694063926941
1096,8,fail,0.006386861313868613
1097,25,fail,0.006381039197812215
1098,19,fail,0.006375227686703097
1099,11,win,0.007279344858962694
1100,18,fail,0.007272727272727273
1101,12,fail,0.007266121707538601
1102,22,fail,0.007259528130671506
1103,15,fail,0.007252946509519492
1104,12,fail,0.007246376811594203
1105,22,fail,0.007239819004524887
1106,9,fail,0.007233273056057866
1107,13,fail,0.007226738934056007
1108,20,fail,0.007220216606498195
1109,15,fail,0.007213706041478809
1110,17,fail,0.007207207207207207
1111,15,fail,0.0072007200720072
1112,11,fail,0.007194244604316547
1113,25,fail,0.0071877807726864335
1114,13,fail,0.00718132854578097
1115,6,fail,0.007174887892376682
1116,15,fail,0.007168458781362007
1117,17,fail,0.007162041181736795
1118,19,fail,0.007155635062611807
1119,10,fail,0.0071492403932082215
1120,13,fail,0.007142857142857143
1121,7,fail,0.007136485280999108
1122,15,fail,0.0071301247771836
1123,14,fail,0.007123775601068566
1124,20,fail,0.0071174377224199285
1125,9,fail,0.0071111111111111115
1126,11,fail,0.007104795737122558
1127,11,fail,0.00709849157054126
1128,9,fail,0.0070921985815602835
1129,7,fail,0.0070859167404783
1130,15,fail,0.007079646017699115
1131,17,fail,0.007073386383731211
1132,16,fail,0.007067137809187279
1133,14,fail,0.00706090026478376
1134,18,fail,0.007054673721340388
1135,28,fail,0.007048458149779736
1136,16,fail,0.007042253521126761
1137,34,fail,0.007036059806508356
1138,18,fail,0.007029876977152899
1139,7,fail,0.007023705004389816
1140,13,fail,0.007017543859649123
1141,36,fail,0.007011393514460999
1142,15,fail,0.0070052539404553416
1143,21,fail,0.00699912510936133
1144,14,fail,0.006993006993006993
1145,13,fail,0.0069868995633187774
1146,13,fail,0.006980802792321117
1147,8,fail,0.006974716652136007
1148,10,fail,0.006968641114982578
1149,15,fail,0.006962576153176675
1150,19,fail,0.006956521739130435
1151,12,fail,0.0069504778453518675
1152,38,fail,0.006944444444444444
1153,11,fail,0.006938421509106678
1154,25,fail,0.006932409012131715
1155,14,fail,0.006926406926406926
1156,9,fail,0.006920415224913495
1157,15,fail,0.006914433880726016
1158,11,fail,0.0069084628670120895
1159,8,fail,0.006902502157031924
1160,11,fail,0.006896551724137931
1161,19,fail,0.0068906115417743325
1162,11,fail,0.0068846815834767644
1163,9,fail,0.006878761822871883
1164,9,fail,0.006872852233676976
1165,18,fail,0.0068669527896995704
1166,16,fail,0.00686106346483705
1167,22,fail,0.006855184233076264
1168,11,fail,0.00684931506849315
1169,12,fail,0.006843455945252352
1170,8,fail,0.006837606837606838
1171,18,fail,0.006831767719897523
1172,12,fail,0.006825938566552901
1173,16,fail,0.0068201193520886615
1174,22,fail,0.0068143100511073255
1175,17,fail,0.006808510638297872
1176,22,fail,0.006802721088435374
1177,37,fail,0.006796941376380629
1178,16,fail,0.006791171477079796
1179,15,fail,0.006785411365564037
1180,7,fail,0.006779661016949152
1181,22,fail,0.006773920406435224
1182,7,fail,0.00676818950930626
1183,13,fail,0.006762468300929839
1184,12,fail,0.006756756756756757
1185,13,fail,0.006751054852320675
1186,28,fail,0.006745362563237774
1187,8,fail,0.006739679865206402
1188,14,fail,0.006734006734006734
1189,14,fail,0.00672834314550042
1190,12,fail,0.0067226890756302525
1191,35,fail,0.006717044500419815
1192,10,fail,0.006711409395973154
1193,12,fail,0.006705783738474434
1194,28,fail,0.006700167504187605
1195,17,fail,0.0066945606694560665
1196,13,fail,0.006688963210702341
1197,14,fail,0.006683375104427736
1198,17,fail,0.00667779632721202
1199,14,fail,0.006672226855713094
1200,19,fail,0.006666666666666667
1201,12,fail,0.006661115736885929
1202,35,fail,0.0066555740432612314
1203,10,fail,0.006650041562759767
1204,24,fail,0.006644518272425249
1205,11,fail,0.006639004149377593
1206,12,fail,0.006633499170812604
1207,16,fail,0.006628003314001657
1208,16,fail,0.006622516556291391
1209,10,fail,0.006617038875103391
1210,17,fail,0.006611570247933884
1211,22,fail,0.006606110652353427
1212,16,fail,0.006600660066006601
1213,18,fail,0.006595218466611707
1214,19,fail,0.006589785831960461
1215,11,fail,0.006584362139917695
1216,16,fail,0.006578947368421052
1217,10,fail,0.00657354149548069
1218,15,fail,0.006568144499178982
1219,9,fail,0.006562756357670222
1220,10,fail,0.006557377049180328
1221,10,fail,0.006552006552006552
1222,8,fail,0.006546644844517185
1223,14,fail,0.006541291905151268
1224,12,fail,0.006535947712418301
1225,16,fail,0.006530612244897959
1226,25,fail,0.0065252854812398045
1227,10,fail,0.006519967400162999
1228,14,fail,0.006514657980456026
1229,15,fail,0.006509357200976403
1230,14,fail,0.0065040650406504065
1231,10,fail,0.006498781478472786
1232,11,fail,0.006493506493506494
1233,12,fail,0.006488240064882401
1234,13,fail,0.006482982171799027
1235,14,fail,0.006477732793522267
1236,17,fail,0.006472491909385114
1237,9,fail,0.0064672594987873885
1238,11,fail,0.006462035541195477
1239,40,fail,0.00645682001614205
1240,18,fail,0.0064516129032258064
1241,20,fail,0.0064464141821112
1242,24,fail,0.00644122383252818
1243,23,fail,0.006436041834271922
1244,14,fail,0.006430868167202572
1245,20,fail,0.00642570281124498
1246,22,fail,0.006420545746388443
1247,22,fail,0.006415396952686447
1248,11,fail,0.00641025641025641
1249,10,fail,0.006405124099279423
1250,25,fail,0.0064
1251,11,fail,0.006394884092725819
1252,13,fail,0.006389776357827476
1253,15,fail,0.006384676775738229
1254,21,fail,0.006379585326953748
1255,11,fail,0.006374501992031873
1256,8,fail,0.006369426751592357
1257,11,fail,0.006364359586316627
1258,16,fail,0.006359300476947536
1259,15,fail,0.006354249404289118
1260,18,fail,0.006349206349206349
1261,14,fail,0.006344171292624901
1262,20,fail,0.006339144215530904
1263,20,fail,0.006334125098970704
1264,20,fail,0.006329113924050633
1265,10,fail,0.006324110671936759
1266,11,fail,0.00631911532385466
1267,8,fail,0.006314127861089187
1268,9,fail,0.006309148264984227
1269,17,fail,0.006304176516942475
1270,8,fail,0.006299212598425197
1271,36,fail,0.006294256490952006
1272,35,fail,0.006289308176100629
1273,26,fail,0.006284367635506678
1274,22,fail,0.006279434850863423
1275,19,fail,0.006274509803921568
1276,11,fail,0.006269592476489028
1277,14,fail,0.006264682850430697
1278,37,fail,0.006259780907668232
1279,13,fail,0.006254886630179828
1280,13,fail,0.00625
1281,17,fail,0.00624512099921936
1282,10,fail,0.0062402496099844
1283,18,fail,0.006235385814497272
1284,14,fail,0.006230529595015576
1285,7,fail,0.0062256809338521405
1286,8,fail,0.006220839813374806
1287,10,fail,0.006216006216006216
1288,26,fail,0.006211180124223602
1289,25,fail,0.0062063615205585725
1290,14,fail,0.006201550387596899
1291,20,fail,0.006196746707978312
1292,13,fail,0.006191950464396285
1293,17,fail,0.006187161639597835
1294,9,fail,0.0061823802163833074
1295,15,fail,0.006177606177606178
1296,15,fail,0.006172839506172839
1297,32,fail,0.006168080185042405
1298,14,fail,0.0061633281972265025
1299,15,fail,0.006158583525789068
1300,13,fail,0.006153846153846154
1301,12,fail,0.006149116064565719
1302,14,fail,0.006144393241167435
1303,13,fail,0.0061396776669224865
1304,16,fail,0.006134969325153374
1305,18,fail,0.006130268199233717
1306,29,fail,0.006125574272588055
1307,12,fail,0.00612088752869166
1308,21,fail,0.0061162079510703364
1309,33,fail,0.006111535523300229
1310,19,fail,0.0061068702290076335
1311,12,fail,0.006102212051868803
1312,15,fail,0.006097560975609756
1313,17,fail,0.006092916984006093
1314,8,fail,0.0060882800608828
1315,17,fail,0.006083650190114068
1316,16,fail,0.0060790273556231
1317,25,fail,0.006074411541381929
1318,11,fail,0.006069802731411229
1319,24,fail,0.006065200909780136
1320,7,fail,0.006060606060606061
1321,9,fail,0.006056018168054504
1322,19,fail,0.006051437216338881
1323,14,fail,0.006046863189720333
1324,12,fail,0.006042296072507553
1325,17,fail,0.0060377358490566035
1326,18,fail,0.006033182503770739
1327,13,fail,0.006028636021100226
1328,11,fail,0.006024096385542169
1329,18,fail,0.006019563581640331
1330,16,fail,0.006015037593984963
1331,11,fail,0.006010518407212622
1332,13,fail,0.006006006006006006
1333,24,fail,0.006001500375093774
1334,33,fail,0.005997001499250375
1335,16,fail,0.00599250936329588
1336,11,fail,0.005988023952095809
1337,11,fail,0.005983545250560957
1338,12,fail,0.005979073243647235
1339,37,fail,0.00597460791635549
1340,30,fail,0.005970149253731343
1341,13,fail,0.005965697240865026
1342,27,fail,0.005961251862891207
1343,38,fail,0.005956813104988831
1344,20,fail,0.005952380952380952
1345,22,fail,0.005947955390334572
1346,14,fail,0.005943536404160475
1347,13,fail,0.005939123979213066
1348,24,fail,0.005934718100890208
1349,19,fail,0.005930318754633061
1350,10,fail,0.005925925925925926
1351,22,fail,0.005921539600296077
1352,11,fail,0.005917159763313609
1353,24,fail,0.005912786400591279
1354,15,fail,0.005908419497784343
1355,10,fail,0.005904059040590406
1356,11,fail,0.0058997050147492625
1357,13,fail,0.0058953574060427415
1358,27,fail,0.005891016200294551
1359,20,fail,0.005886681383370125
1360,15,fail,0.0058823529411764705
1361,14,fail,0.005878030859662013
1362,8,fail,0.005873715124816446
1363,18,fail,0.00586940572267058
1364,11,fail,0.005865102639296188
1365,19,fail,0.005860805860805861
1366,29,fail,0.005856515373352855
1367,10,fail,0.005852231163130944
1368,18,fail,0.005847953216374269
1369,13,fail,0.005843681519357195
1370,21,fail,0.00583941605839416
1371,16,fail,0.005835156819839533
1372,12,fail,0.0058309037900874635
1373,20,fail,0.005826656955571741
1374,19,fail,0.005822416302765648
1375,7,fail,0.005818181818181818
1376,17,fail,0.005813953488372093
1377,9,fail,0.005809731299927378
1378,7,fail,0.005805515239477504
1379,14,fail,0.005801305293691081
1380,14,fail,0.005797101449275362
1381,19,fail,0.005792903692976104
1382,15,fail,0.005788712011577424
1383,18,fail,0.005784526391901663
1384,10,fail,0.005780346820809248
1385,12,fail,0.005776173285198556
1386,14,fail,0.005772005772005772
1387,11,fail,0.005767844268204758
1388,12,fail,0.005763688760806916
1389,27,fail,0.005759539236861051
1390,10,fail,0.0057553956834532375
1391,12,fail,0.005751258087706686
1392,23,fail,0.005747126436781609
1393,12,fail,0.00574300071787509
1394,13,fail,0.005738880918220947
1395,40,fail,0.005734767025089606
1396,21,fail,0.0057306590257879654
1397,10,fail,0.00572655690765927
1398,11,fail,0.005722460658082976
1399,11,fail,0.005718370264474625
1400,10,fail,0.005714285714285714
1401,11,fail,0.005710206995003569
1402,23,fail,0.005706134094151213
1403,14,fail,0.005702066999287242
1404,19,fail,0.005698005698005698
1405,23,fail,0.0056939501779359435
1406,10,fail,0.005689900426742532
1407,19,fail,0.005685856432125089
1408,37,fail,0.005681818181818182
1409,9,fail,0.0056777856635912
1410,14,fail,0.005673758865248227
1411,15,fail,0.005669737774627924
1412,33,fail,0.0056657223796034
1413,12,fail,0.005661712668082095
1414,19,fail,0.005657708628005658
1415,15,fail,0.005653710247349823
1416,14,fail,0.005649717514124294
1417,19,fail,0.0056457304163726185
1418,16,fail,0.005641748942172073
1419,12,fail,0.005637773079633545
1420,13,fail,0.005633802816901409
1421,25,fail,0.005629838142153413
1422,16,fail,0.005625879043600563
1423,16,fail,0.005621925509486999
1424,13,fail,0.0056179775280898875
1425,21,fail,0.005614035087719298
1426,27,fail,0.005610098176718092
1427,19,fail,0.005606166783461808
1428,12,fail,0.0056022408963585435
1429,12,fail,0.005598320503848845
1430,33,fail,0.005594405594405594
1431,18,fail,0.005590496156533892
1432,9,fail,0.00558659217877095
1433,16,fail,0.005582693649685973
1434,18,fail,0.005578800557880056
1435,9,fail,0.005574912891986063
1436,10,fail,0.005571030640668524
1437,11,fail,0.0055671537926235215
1438,13,fail,0.005563282336578581
1439,9,fail,0.005559416261292564
1440,23,fail,0.005555555555555556
1441,12,fail,0.005551700208188758
1442,19,fail,0.005547850208044383
1443,9,fail,0.005544005544005544
1444,11,fail,0.00554016620498615
1445,9,fail,0.005536332179930796
1446,10,fail,0.005532503457814661
1447,10,fail,0.0055286800276434
1448,11,fail,0.0055248618784530384
1449,24,fail,0.005521048999309869
1450,11,fail,0.005517241379310344
1451,10,fail,0.005513439007580979
1452,11,fail,0.005509641873278237
1453,24,fail,0.0055058499655884375
1454,17,fail,0.005502063273727648
1455,25,fail,0.005498281786941581
1456,9,fail,0.005494505494505495
1457,11,fail,0.00549073438572409
1458,11,fail,0.0054869684499314125
1459,14,fail,0.0054832076764907475
1460,14,fail,0.005479452054794521
1461,16,fail,0.0054757015742642025
