Round,Result,Accumulating_winning_rate
1035,win,0.30144927536231886
1036,win,0.30212355212355213
1037,fail,0.3018322082931533
1038,fail,0.3015414258188825
1039,fail,0.3012512030798845
1040,fail,0.30096153846153845
1041,fail,0.30067243035542746
1042,fail,0.30038387715930903
1043,fail,0.3000958772770853
1044,win,0.3007662835249042
1045,fail,0.3004784688995215
1046,fail,0.30019120458891013
1047,win,0.3008595988538682
1048,fail,0.3005725190839695
1049,fail,0.30028598665395617
1050,win,0.30095238095238097
1051,fail,0.3006660323501427
1052,fail,0.30038022813688214
1053,fail,0.30009496676163344
1054,fail,0.2998102466793169
1055,fail,0.2995260663507109
1056,fail,0.29924242424242425
1057,fail,0.2989593188268685
1058,fail,0.29867674858223064
1059,win,0.29933899905571293
1060,fail,0.2990566037735849
1061,fail,0.2987747408105561
1062,fail,0.2984934086629002
1063,fail,0.2982126058325494
1064,fail,0.29793233082706766
1065,fail,0.2976525821596244
1066,win,0.29831144465290804
1067,fail,0.2980318650421743
1068,fail,0.29775280898876405
1069,fail,0.29747427502338636
1070,fail,0.297196261682243
1071,fail,0.2969187675070028
1072,win,0.29757462686567165
1073,win,0.2982292637465051
1074,fail,0.297951582867784
1075,win,0.2986046511627907
1076,fail,0.2983271375464684
1077,fail,0.298050139275766
1078,fail,0.29777365491651203
1079,win,0.29842446709916587
1080,win,0.29907407407407405
1081,fail,0.29879740980573544
1082,fail,0.29852125693160814
1083,fail,0.2982456140350877
1084,fail,0.29797047970479706
1085,fail,0.2976958525345622
1086,win,0.2983425414364641
1087,fail,0.2980680772769089
1088,fail,0.2977941176470588
1089,win,0.29843893480257117
1090,win,0.29908256880733947
1091,fail,0.29880843263061413
1092,fail,0.29853479853479853
1093,win,0.2991765782250686
1094,fail,0.29890310786106034
1095,win,0.29954337899543376
1096,win,0.3001824817518248
1097,win,0.300820419325433
1098,fail,0.3005464480874317
1099,fail,0.3002729754322111
1100,fail,0.3
1101,fail,0.2997275204359673
1102,win,0.3003629764065336
1103,fail,0.300090661831369
1104,fail,0.29981884057971014
1105,fail,0.2995475113122172
1106,fail,0.29927667269439423
1107,fail,0.2990063233965673
1108,fail,0.29873646209386284
1109,fail,0.2984670874661858
1110,win,0.2990990990990991
1111,win,0.29972997299729975
1112,win,0.30035971223021585
1113,fail,0.3000898472596586
1114,fail,0.2998204667863555
1115,fail,0.29955156950672646
1116,win,0.300179211469534
1117,fail,0.2999104744852283
1118,fail,0.29964221824686943
1119,fail,0.2993744414655943
1120,fail,0.29910714285714285
1121,fail,0.2988403211418377
1122,fail,0.2985739750445633
1123,win,0.2991985752448798
1124,fail,0.298932384341637
1125,fail,0.2986666666666667
1126,win,0.29928952042628776
1127,win,0.29991126885536823
1128,fail,0.299645390070922
1129,win,0.30026572187776795
1130,fail,0.3
1131,fail,0.29973474801061006
1132,win,0.3003533568904594
1133,fail,0.3000882612533098
1134,win,0.30070546737213405
1135,win,0.3013215859030837
1136,fail,0.301056338028169
1137,win,0.3016710642040457
1138,fail,0.30140597539543057
1139,win,0.30201931518876207
1140,fail,0.3017543859649123
1141,fail,0.30148992112182293
1142,fail,0.30122591943957966
1143,win,0.30183727034120733
1144,fail,0.30157342657342656
1145,fail,0.30131004366812225
1146,fail,0.3010471204188482
1147,fail,0.3007846556233653
1148,fail,0.30052264808362367
1149,fail,0.3002610966057441
1150,win,0.3008695652173913
1151,fail,0.3006081668114683
1152,fail,0.3003472222222222
1153,win,0.30095403295750217
1154,fail,0.3006932409012132
1155,fail,0.30043290043290044
1156,fail,0.30017301038062283
1157,win,0.30077787381158166
1158,win,0.3013816925734024
1159,win,0.30198446937014667
1160,fail,0.3017241379310345
1161,fail,0.301464254952627
1162,fail,0.30120481927710846
1163,fail,0.3009458297506449
1164,win,0.3015463917525773
1165,fail,0.3012875536480687
1166,fail,0.30102915951972553
1167,fail,0.30077120822622105
1168,fail,0.300513698630137
1169,fail,0.30025662959794697
1170,fail,0.3
1171,fail,0.2997438087105038
1172,fail,0.29948805460750855
1173,win,0.30008525149190113
1174,win,0.30068143100511074
1175,fail,0.30042553191489363
1176,win,0.3010204081632653
1177,win,0.3016142735768904
1178,win,0.30220713073005095
1179,win,0.30279898218829515
1180,win,0.30338983050847457
1181,fail,0.30313293818797626
1182,win,0.30372250423011843
1183,fail,0.30346576500422656
1184,fail,0.3032094594594595
1185,win,0.3037974683544304
1186,fail,0.30354131534569984
1187,fail,0.3032855939342881
1188,win,0.30387205387205385
1189,fail,0.3036164844407065
1190,fail,0.3033613445378151
1191,win,0.30394626364399663
1192,win,0.30453020134228187
1193,fail,0.30427493713327747
1194,fail,0.30402010050251255
1195,win,0.30460251046025105
1196,win,0.30518394648829433
1197,win,0.3057644110275689
1198,win,0.3063439065108514
1199,win,0.30692243536280234
1200,fail,0.30666666666666664
1201,fail,0.3064113238967527
1202,fail,0.30615640599001664
1203,fail,0.3059019118869493
1204,fail,0.30564784053156147
1205,win,0.3062240663900415
1206,fail,0.30597014925373134
1207,fail,0.30571665285832644
1208,win,0.30629139072847683
1209,fail,0.30603804797353185
1210,fail,0.30578512396694213
1211,fail,0.305532617671346
1212,fail,0.30528052805280526
1213,fail,0.30502885408079145
1214,win,0.3056013179571664
1215,fail,0.30534979423868314
1216,fail,0.3050986842105263
1217,fail,0.30484798685291703
1218,fail,0.3045977011494253
1219,fail,0.30434782608695654
1220,fail,0.3040983606557377
1221,fail,0.30384930384930386
1222,fail,0.30360065466448444
1223,fail,0.30335241210139
1224,fail,0.30310457516339867
1225,win,0.3036734693877551
1226,fail,0.3034257748776509
1227,fail,0.30317848410757947
1228,fail,0.30293159609120524
1229,fail,0.30268510984540276
1230,fail,0.3024390243902439
1231,fail,0.3021933387489846
1232,fail,0.30194805194805197
1233,fail,0.30170316301703165
1234,fail,0.3014586709886548
1235,fail,0.30121457489878545
1236,win,0.3017799352750809
1237,fail,0.301535974130962
1238,fail,0.30129240710823907
1239,fail,0.30104923325262306
1240,fail,0.3008064516129032
1241,fail,0.3005640612409347
1242,fail,0.3003220611916264
1243,fail,0.3000804505229284
1244,win,0.30064308681672025
1245,fail,0.3004016064257028
1246,fail,0.3001605136436597
1247,fail,0.29991980753809144
1248,fail,0.29967948717948717
1249,fail,0.29943955164131303
1250,fail,0.2992
1251,fail,0.29896083133493206
1252,fail,0.2987220447284345
1253,fail,0.29848363926576216
1254,fail,0.2982456140350877
1255,fail,0.29800796812749003
1256,win,0.29856687898089174
1257,fail,0.29832935560859186
1258,fail,0.29809220985691576
1259,fail,0.2978554408260524
1260,fail,0.2976190476190476
1261,fail,0.2973830293417922
1262,win,0.2979397781299525
1263,win,0.29849564528899447
1264,fail,0.29825949367088606
1265,win,0.29881422924901185
1266,fail,0.2985781990521327
1267,fail,0.2983425414364641
1268,win,0.29889589905362773
1269,fail,0.2986603624901497
1270,win,0.2992125984251969
1271,fail,0.2989771833202203
1272,fail,0.29874213836477986
1273,win,0.2992930086410055
1274,fail,0.2990580847723705
1275,win,0.2996078431372549
1276,win,0.3001567398119122
1277,fail,0.2999216914643696
1278,fail,0.2996870109546166
1279,fail,0.29945269741985925
1280,fail,0.29921875
1281,fail,0.29898516783762685
1282,fail,0.29875195007800315
1283,fail,0.2985190958690569
1284,fail,0.2982866043613707
1285,fail,0.2980544747081712
1286,fail,0.2978227060653188
1287,fail,0.2975912975912976
1288,win,0.2981366459627329
1289,win,0.2986811481768813
1290,fail,0.29844961240310075
1291,fail,0.29821843532145625
1292,win,0.29876160990712075
1293,fail,0.2985305491105955
1294,fail,0.2982998454404946
1295,fail,0.29806949806949806
1296,fail,0.2978395061728395
1297,fail,0.29760986892829605
1298,win,0.2981510015408321
1299,fail,0.2979214780600462
1300,win,0.29846153846153844
1301,win,0.2990007686395081
1302,fail,0.29877112135176653
1303,fail,0.2985418265541059
1304,fail,0.2983128834355828
1305,fail,0.29808429118773944
1306,fail,0.29785604900459417
1307,fail,0.297628156082632
1308,fail,0.2974006116207951
1309,fail,0.29717341482047366
1310,win,0.29770992366412213
1311,fail,0.2974828375286041
1312,win,0.29801829268292684
1313,fail,0.2977913175932978
1314,fail,0.2975646879756469
1315,fail,0.2973384030418251
1316,win,0.2978723404255319
1317,fail,0.2976461655277145
1318,win,0.29817905918057663
1319,win,0.2987111448066717
1320,fail,0.29848484848484846
1321,fail,0.2982588947766843
1322,fail,0.2980332829046899
1323,fail,0.29780801209372637
1324,fail,0.297583081570997
1325,fail,0.29735849056603775
1326,fail,0.2971342383107089
1327,fail,0.29691032403918616
1328,fail,0.29668674698795183
1329,win,0.29721595184349137
1330,win,0.29774436090225564
1331,win,0.29827197595792637
1332,fail,0.2980480480480481
1333,fail,0.2978244561140285
1334,fail,0.29760119940029983
1335,fail,0.2973782771535581
1336,fail,0.2971556886227545
1337,fail,0.29693343305908754
1338,fail,0.296711509715994
1339,fail,0.29648991784914114
1340,fail,0.2962686567164179
1341,fail,0.2960477255779269
1342,fail,0.29582712369597614
1343,fail,0.2956068503350707
1344,fail,0.29538690476190477
1345,win,0.295910780669145
1346,win,0.2964338781575037
1347,fail,0.2962138084632517
1348,win,0.29673590504451036
1349,fail,0.2965159377316531
1350,fail,0.2962962962962963
1351,fail,0.29607698001480387
1352,fail,0.2958579881656805
1353,win,0.29637841832963785
1354,win,0.2968980797636632
1355,fail,0.2966789667896679
1356,win,0.2971976401179941
1357,fail,0.2969786293294031
1358,fail,0.296759941089838
1359,win,0.2972774098601913
1360,fail,0.29705882352941176
1361,win,0.2975753122703894
1362,fail,0.2973568281938326
1363,win,0.2978723404255319
1364,fail,0.29765395894428154
1365,win,0.29816849816849816
1366,fail,0.2979502196193265
1367,win,0.29846378931967815
1368,fail,0.2982456140350877
1369,fail,0.29802775748721694
1370,win,0.29854014598540146
1371,fail,0.29832239241429614
1372,fail,0.2981049562682216
1373,fail,0.29788783685360526
1374,fail,0.29767103347889373
1375,win,0.29818181818181816
1376,fail,0.29796511627906974
1377,win,0.2984749455337691
1378,fail,0.29825834542815677
1379,win,0.29876722262509064
1380,fail,0.2985507246376812
1381,fail,0.2983345401882694
1382,fail,0.2981186685962373
1383,fail,0.29790310918293567
1384,fail,0.2976878612716763
1385,win,0.29819494584837547
1386,fail,0.29797979797979796
1387,fail,0.29776496034607064
1388,win,0.29827089337175794
1389,fail,0.2980561555075594
1390,win,0.29856115107913667
1391,win,0.29906542056074764
1392,win,0.2995689655172414
1393,fail,0.29935391241923903
1394,fail,0.29913916786226685
1395,fail,0.2989247311827957
1396,fail,0.2987106017191977
1397,fail,0.2984967788117394
1398,fail,0.2982832618025751
1399,fail,0.29807005003573983
1400,fail,0.2978571428571429
1401,fail,0.29764453961456105
1402,win,0.29814550641940085
1403,fail,0.29793300071275836
1404,fail,0.29772079772079774
1405,fail,0.29750889679715303
1406,fail,0.2972972972972973
1407,win,0.2977967306325515
1408,fail,0.2975852272727273
1409,win,0.298083747338538
1410,fail,0.2978723404255319
1411,fail,0.297661233167966
1412,fail,0.29745042492917845
1413,fail,0.29723991507430997
1414,fail,0.297029702970297
1415,win,0.29752650176678447
1416,win,0.2980225988700565
1417,win,0.2985179957657022
1418,win,0.29901269393511987
1419,fail,0.2988019732205779
1420,fail,0.29859154929577464
1421,win,0.29908515130190005
1422,fail,0.29887482419127986
1423,fail,0.2986647926914968
1424,win,0.2991573033707865
1425,win,0.29964912280701755
1426,fail,0.29943899018232817
1427,fail,0.299229152067274
1428,fail,0.29901960784313725
1429,fail,0.2988103568929321
1430,fail,0.2986013986013986
1431,fail,0.2983927323549965
1432,fail,0.2981843575418994
1433,win,0.29867411025819957
1434,fail,0.298465829846583
1435,win,0.29895470383275263
1436,win,0.2994428969359331
1437,fail,0.2992345163535143
1438,fail,0.29902642559109877
1439,fail,0.29881862404447534
1440,win,0.29930555555555555
1441,fail,0.29909784871616935
1442,fail,0.2988904299583911
1443,fail,0.2986832986832987
1444,fail,0.2984764542936288
1445,fail,0.29826989619377164
1446,win,0.2987551867219917
1447,fail,0.2985487214927436
1448,win,0.2990331491712707
1449,fail,0.29882677708764666
1450,fail,0.2986206896551724
1451,fail,0.2984148862853205
1452,win,0.2988980716253444
1453,fail,0.2986923606331727
1454,win,0.29917469050894085
1455,fail,0.29896907216494845
1456,fail,0.29876373626373626
1457,fail,0.29855868222374743
1458,fail,0.29835390946502055
1459,fail,0.2981494174091844
1460,fail,0.2979452054794521
1461,fail,0.29774127310061604
1462,win,0.2982216142270862
1463,win,0.2987012987012987
1464,fail,0.29849726775956287
1465,win,0.29897610921501705
1466,fail,0.2987721691678035
1467,win,0.2992501704158146
1468,win,0.2997275204359673
1469,fail,0.2995234853641933
1470,fail,0.29931972789115646
1471,fail,0.2991162474507138
1472,fail,0.29891304347826086
1473,fail,0.2987101154107264
1474,fail,0.29850746268656714
1475,fail,0.2983050847457627
1476,fail,0.2981029810298103
1477,win,0.2985781990521327
1478,fail,0.29837618403247634
1479,win,0.2988505747126437
1480,fail,0.29864864864864865
1481,win,0.29912221471978395
1482,fail,0.2989203778677463
1483,fail,0.29871881321645316
1484,win,0.2991913746630728
1485,fail,0.298989898989899
1486,win,0.29946164199192465
1487,fail,0.2992602555480834
1488,fail,0.29905913978494625
1489,win,0.2995298858294157
1490,fail,0.2993288590604027
1491,fail,0.29912810194500333
1492,win,0.299597855227882
1493,win,0.3000669792364367
1494,fail,0.2998661311914324
1495,fail,0.29966555183946486
1496,win,0.30013368983957217
1497,fail,0.2999331997327989
1498,fail,0.29973297730307075
1499,win,0.3002001334222815
1500,fail,0.3
1501,win,0.30046635576282477
1502,fail,0.3002663115845539
1503,fail,0.3000665335994677
1504,fail,0.29986702127659576
1505,win,0.30033222591362124
1506,win,0.300796812749004
1507,fail,0.30059721300597214
1508,fail,0.3003978779840849
1509,fail,0.30019880715705766
1510,fail,0.3
1511,fail,0.299801455989411
1512,fail,0.2996031746031746
1513,win,0.30006609385327165
1514,fail,0.2998678996036988
1515,fail,0.2996699669966997
1516,fail,0.2994722955145119
1517,fail,0.2992748846407383
1518,fail,0.29907773386034253
1519,fail,0.2988808426596445
1520,win,0.2993421052631579
1521,fail,0.29914529914529914
1522,fail,0.29894875164257556
1523,win,0.2994090610636901
1524,fail,0.2992125984251969
1525,fail,0.29901639344262293
1526,fail,0.29882044560943644
1527,fail,0.29862475442043224
1528,fail,0.29842931937172773
1529,fail,0.29823413996075865
1530,fail,0.2980392156862745
1531,win,0.2984977139124755
1532,fail,0.2983028720626632
1533,win,0.2987606001304631
1534,fail,0.2985658409387223
1535,win,0.2990228013029316
1536,win,0.2994791666666667
1537,fail,0.2992843201040989
1538,fail,0.29908972691807545
1539,fail,0.29889538661468484
1540,fail,0.2987012987012987
1541,fail,0.29850746268656714
1542,fail,0.29831387808041504
1543,fail,0.29812054439403757
1544,win,0.29857512953367876
1545,fail,0.29838187702265373
1546,fail,0.2981888745148771
1547,fail,0.2979961215255333
1548,fail,0.29780361757105944
1549,fail,0.29761136216914136
1550,fail,0.2974193548387097
1551,fail,0.2972275950999355
1552,fail,0.2970360824742268
1553,win,0.29748873148744365
1554,fail,0.2972972972972973
1555,win,0.2977491961414791
1556,fail,0.2975578406169666
1557,win,0.2980089916506101
1558,fail,0.29781771501925547
1559,fail,0.29762668377164847
1560,fail,0.29743589743589743
1561,fail,0.29724535554131964
1562,fail,0.2970550576184379
1563,fail,0.29686500319897635
1564,fail,0.2966751918158568
1565,win,0.2971246006389776
1566,win,0.29757343550446996
1567,fail,0.29738353541799617
1568,fail,0.2971938775510204
1569,win,0.29764181007010837
1570,fail,0.29745222929936305
1571,fail,0.2972628898790579
1572,fail,0.2970737913486005
1573,fail,0.2968849332485696
1574,fail,0.29669631512071154
1575,fail,0.2965079365079365
1576,fail,0.2963197969543147
1577,fail,0.29613189600507295
1578,win,0.2965779467680608
1579,fail,0.2963901203293224
1580,fail,0.29620253164556964
1581,fail,0.29601518026565465
1582,win,0.29646017699115046
1583,win,0.2969046114971573
1584,win,0.29734848484848486
1585,fail,0.29716088328075707
1586,fail,0.2969735182849937
1587,fail,0.29678638941398866
1588,fail,0.2965994962216625
1589,fail,0.29641283826305853
1590,fail,0.2962264150943396
1591,fail,0.2960402262727844
1592,fail,0.29585427135678394
1593,fail,0.295668549905838
1594,fail,0.2954830614805521
1595,fail,0.29529780564263325
1596,fail,0.2951127819548872
1597,fail,0.2949279899812148
1598,fail,0.29474342928660824
1599,fail,0.2945590994371482
1600,fail,0.294375
1601,fail,0.2941911305434104
1602,fail,0.2940074906367041
1603,fail,0.29382407985028075
1604,fail,0.293640897755611
1605,fail,0.29345794392523367
1606,win,0.29389788293897884
