Round,Playing times,Result,Accumulating_winning_rate
968,9,fail,0.0010330578512396695
969,12,fail,0.0010319917440660474
970,10,fail,0.0010309278350515464
971,21,fail,0.0010298661174047373
972,14,fail,0.00102880658436214
973,14,fail,0.0010277492291880781
974,11,fail,0.001026694045174538
975,16,fail,0.0010256410256410256
976,9,fail,0.0010245901639344263
977,12,fail,0.0010235414534288639
978,22,fail,0.0010224948875255625
979,9,fail,0.0010214504596527069
980,15,fail,0.0010204081632653062
981,9,fail,0.0010193679918450561
982,13,fail,0.0010183299389002036
983,18,fail,0.001017293997965412
984,12,fail,0.0010162601626016261
985,14,fail,0.0010152284263959391
986,10,fail,0.0010141987829614604
987,10,fail,0.0010131712259371835
988,9,fail,0.0010121457489878543
989,13,fail,0.0010111223458038423
990,14,fail,0.00101010101010101
991,11,fail,0.0010090817356205853
992,7,fail,0.0010080645161290322
993,18,fail,0.0010070493454179255
994,14,fail,0.001006036217303823
995,8,fail,0.0010050251256281408
996,16,fail,0.001004016064257028
997,13,fail,0.0010030090270812437
998,24,fail,0.001002004008016032
999,12,fail,0.001001001001001001
1000,21,fail,0.001
1001,10,fail,0.000999000999000999
1002,16,fail,0.000998003992015968
1003,17,fail,0.0009970089730807576
1004,10,fail,0.00099601593625498
1005,17,fail,0.0009950248756218905
1006,11,fail,0.0009940357852882703
1007,13,fail,0.0009930486593843098
1008,13,fail,0.000992063492063492
1009,17,fail,0.0009910802775024777
1010,10,fail,0.0009900990099009901
1011,13,fail,0.0009891196834817012
1012,20,fail,0.0009881422924901185
1013,8,fail,0.0009871668311944718
1014,17,fail,0.0009861932938856016
1015,11,fail,0.0009852216748768472
1016,17,fail,0.000984251968503937
1017,10,fail,0.0009832841691248771
1018,14,fail,0.0009823182711198428
1019,8,fail,0.0009813542688910696
1020,10,fail,0.000980392156862745
1021,14,fail,0.0009794319294809011
1022,36,fail,0.0009784735812133072
1023,32,fail,0.0009775171065493646
1024,20,fail,0.0009765625
1025,12,fail,0.000975609756097561
1026,17,fail,0.0009746588693957114
1027,12,fail,0.0009737098344693282
1028,8,fail,0.0009727626459143969
1029,8,fail,0.0009718172983479105
1030,12,fail,0.000970873786407767
1031,11,fail,0.0009699321047526673
1032,8,fail,0.0009689922480620155
1033,9,fail,0.000968054211035818
1034,14,fail,0.0009671179883945841
1035,15,fail,0.000966183574879227
1036,12,fail,0.0009652509652509653
1037,11,fail,0.0009643201542912247
1038,10,fail,0.0009633911368015414
1039,11,fail,0.0009624639076034649
1040,12,fail,0.0009615384615384616
1041,10,fail,0.0009606147934678194
1042,11,fail,0.0009596928982725527
1043,9,fail,0.0009587727708533077
1044,24,fail,0.0009578544061302681
1045,13,fail,0.0009569377990430622
1046,20,fail,0.0009560229445506692
1047,13,fail,0.0009551098376313276
1048,17,fail,0.0009541984732824427
1049,15,fail,0.0009532888465204957
1050,10,fail,0.0009523809523809524
1051,15,fail,0.0009514747859181732
1052,34,fail,0.0009505703422053232
1053,15,fail,0.000949667616334283
1054,11,fail,0.0009487666034155598
1055,14,fail,0.0009478672985781991
1056,29,fail,0.000946969696969697
1057,11,fail,0.000946073793755913
1058,7,fail,0.000945179584120983
1059,13,fail,0.0009442870632672333
1060,25,fail,0.0009433962264150943
1061,11,fail,0.000942507068803016
1062,16,fail,0.0009416195856873823
1063,16,fail,0.0009407337723424271
1064,20,fail,0.0009398496240601503
1065,13,fail,0.0009389671361502347
1066,14,fail,0.0009380863039399625
1067,10,fail,0.0009372071227741331
1068,12,fail,0.0009363295880149813
1069,17,fail,0.0009354536950420954
1070,15,fail,0.0009345794392523365
1071,13,fail,0.0009337068160597573
1072,16,fail,0.0009328358208955224
1073,8,fail,0.0009319664492078285
1074,9,fail,0.000931098696461825
1075,12,fail,0.0009302325581395349
1076,13,fail,0.0009293680297397769
1077,17,fail,0.0009285051067780873
1078,31,fail,0.0009276437847866419
1079,18,fail,0.0009267840593141798
1080,21,fail,0.000925925925925926
1081,15,fail,0.0009250693802035153
1082,10,fail,0.0009242144177449168
1083,13,fail,0.0009233610341643582
1084,19,fail,0.0009225092250922509
1085,18,fail,0.0009216589861751152
1086,11,fail,0.0009208103130755065
1087,10,fail,0.0009199632014719411
1088,9,fail,0.0009191176470588235
1089,13,fail,0.0009182736455463728
1090,13,fail,0.0009174311926605505
1091,26,fail,0.0009165902841429881
1092,14,fail,0.0009157509157509158
1093,16,fail,0.0009149130832570906
1094,11,fail,0.0009140767824497258
1095,11,fail,0.0009132420091324201
1096,10,fail,0.0009124087591240876
1097,8,fail,0.0009115770282588879
1098,22,fail,0.0009107468123861566
1099,15,fail,0.0009099181073703367
1100,12,fail,0.0009090909090909091
1101,16,fail,0.0009082652134423251
1102,28,fail,0.0009074410163339383
1103,17,fail,0.0009066183136899365
1104,11,fail,0.0009057971014492754
1105,8,fail,0.0009049773755656109
1106,7,fail,0.0009041591320072332
1107,15,fail,0.0009033423667570009
1108,9,fail,0.0009025270758122744
1109,12,fail,0.0009017132551848512
1110,7,fail,0.0009009009009009009
1111,10,fail,0.0009000900090009
1112,16,fail,0.0008992805755395684
1113,17,fail,0.0008984725965858042
1114,27,fail,0.0008976660682226212
1115,21,fail,0.0008968609865470852
1116,13,fail,0.0008960573476702509
1117,15,fail,0.0008952551477170994
1118,8,fail,0.0008944543828264759
1119,28,fail,0.0008936550491510277
1120,10,fail,0.0008928571428571428
1121,18,fail,0.0008920606601248885
1122,11,fail,0.00089126559714795
1123,19,fail,0.0008904719501335708
1124,12,fail,0.0008896797153024911
1125,10,fail,0.0008888888888888889
1126,11,fail,0.0008880994671403197
1127,12,fail,0.0008873114463176575
1128,11,fail,0.0008865248226950354
1129,19,fail,0.0008857395925597874
1130,30,fail,0.0008849557522123894
1131,14,fail,0.0008841732979664014
1132,10,fail,0.0008833922261484099
1133,12,fail,0.00088261253309797
1134,10,fail,0.0008818342151675485
1135,19,fail,0.000881057268722467
1136,14,fail,0.0008802816901408451
1137,13,fail,0.0008795074758135445
1138,7,fail,0.0008787346221441124
1139,21,fail,0.000877963125548727
1140,26,fail,0.0008771929824561404
1141,6,fail,0.0008764241893076249
1142,13,fail,0.0008756567425569177
1143,14,fail,0.0008748906386701663
1144,15,fail,0.0008741258741258741
1145,19,fail,0.0008733624454148472
1146,16,fail,0.0008726003490401396
1147,17,fail,0.0008718395815170009
1148,15,fail,0.0008710801393728223
1149,12,fail,0.0008703220191470844
1150,12,fail,0.0008695652173913044
1151,14,fail,0.0008688097306689834
1152,12,fail,0.0008680555555555555
1153,10,fail,0.0008673026886383347
1154,16,fail,0.0008665511265164644
1155,26,fail,0.0008658008658008658
1156,29,fail,0.0008650519031141869
1157,10,fail,0.000864304235090752
1158,17,fail,0.0008635578583765112
1159,8,fail,0.0008628127696289905
1160,8,fail,0.0008620689655172414
1161,22,fail,0.0008613264427217916
1162,12,fail,0.0008605851979345956
1163,15,fail,0.0008598452278589854
1164,15,fail,0.000859106529209622
1165,10,fail,0.0008583690987124463
1166,22,fail,0.0008576329331046312
1167,17,fail,0.000856898029134533
1168,9,fail,0.0008561643835616438
1169,17,fail,0.000855431993156544
1170,13,fail,0.0008547008547008547
1171,14,fail,0.0008539709649871904
1172,19,fail,0.0008532423208191126
1173,11,fail,0.0008525149190110827
1174,9,fail,0.0008517887563884157
1175,11,fail,0.000851063829787234
1176,8,fail,0.0008503401360544217
1177,16,fail,0.0008496176720475786
1178,8,fail,0.0008488964346349745
1179,10,fail,0.0008481764206955047
1180,19,fail,0.000847457627118644
1181,9,fail,0.000846740050804403
1182,14,fail,0.0008460236886632825
1183,13,fail,0.0008453085376162299
1184,19,fail,0.0008445945945945946
1185,10,fail,0.0008438818565400844
1186,13,fail,0.0008431703204047217
1187,10,fail,0.0008424599831508003
1188,12,fail,0.0008417508417508417
1189,16,fail,0.0008410428931875525
1190,11,fail,0.0008403361344537816
1191,10,fail,0.0008396305625524769
1192,6,fail,0.0008389261744966443
1193,9,fail,0.0008382229673093043
1194,16,fail,0.0008375209380234506
1195,11,fail,0.0008368200836820083
1196,10,fail,0.0008361204013377926
1197,21,fail,0.000835421888053467
1198,23,fail,0.0008347245409015025
1199,13,fail,0.0008340283569641367
1200,10,fail,0.0008333333333333334
1201,11,fail,0.0008326394671107411
1202,23,fail,0.0008319467554076539
1203,29,fail,0.0008312551953449709
1204,19,fail,0.0008305647840531562
1205,15,fail,0.0008298755186721991
1206,10,fail,0.0008291873963515755
1207,19,fail,0.0008285004142502071
1208,11,fail,0.0008278145695364238
1209,30,fail,0.0008271298593879239
1210,11,fail,0.0008264462809917355
1211,10,fail,0.0008257638315441783
1212,22,fail,0.0008250825082508251
1213,15,fail,0.0008244023083264633
1214,19,fail,0.0008237232289950577
1215,18,fail,0.0008230452674897119
1216,13,fail,0.0008223684210526315
1217,18,fail,0.0008216926869350862
1218,12,fail,0.0008210180623973727
1219,10,fail,0.0008203445447087777
1220,14,fail,0.000819672131147541
1221,9,fail,0.000819000819000819
1222,13,fail,0.0008183306055646482
1223,25,fail,0.0008176614881439084
1224,12,fail,0.0008169934640522876
1225,15,fail,0.0008163265306122449
1226,26,fail,0.0008156606851549756
1227,9,fail,0.0008149959250203749
1228,8,fail,0.0008143322475570033
1229,14,fail,0.0008136696501220504
1230,20,fail,0.0008130081300813008
1231,19,fail,0.0008123476848090983
1232,13,fail,0.0008116883116883117
1233,33,fail,0.0008110300081103001
1234,16,fail,0.0008103727714748784
1235,9,fail,0.0008097165991902834
1236,16,fail,0.0008090614886731392
1237,10,fail,0.0008084074373484236
1238,18,fail,0.0008077544426494346
1239,13,fail,0.0008071025020177562
1240,8,fail,0.0008064516129032258
1241,13,fail,0.0008058017727639
1242,11,fail,0.0008051529790660225
1243,14,fail,0.0008045052292839903
1244,10,fail,0.0008038585209003215
1245,15,fail,0.0008032128514056225
1246,19,fail,0.0008025682182985554
1247,15,fail,0.0008019246190858059
1248,8,fail,0.0008012820512820513
1249,8,fail,0.0008006405124099279
1250,11,fail,0.0008
1251,8,fail,0.0007993605115907274
1252,22,fail,0.0007987220447284345
1253,10,fail,0.0007980845969672786
1254,19,fail,0.0007974481658692185
1255,14,fail,0.0007968127490039841
1256,9,fail,0.0007961783439490446
1257,38,fail,0.0007955449482895784
1258,16,fail,0.000794912559618442
1259,18,fail,0.0007942811755361397
1260,25,fail,0.0007936507936507937
1261,10,fail,0.0007930214115781126
1262,9,fail,0.000792393026941363
1263,9,fail,0.000791765637371338
1264,19,fail,0.0007911392405063291
1265,11,fail,0.0007905138339920949
1266,11,fail,0.0007898894154818325
1267,15,fail,0.0007892659826361484
1268,12,fail,0.0007886435331230284
1269,15,fail,0.0007880220646178094
1270,16,fail,0.0007874015748031496
1271,15,fail,0.0007867820613690008
1272,14,fail,0.0007861635220125787
1273,15,fail,0.0007855459544383347
1274,8,fail,0.0007849293563579278
1275,9,fail,0.000784313725490196
1276,10,fail,0.0007836990595611285
1277,16,fail,0.0007830853563038371
1278,24,fail,0.000782472613458529
1279,7,fail,0.0007818608287724785
1280,10,fail,0.00078125
1281,18,fail,0.00078064012490242
1282,30,fail,0.00078003120124805
1283,8,fail,0.000779423226812159
1284,11,fail,0.000778816199376947
1285,9,fail,0.0007782101167315176
1286,9,fail,0.0007776049766718507
1287,27,fail,0.000777000777000777
1288,12,fail,0.0007763975155279503
1289,13,fail,0.0007757951900698216
1290,9,fail,0.0007751937984496124
1291,10,fail,0.000774593338497289
1292,11,fail,0.0007739938080495357
1293,11,fail,0.0007733952049497294
1294,15,fail,0.0007727975270479134
1295,12,fail,0.0007722007722007722
1296,11,fail,0.0007716049382716049
1297,10,fail,0.0007710100231303007
1298,17,fail,0.0007704160246533128
1299,14,fail,0.0007698229407236335
1300,32,fail,0.0007692307692307692
1301,13,fail,0.0007686395080707148
1302,10,fail,0.0007680491551459293
1303,8,fail,0.0007674597083653108
1304,11,fail,0.0007668711656441718
1305,11,fail,0.0007662835249042146
1306,13,fail,0.0007656967840735069
1307,15,fail,0.0007651109410864575
1308,13,fail,0.0007645259938837921
1309,13,fail,0.0007639419404125286
1310,10,fail,0.0007633587786259542
1311,23,fail,0.0007627765064836003
1312,8,fail,0.0007621951219512195
1313,11,fail,0.0007616146230007616
1314,13,fail,0.00076103500761035
1315,10,fail,0.0007604562737642585
1316,10,fail,0.0007598784194528875
1317,14,fail,0.0007593014426727411
1318,20,fail,0.0007587253414264037
1319,16,fail,0.000758150113722517
1320,12,fail,0.0007575757575757576
1321,24,fail,0.000757002271006813
1322,13,fail,0.0007564296520423601
1323,11,fail,0.0007558578987150416
1324,10,fail,0.0007552870090634441
1325,14,fail,0.0007547169811320754
1326,18,fail,0.0007541478129713424
1327,21,fail,0.0007535795026375283
1328,8,fail,0.0007530120481927711
1329,12,fail,0.0007524454477050414
1330,13,fail,0.0007518796992481203
1331,8,fail,0.0007513148009015778
1332,17,fail,0.0007507507507507507
1333,13,fail,0.0007501875468867217
1334,13,fail,0.0007496251874062968
1335,15,fail,0.000749063670411985
1336,14,fail,0.0007485029940119761
1337,8,fail,0.0007479431563201197
1338,14,fail,0.0007473841554559044
1339,9,fail,0.0007468259895444362
1340,16,fail,0.0007462686567164179
1341,16,fail,0.0007457121551081282
1342,7,fail,0.0007451564828614009
1343,23,fail,0.0007446016381236039
1344,14,fail,0.000744047619047619
1345,18,fail,0.0007434944237918215
1346,9,fail,0.0007429420505200594
1347,15,fail,0.0007423904974016332
1348,9,fail,0.000741839762611276
1349,13,fail,0.0007412898443291327
1350,13,fail,0.0007407407407407407
1351,9,fail,0.0007401924500370096
1352,20,fail,0.0007396449704142012
1353,8,fail,0.0007390983000739098
1354,9,fail,0.0007385524372230429
1355,14,fail,0.0007380073800738007
1356,8,fail,0.0007374631268436578
1357,22,fail,0.0007369196757553427
1358,11,fail,0.0007363770250368188
1359,24,fail,0.0007358351729212656
1360,10,fail,0.0007352941176470588
1361,19,fail,0.0007347538574577516
1362,13,fail,0.0007342143906020558
1363,18,fail,0.0007336757153338225
1364,11,fail,0.0007331378299120235
1365,11,fail,0.0007326007326007326
1366,11,fail,0.0007320644216691069
1367,13,fail,0.000731528895391368
1368,14,fail,0.0007309941520467836
1369,29,fail,0.0007304601899196494
1370,9,fail,0.00072992700729927
1371,10,fail,0.0007293946024799417
1372,15,fail,0.0007288629737609329
1373,12,fail,0.0007283321194464676
1374,15,fail,0.000727802037845706
1375,11,fail,0.0007272727272727272
1376,13,fail,0.0007267441860465116
1377,15,fail,0.0007262164124909223
1378,9,fail,0.000725689404934688
1379,11,fail,0.0007251631617113851
1380,9,fail,0.0007246376811594203
1381,16,fail,0.000724112961622013
1382,15,fail,0.000723589001447178
1383,12,fail,0.0007230657989877079
1384,14,fail,0.000722543352601156
1385,17,fail,0.0007220216606498195
1386,14,fail,0.0007215007215007215
1387,14,fail,0.0007209805335255948
1388,12,fail,0.0007204610951008645
1389,15,fail,0.0007199424046076314
1390,14,fail,0.0007194244604316547
1391,10,fail,0.0007189072609633358
1392,26,fail,0.0007183908045977011
1393,8,fail,0.0007178750897343862
1394,21,fail,0.0007173601147776184
1395,11,fail,0.0007168458781362007
1396,31,fail,0.0007163323782234957
1397,18,fail,0.0007158196134574087
1398,10,fail,0.000715307582260372
1399,27,fail,0.0007147962830593281
1400,9,fail,0.0007142857142857143
1401,10,fail,0.0007137758743754461
1402,14,fail,0.0007132667617689016
1403,10,fail,0.0007127583749109052
1404,13,fail,0.0007122507122507123
1405,10,fail,0.0007117437722419929
1406,25,fail,0.0007112375533428165
1407,15,fail,0.0007107320540156361
1408,27,fail,0.0007102272727272727
1409,20,fail,0.0007097232079489
1410,16,fail,0.0007092198581560284
1411,14,fail,0.0007087172218284905
1412,12,fail,0.000708215297450425
1413,13,fail,0.0007077140835102619
1414,18,fail,0.0007072135785007072
1415,12,fail,0.0007067137809187279
1416,13,fail,0.0007062146892655367
1417,12,fail,0.0007057163020465773
1418,11,fail,0.0007052186177715092
1419,7,fail,0.0007047216349541931
1420,16,fail,0.0007042253521126761
1421,8,fail,0.0007037297677691766
1422,10,fail,0.0007032348804500703
1423,15,fail,0.0007027406886858749
1424,14,fail,0.0007022471910112359
1425,22,fail,0.0007017543859649122
1426,19,fail,0.0007012622720897616
1427,8,fail,0.000700770847932726
1428,9,fail,0.0007002801120448179
1429,9,fail,0.0006997900629811056
1430,22,fail,0.0006993006993006993
1431,23,fail,0.0006988120195667365
1432,40,fail,0.0006983240223463687
1433,25,fail,0.0006978367062107466
1434,14,fail,0.000697350069735007
1435,11,fail,0.0006968641114982578
1436,12,fail,0.0006963788300835655
1437,9,fail,0.0006958942240779402
1438,28,fail,0.0006954102920723226
1439,13,fail,0.0006949270326615705
1440,19,fail,0.0006944444444444445
1441,12,fail,0.0006939625260235947
1442,11,fail,0.0006934812760055479
1443,12,fail,0.000693000693000693
1444,10,fail,0.0006925207756232687
1445,17,fail,0.0006920415224913495
1446,23,fail,0.0006915629322268327
1447,16,fail,0.000691085003455425
1448,9,fail,0.0006906077348066298
1449,11,fail,0.0006901311249137336
1450,12,fail,0.000689655172413793
1451,18,fail,0.0006891798759476223
1452,11,fail,0.0006887052341597796
1453,12,fail,0.0006882312456985547
1454,14,fail,0.000687757909215956
1455,14,fail,0.0006872852233676976
1456,16,fail,0.0006868131868131869
1457,9,fail,0.0006863417982155113
1458,11,fail,0.0006858710562414266
1459,11,fail,0.0006854009595613434
1460,12,fail,0.0006849315068493151
1461,8,fail,0.0006844626967830253
1462,9,fail,0.0006839945280437756
1463,15,fail,0.000683526999316473
1464,16,fail,0.0006830601092896175
1465,13,fail,0.0006825938566552901
1466,17,fail,0.0006821282401091405
1467,16,fail,0.0006816632583503749
1468,13,fail,0.0006811989100817438
1469,18,fail,0.0006807351940095302
1470,10,fail,0.0006802721088435374
1471,12,fail,0.0006798096532970768
1472,12,fail,0.0006793478260869565
1473,21,fail,0.0006788866259334691
1474,10,fail,0.0006784260515603799
1475,10,fail,0.0006779661016949153
1476,11,fail,0.0006775067750677507
1477,13,fail,0.0006770480704129993
1478,22,fail,0.0006765899864682003
1479,16,fail,0.000676132521974307
1480,15,fail,0.0006756756756756757
1481,21,fail,0.0006752194463200541
1482,14,fail,0.0006747638326585695
1483,7,fail,0.0006743088334457181
1484,22,fail,0.0006738544474393531
1485,16,fail,0.0006734006734006734
1486,16,fail,0.0006729475100942127
1487,8,fail,0.0006724949562878278
1488,18,fail,0.0006720430107526882
1489,14,fail,0.000671591672263264
1490,10,fail,0.0006711409395973154
1491,20,fail,0.0006706908115358819
1492,14,fail,0.0006702412868632708
1493,24,fail,0.0006697923643670462
1494,17,fail,0.0006693440428380187
1495,11,fail,0.0006688963210702341
1496,15,fail,0.0006684491978609625
1497,14,fail,0.0006680026720106881
1498,14,fail,0.0006675567423230974
1499,8,fail,0.00066711140760507
1500,20,fail,0.0006666666666666666
1501,16,fail,0.0006662225183211193
1502,21,fail,0.0006657789613848203
1503,22,fail,0.0006653359946773121
1504,28,fail,0.0006648936170212766
1505,7,fail,0.000664451827242525
1506,8,fail,0.0006640106241699867
1507,11,fail,0.0006635700066357001
1508,6,fail,0.000663129973474801
1509,13,fail,0.0006626905235255136
1510,17,fail,0.0006622516556291391
1511,6,fail,0.0006618133686300463
1512,25,fail,0.0006613756613756613
1513,16,fail,0.0006609385327164573
1514,11,fail,0.0006605019815059445
1515,21,fail,0.0006600660066006601
1516,19,fail,0.0006596306068601583
1517,10,fail,0.0006591957811470006
1518,13,fail,0.0006587615283267457
1519,14,fail,0.0006583278472679394
1520,24,fail,0.0006578947368421052
1521,8,fail,0.0006574621959237344
1522,14,fail,0.000657030223390276
1523,18,fail,0.0006565988181221273
1524,13,fail,0.0006561679790026247
1525,15,fail,0.0006557377049180328
1526,16,fail,0.000655307994757536
1527,13,fail,0.0006548788474132286
1528,18,fail,0.0006544502617801048
1529,15,fail,0.0006540222367560497
1530,10,fail,0.00065359477124183
1531,15,fail,0.0006531678641410843
1532,13,fail,0.0006527415143603133
1533,17,fail,0.0006523157208088715
